,Theta,Phi
0,2.9196597134748425,4.252055298705157
1,3.0882942249854235,6.12335690907516
2,5.936661910220695,0.08338640709283734
3,0.9735888603038139,2.5107410433111936
4,0.20151164597086318,5.00326864293698
5,1.0983132313751334,5.919697406906588
6,0.9245337913123554,5.397407065230202
7,0.5346710510370579,2.5400110707841845
8,0.7130439646402404,1.976485641319986
9,0.9495697043979877,4.344818677270665
10,2.7400211971805075,3.341406970515971
11,2.1184254879589286,3.0775587098492347
12,1.9231516197224399,3.0375435972476823
13,2.7401511109138834,5.836234831771676
14,0.43847236128776257,1.1394128291341539
15,1.2047801997733085,3.845274889615596
16,1.689979034321391,5.990303393835276
17,2.1861405393277957,5.436325536654545
18,2.174385347782559,2.678418363442764
19,3.8969309641539525,0.5083031574812298
20,1.1302930848045363,2.138825096207281
21,1.920401255179723,1.4228212831303246
22,1.9250154801971093,2.5891924547972933
23,2.2027046188552517,5.2318278566220435
24,3.582829081677688,5.22009403254326
25,1.3723638856697737,0.9238260535542395
26,3.803440421931245,2.9347503675661377
27,1.023674906043782,5.695644218963714
28,1.0300177485533515,2.2296160751271064
29,5.475181893194009,1.4426544898191425
30,1.2017007507926039,2.312667294152088
31,0.6775007601435948,5.609997723647852
32,0.10156538305197124,3.443131563362744
33,1.249532560066579,0.7604982528784523
34,0.6898184050792622,5.6410023775216205
35,0.559885981829929,5.9530736627970775
36,3.2973131819819215,5.677892352123911
37,1.7987426119562826,3.8819984924741173
38,6.0226883622784415,0.2833222169575288
39,1.6279432937067044,2.8313884751195646
40,1.1723071564102698,1.2224702652866493
41,5.675133454144594,4.700928321572933
42,2.9037915169335298,4.748021259635218
43,2.904863608106509,1.420242733597409
44,1.1050437920574587,2.5198323796720112
45,2.7446323580400023,2.121177442106545
46,6.025539385542433,2.1754905601336207
47,4.975868525938895,1.71212133187647
48,3.6923453375504662,1.4341240986044876
49,4.50286932986604,2.8290517805385904
50,3.023254363042405,0.8919486111028253
51,1.0881767140275678,4.84833143065728
52,0.3693169729627454,3.9650545014184573
53,2.230512918041865,5.32003972774035
54,1.6011237396101838,2.3340778383493572
55,2.7833186277101,2.603932499168485
