,Theta,Phi
0,0.918842493315147,6.04938041651906
1,0.3970704971851959,2.629803882126185
2,1.4288106624678163,0.11502311626577547
3,1.242827816874309,2.5590986884873077
4,0.14053363159391613,3.3410381128918023
5,0.9576523475799085,5.507051136068301
6,0.8111434367132916,2.2739104313709615
7,5.608388126684499,1.758622768247714
8,1.2025810242136967,5.726985299261243
9,5.755550765895344,0.519923282586562
10,0.8861153577573448,4.474566579264666
11,2.070816997130017,5.912153875459115
12,6.245942518216547,6.233570157814164
13,0.9822088155060446,1.3903316167413349
14,0.9552109262309987,5.330514608908882
15,3.347284809454863,0.5291931605911793
16,2.322064596894178,4.886488324313354
17,1.2973833849095677,2.8406195687572113
18,0.11494149579656453,5.271099391483666
19,0.41368576633078896,2.5852683303887973
20,1.3529437928076005,4.246164436361447
21,1.2403027900704569,2.4331084282645823
22,1.7297101481775161,3.52805965595101
23,0.8840925141434103,1.7153661582706048
24,2.0907209155349724,5.006912926645326
25,0.39545696584007806,0.0682378575624825
26,0.5826257702463897,5.859658044208188
27,4.072260116352315,4.1430857366715825
