,Theta,Phi
0,1.263986983062195,5.727864098623721
1,2.2440038968422167,1.726158252267278
2,6.204113241552795,2.4243407290355434
3,3.0623214415406665,3.7900193824052306
4,1.2745061581632005,4.079402971164326
5,2.759991770292786,0.6952289893963699
6,1.4855685533810299,0.9556552430471771
7,1.3246377671653133,1.438397002691256
8,2.4710550968304266,5.787645411601756
9,1.8327686061890986,1.4238892939283994
10,0.5746765677970509,1.453445055440082
11,1.8388146933502392,2.8789531373124047
12,0.4299100469561423,2.8576502425036088
13,1.396652222856472,1.3986636394914511
14,0.7623833588586321,1.3808453171089587
15,6.157111966679569,0.24896876330175158
16,0.8603671489398135,5.310378169884863
17,0.7092159770361964,0.0887417462986113
18,1.0673297895076745,0.4836896372735229
19,1.3640796029028708,5.032511980076618
20,1.1450017779976833,3.5670126055139892
21,1.094003911787646,0.35868796741456005
22,1.547377015990624,0.12829993672162365
23,1.391508254249883,3.1937475429224707
24,2.1197595514148846,3.914784818753105
25,1.6438911013179995,3.0566481615363172
26,1.9806581476746417,5.669988561531913
27,0.7966986163815118,3.5396109103360702
28,0.12313921830102197,5.984262734638027
29,0.3508848494250265,5.581888952096573
30,1.1378194425935517,5.474609268197803
31,2.664648236534494,2.1641181428287855
32,0.8697216631940816,4.1846800847678685
33,0.982476418943054,1.5745482726292652
34,2.14037356821728,3.4540312440320795
35,1.6522031383229687,5.58084795025689
36,1.2864494152128292,4.340095736671874
37,1.8085450008255055,0.23636763472188763
38,2.6996376939839406,2.613223897005809
39,1.2615367886374358,4.21683784078
40,1.394974680523267,0.9352178199690104
41,1.166271507426106,4.191263645920737
42,2.2521174924255893,1.1466161410015516
43,2.2510068250677726,5.582124891621014
44,1.967484985453642,2.935088016140726
45,0.5897739242165708,4.933998665657858
46,2.016441380972382,0.7417686130437419
47,2.00847103977475,1.753522794644881
48,2.0849946655949347,0.7350022432674614
49,0.9497344875314429,3.773911054026162
50,0.7029724119013254,4.145119128576914
51,1.8439069496174647,0.009863219451939699
52,2.2219676643451467,6.100249114213381
53,3.0352838589603333,2.4240383631196862
54,2.5865105104646986,4.057110213026861
55,2.9187435149659398,2.1378084676530014
