,Theta,Phi
0,2.067445822368802,2.4909162154346003
1,2.581980883459478,5.803858557292383
2,1.0456582529414187,0.03154282697723708
3,1.2827740952379374,3.5760309890155444
4,0.6246398996884498,3.0068679446781283
5,4.350254704229345,6.055488202399059
6,1.8135831018152737,0.5785405173374931
7,2.351773814465962,2.252330210103772
8,0.3499821153185016,2.964256560317224
9,1.0761998958751813,3.385004838306357
10,5.18177528600947,1.7750202753733006
11,2.6871846669785513,0.6168109000470205
12,5.969659051950816,4.983668390576108
13,2.135137629138724,6.055778624006075
14,4.3142299563721656,0.7766855015208106
15,2.9989017625193415,3.5648027244235134
16,0.5709121827048079,1.084293958304104
17,2.1796277907329533,4.530520334628265
18,0.09814968700135271,4.7061840830529045
19,0.8207861989561387,3.6059867190899255
20,0.21242666130659216,5.289709323700305
21,1.1550500305096327,3.3039118926833804
22,3.834162081953359,5.00946261648255
23,2.58134942382961,5.075168499215458
24,4.355451402277538,3.1930954584851183
25,1.6866157108191842,5.715252604197604
26,2.224547660080201,1.2728893819611002
27,1.2413549521134104,4.269378277511775
28,2.423926602542952,2.766771290776254
29,0.017051899969876876,6.025904615099938
30,3.009344643627429,5.033233454191249
31,1.5499374785383464,4.717496161487464
32,0.1431840501753964,2.601869062724119
33,2.1195876095756323,0.9386143365935796
34,2.573738496718896,5.416865214645113
35,2.3506413141054057,4.5656953414852275
36,0.5736915048810636,0.6142068004507822
37,6.072519924954472,6.234972888800022
38,0.5568365120752837,3.2735950032519394
39,5.475879056292934,4.4794337982216925
40,0.0948810408646436,3.624610503992071
41,0.9476583426881849,1.2226074216468494
42,5.6543766697427245,5.598671028755812
43,2.674043413154603,4.621969559386034
44,0.62241528547323,4.792626417798952
45,1.439681845623267,5.70906110621768
46,1.1447808592440345,1.0226426717419996
47,0.2244080896461578,2.052509095911101
48,2.7468053735360023,3.757113437757923
