0.7299,2.5000,8.0000
0.7374,10.5000,2.0000
0.7503,1.7500,3.0000
0.7403,2.5000,12.0000
0.7145,2.0000,1.0000
0.7158,1.2500,4.0000
0.7086,3.0000,9.0000
0.7111,1.2500,7.0000
0.7150,2.5000,3.0000
0.7035,10.0000,3.0000
0.6911,4.2500,0.0000
0.6838,2.2500,1.0000
0.6802,4.2500,2.0000
0.6834,5.2500,0.0000
0.6746,1.2500,1.0000
0.6691,6.2500,1.0000
0.6725,1.0000,1.0000
0.6792,4.7500,1.0000
0.6653,2.0000,1.0000
0.6642,3.0000,3.0000
0.6760,3.2500,4.0000
0.6671,4.0000,2.0000
0.6510,2.0000,4.0000
0.6422,0.2500,1.0000
0.6506,3.0000,1.0000
0.6423,6.2500,1.0000
0.6382,3.7500,1.0000
0.6451,1.5000,2.0000
0.6417,5.5000,11.0000
0.6455,8.0000,10.0000
0.6300,9.7500,0.0000
0.6254,5.0000,1.0000
0.6277,5.2500,11.0000
0.6243,5.2500,1.0000
0.6330,3.5000,2.0000
0.6256,6.5000,4.0000
0.6066,6.0000,0.0000
0.6114,10.7500,2.0000
0.5997,4.5000,0.0000
0.6019,9.7500,2.0000
0.6023,2.0000,4.0000
0.6133,5.2500,4.0000
0.6106,6.5000,11.0000
0.5930,3.5000,1.0000
0.6058,4.0000,0.0000
0.5884,10.0000,7.0000
0.5975,1.5000,2.0000
0.5909,7.5000,10.0000
0.6003,3.5000,3.0000
0.5727,2.5000,4.0000
0.5841,2.2500,2.0000
0.5789,4.5000,1.0000
0.5786,8.5000,0.0000
0.5679,4.0000,21.0000
0.5799,3.0000,4.0000
0.5721,6.7500,1.0000
0.5746,6.5000,1.0000
0.5704,2.2500,3.0000
0.5655,4.7500,3.0000
0.5746,2.7500,11.0000
0.5681,4.5000,5.0000
0.5691,2.0000,6.0000
0.5581,9.2500,5.0000
0.5602,1.2500,6.0000
0.5606,4.5000,5.0000
0.5510,5.5000,4.0000
0.5531,7.2500,5.0000
0.5486,9.5000,19.0000
0.5576,10.2500,2.0000
0.5576,6.5000,12.0000
0.5505,5.0000,3.0000
0.5445,22.5000,7.0000
0.5448,5.5000,7.0000
0.5433,20.2500,6.0000
0.5467,3.5000,15.0000
0.5470,4.2500,5.0000
0.5386,7.2500,14.0000
0.5429,2.2500,22.0000
0.5376,2.0000,4.0000
0.5315,6.7500,3.0000
0.5345,9.2500,10.0000
0.5298,16.0000,19.0000
0.5250,10.0000,24.0000
0.5330,17.0000,8.0000
0.5321,14.5000,16.0000
0.5295,15.2500,10.0000
0.5243,4.0000,10.0000
0.5261,10.5000,9.0000
0.5258,7.7500,6.0000
0.5189,15.7500,12.0000
0.5246,9.2500,15.0000
0.5184,15.0000,15.0000
0.5152,11.7500,7.0000
0.5170,17.2500,11.0000
0.5201,4.0000,14.0000
0.5187,12.7500,9.0000
0.5130,20.7500,8.0000
0.5154,14.5000,8.0000
0.5237,4.5000,13.0000
0.5156,10.5000,15.0000
0.5147,8.0000,16.0000
0.5129,26.5000,19.0000
0.5097,8.7500,5.0000
0.5033,14.7500,12.0000
0.5128,16.5000,13.0000
0.5019,25.2500,9.0000
0.5057,8.7500,9.0000
0.5031,10.0000,13.0000
0.5020,15.7500,8.0000
0.5070,13.7500,21.0000
0.5054,12.5000,11.0000
0.5005,12.0000,15.0000
0.4952,5.7500,5.0000
0.4983,17.7500,15.0000
0.5018,13.2500,13.0000
0.5000,25.2500,13.0000
0.4970,10.2500,18.0000
0.4988,23.5000,14.0000
0.5005,27.2500,11.0000
0.4921,12.7500,18.0000
0.4913,30.0000,22.0000
0.4960,11.2500,14.0000
0.4913,24.2500,17.0000
0.4838,12.0000,14.0000
0.4928,19.7500,18.0000
0.4870,27.5000,9.0000
0.4931,15.5000,11.0000
0.4889,16.2500,29.0000
0.4835,16.2500,14.0000
0.4926,12.0000,14.0000
0.4908,24.5000,24.0000
0.4905,11.0000,21.0000
0.4891,23.5000,8.0000
0.4854,22.7500,27.0000
0.4840,24.5000,12.0000
0.4819,17.0000,16.0000
0.4788,26.5000,15.0000
0.4869,14.2500,21.0000
0.4846,18.2500,10.0000
0.4868,15.5000,10.0000
0.4818,21.7500,26.0000
0.4765,12.7500,11.0000
0.4843,25.5000,24.0000
0.4792,26.5000,23.0000
0.4774,19.2500,19.0000
0.4784,14.2500,30.0000
0.4741,4.0000,26.0000
0.4741,20.2500,18.0000
0.4774,17.7500,17.0000
0.4743,11.5000,22.0000
0.4749,16.5000,21.0000
0.4734,22.7500,17.0000
0.4754,16.7500,11.0000
0.4809,14.2500,26.0000
0.4740,25.2500,15.0000
0.4763,10.7500,22.0000
0.4742,18.5000,31.0000
0.4729,18.0000,16.0000
0.4793,13.5000,31.0000
0.4673,16.5000,20.0000
0.4746,11.0000,14.0000
0.4693,24.7500,28.0000
0.4611,11.5000,22.0000
0.4691,20.2500,31.0000
0.4640,27.5000,32.0000
0.4623,26.5000,26.0000
0.4705,28.2500,35.0000
0.4676,17.5000,33.0000
0.4657,25.7500,23.0000
0.4651,27.0000,18.0000
0.4687,30.7500,30.0000
0.4603,24.7500,33.0000
0.4639,34.0000,38.0000
0.4652,28.0000,18.0000
0.4575,24.2500,30.0000
0.4619,27.0000,18.0000
0.4669,28.5000,13.0000
0.4667,18.2500,26.0000
0.4635,23.2500,30.0000
0.4571,23.5000,33.0000
0.4570,17.0000,22.0000
0.4548,30.0000,32.0000
0.4570,24.0000,37.0000
0.4651,25.2500,16.0000
0.4570,28.7500,32.0000
0.4554,26.2500,35.0000
0.4603,25.7500,26.0000
0.4585,21.0000,21.0000
0.4555,8.5000,32.0000
0.4560,25.7500,34.0000
0.4569,32.0000,31.0000
0.4553,22.5000,32.0000
0.4588,9.5000,23.0000
0.4585,24.0000,26.0000
0.4542,29.0000,40.0000
0.4534,35.5000,32.0000
0.4497,30.2500,47.0000
0.4541,10.5000,31.0000
0.4482,34.0000,28.0000
0.4573,26.7500,26.0000
0.4545,30.7500,28.0000
0.4504,29.5000,35.0000
0.4476,33.2500,21.0000
0.4488,26.2500,31.0000
0.4459,23.7500,38.0000
0.4513,35.7500,19.0000
0.4505,24.0000,26.0000
0.4467,26.5000,20.0000
0.4522,31.2500,42.0000
0.4541,26.2500,36.0000
0.4439,33.5000,42.0000
0.4512,28.0000,36.0000
0.4461,31.2500,33.0000
0.4462,32.5000,44.0000
0.4488,30.0000,40.0000
0.4524,33.7500,44.0000
0.4490,21.7500,32.0000
0.4449,35.7500,35.0000
0.4424,18.2500,33.0000
0.4461,31.5000,35.0000
0.4410,39.5000,27.0000
0.4453,17.5000,36.0000
0.4431,29.5000,37.0000
0.4451,29.0000,41.0000
0.4423,29.0000,24.0000
0.4459,28.2500,34.0000
0.4478,33.7500,24.0000
0.4402,31.0000,37.0000
0.4438,19.5000,46.0000
0.4411,24.7500,40.0000
0.4413,22.2500,13.0000
0.4436,29.2500,41.0000
0.4398,38.0000,26.0000
0.4396,21.5000,27.0000
0.4396,23.5000,40.0000
0.4361,30.2500,46.0000
0.4378,26.2500,32.0000
0.4335,34.5000,48.0000
0.4397,32.7500,29.0000
0.4373,32.5000,47.0000
0.4358,24.7500,35.0000
0.4382,35.2500,36.0000
0.4407,39.5000,42.0000
0.4316,35.7500,27.0000
0.4407,23.2500,35.0000
0.4372,39.5000,19.0000
0.4357,27.2500,40.0000
0.4316,34.5000,32.0000
0.4347,40.5000,32.0000
0.4316,33.2500,36.0000
0.4307,37.7500,33.0000
0.4339,30.2500,32.0000
0.4345,25.2500,29.0000
0.4323,35.5000,34.0000
0.4340,34.2500,31.0000
0.4352,26.7500,45.0000
0.4321,32.7500,22.0000
0.4363,33.0000,44.0000
0.4274,39.2500,39.0000
0.4316,37.5000,48.0000
0.4284,33.2500,44.0000
0.4325,32.7500,31.0000
0.4303,32.2500,36.0000
0.4308,32.2500,22.0000
0.4277,24.2500,31.0000
0.4284,42.0000,31.0000
0.4273,34.5000,46.0000
0.4242,36.0000,39.0000
0.4273,33.2500,33.0000
0.4201,25.7500,44.0000
0.4255,34.0000,41.0000
0.4322,32.2500,38.0000
0.4200,39.2500,34.0000
0.4289,33.2500,44.0000
0.4215,34.0000,27.0000
0.4278,40.5000,43.0000
0.4256,30.2500,48.0000
0.4230,33.7500,36.0000
0.4231,35.7500,41.0000
0.4253,30.0000,36.0000
0.4257,33.5000,33.0000
0.4186,44.0000,45.0000
0.4184,32.5000,45.0000
0.4274,38.7500,32.0000
0.4185,35.2500,34.0000
0.4284,42.7500,33.0000
0.4230,41.2500,34.0000
0.4243,36.7500,40.0000
0.4269,40.2500,35.0000
0.4226,29.0000,42.0000
0.4156,35.7500,35.0000
0.4226,33.0000,47.0000
0.4253,36.7500,44.0000
0.4172,33.5000,44.0000
0.4157,32.2500,49.0000
0.4189,44.2500,41.0000
0.4184,39.0000,44.0000
0.4184,37.7500,36.0000
0.4144,32.7500,26.0000
0.4162,36.0000,34.0000
0.4095,40.2500,47.0000
0.4211,36.7500,43.0000
0.4211,42.0000,44.0000
0.4112,39.7500,48.0000
0.4175,35.0000,38.0000
0.4155,32.7500,47.0000
0.4186,38.2500,50.0000
0.4147,27.2500,39.0000
0.4129,35.2500,38.0000
0.4116,28.7500,51.0000
0.4170,45.5000,38.0000
0.4166,44.2500,42.0000
0.4132,33.2500,45.0000
0.4068,36.2500,43.0000
0.4067,40.7500,44.0000
0.4097,45.5000,47.0000
0.4039,36.2500,46.0000
0.4088,45.2500,47.0000
0.4143,37.5000,39.0000
0.4097,42.7500,43.0000
0.4101,38.7500,39.0000
0.4070,39.7500,42.0000
0.4005,41.5000,52.0000
0.4080,39.7500,38.0000
0.4069,42.7500,36.0000
0.4105,37.7500,47.0000
0.4064,36.2500,43.0000
0.4049,39.0000,51.0000
0.4030,42.2500,49.0000
0.4092,37.7500,50.0000
0.4013,37.5000,51.0000
0.4049,39.5000,50.0000
0.4039,43.2500,44.0000
0.4096,35.7500,42.0000
0.4058,40.0000,50.0000
0.4059,40.7500,49.0000
0.4093,40.7500,51.0000
0.4077,38.0000,38.0000
0.4105,38.5000,50.0000
0.4059,44.0000,40.0000
0.4027,42.7500,50.0000
0.4080,41.2500,40.0000
0.3977,38.2500,39.0000
0.4042,41.5000,48.0000
0.4035,41.0000,41.0000
0.3970,44.5000,48.0000
0.3959,46.0000,53.0000
0.4026,45.2500,46.0000
0.3983,34.5000,43.0000
0.4103,40.2500,42.0000
0.4016,44.2500,48.0000
0.3972,17.2500,15.0000
0.4032,27.7500,45.0000
0.4002,40.2500,47.0000
0.3971,44.0000,40.0000
0.3953,35.0000,47.0000
0.4031,41.2500,44.0000
0.3954,47.0000,49.0000
0.3940,42.7500,50.0000
0.3938,42.0000,45.0000
0.3933,42.2500,41.0000
0.4035,39.5000,38.0000
0.3956,41.5000,42.0000
0.3999,40.2500,38.0000
0.3930,28.7500,35.0000
0.3911,42.7500,47.0000
0.3884,44.5000,48.0000
0.3959,47.0000,35.0000
0.4020,38.2500,49.0000
0.3951,39.7500,46.0000
0.3901,34.2500,47.0000
0.3916,42.5000,53.0000
0.3934,36.7500,47.0000
0.3933,49.5000,52.0000
0.3928,46.0000,48.0000
0.3900,42.2500,45.0000
0.3881,46.0000,54.0000
0.3995,42.7500,39.0000
0.3888,38.7500,49.0000
0.3849,40.5000,44.0000
0.3855,44.2500,44.0000
0.3855,43.2500,37.0000
0.3881,42.2500,46.0000
0.3832,44.0000,57.0000
0.3955,42.0000,53.0000
0.3915,42.0000,47.0000
0.3944,33.5000,44.0000
0.3890,41.7500,42.0000
0.3851,41.5000,30.0000
0.3821,47.0000,41.0000
0.3854,40.7500,31.0000
0.3886,29.7500,49.0000
0.3907,48.7500,37.0000
0.3888,44.5000,53.0000
0.3875,42.5000,38.0000
0.3840,44.0000,52.0000
0.3870,44.5000,48.0000
0.3804,40.7500,53.0000
0.3886,40.2500,52.0000
0.3870,41.7500,47.0000
0.3870,38.7500,52.0000
0.3800,35.0000,48.0000
0.3843,48.2500,44.0000
0.3764,48.2500,35.0000
0.3867,39.7500,54.0000
0.3917,46.5000,49.0000
0.3876,44.0000,52.0000
0.3798,46.2500,48.0000
0.3841,44.5000,55.0000
0.3877,49.7500,47.0000
0.3826,46.5000,49.0000
0.3799,42.2500,49.0000
0.3810,40.0000,56.0000
0.3862,44.5000,57.0000
0.3805,50.2500,36.0000
0.3793,41.5000,52.0000
0.3826,50.0000,48.0000
0.3773,42.7500,59.0000
0.3800,42.2500,51.0000
0.3825,51.2500,47.0000
0.3790,40.2500,52.0000
0.3783,42.5000,50.0000
0.3814,49.5000,37.0000
0.3792,45.5000,37.0000
0.3825,54.7500,54.0000
0.3794,46.0000,55.0000
0.3857,47.7500,52.0000
0.3784,45.7500,49.0000
0.3730,49.2500,58.0000
0.3767,47.0000,32.0000
0.3809,45.5000,54.0000
0.3824,46.0000,45.0000
0.3750,53.5000,50.0000
0.3753,48.5000,49.0000
0.3846,48.7500,48.0000
0.3692,30.2500,41.0000
0.3692,51.5000,37.0000
0.3752,52.5000,57.0000
0.3742,45.7500,50.0000
0.3754,47.5000,46.0000
0.3717,30.2500,50.0000
0.3723,48.0000,63.0000
0.3757,46.5000,39.0000
0.3798,47.2500,40.0000
0.3704,38.2500,51.0000
0.3762,46.7500,53.0000
0.3697,47.5000,40.0000
0.3682,46.2500,48.0000
0.3693,49.0000,57.0000
0.3738,42.7500,37.0000
0.3749,46.7500,61.0000
0.3742,53.7500,56.0000
0.3698,52.0000,59.0000
0.3770,51.7500,49.0000
0.3782,45.7500,48.0000
0.3697,46.2500,53.0000
0.3687,53.7500,58.0000
0.3700,48.5000,43.0000
0.3742,52.0000,44.0000
