,Theta,Phi
0,1.4772491720074863,4.247795732216715
1,2.4916760743086823,5.275900422599669
2,3.66496805994812,2.597860627175367
3,2.91573782058224,2.879762224257866
4,1.1254060759222428,2.2488768980981915
5,3.9356644364576567,1.1246920781192755
6,6.238494056006924,0.7214764595244303
7,1.6483052304404744,2.317368712136477
8,0.6014907849880634,3.8978463406923103
9,1.638283400472546,3.659885285133586
10,2.408716078391127,2.4251519589902673
11,2.556217579434324,0.46959612083404206
12,1.7434057630963533,2.4157949185153877
13,0.3263501175572539,4.947471498405193
14,6.1970552410991475,4.144898102697194
15,1.5695828929341196,3.4558305894022565
16,1.3023676187406472,6.202710711911013
17,0.4180698513684713,2.5969503881873135
18,1.0058967474235938,0.27251575640938297
19,0.8727817101345211,4.032000189826797
20,0.879666040954746,1.706225594402539
21,2.89013705211236,0.9474012696780081
22,2.7439157365099938,0.8788217490263529
23,2.657872211749568,3.9713466888092497
24,3.5988528139312588,3.6963100959249338
25,0.4569558888440612,2.4921016909989904
26,5.3258216592907015,3.7581128703290685
27,2.4586489304478985,1.7627518106985047
28,2.1418185106508014,6.179549773064429
29,1.454322438770298,5.047678637498763
30,1.6152735615609803,6.24286461174062
31,0.41995738604791344,3.904282643612147
32,6.137452704804573,3.7742254161414404
33,0.8604953223474617,3.0723170228470047
34,2.895062311433353,6.255435392150956
35,2.5250329177834265,0.2808467885011708
36,0.8550591622717635,3.02274064609103
37,0.8322678223664666,4.229964821277154
38,4.136661376497146,0.30791156491409133
39,0.6149573694812923,4.160608516735401
40,0.7909384422368321,2.5631203176662174
41,1.5234336129616612,2.172730773378272
42,2.747813108812117,3.3317107010624785
43,2.5068293964092825,2.4836336253591016
44,1.2942854094245193,4.2335340370298065
45,1.1507250024594273,2.4590824700352134
46,1.6649049324038765,0.5461730927423032
47,1.358620945524684,1.0165666337635708
48,2.06761195907728,0.3760674447948584
