,Losses,Training Accuracy,Validation Accuracy
0,0.4807226353149144,0.0,0.0
1,0.4807226353149144,25.45,23.75
2,0.4805665312575852,25.45,23.75
3,0.4803104231988826,25.45,23.5
4,0.4801419948301777,25.45,23.5
5,0.479981876833538,25.7,24.0
6,0.47969210368695997,25.75,23.25
7,0.47944088570925175,25.7,23.75
8,0.47926699420648833,25.7,23.5
9,0.4791200419281239,25.8,23.25
10,0.47886991110717286,25.7,23.75
11,0.47867645941277953,25.85,23.25
12,0.4783708680703855,26.05,23.25
13,0.47828997649626703,25.8,23.0
14,0.4779361527751367,26.0,23.5
15,0.477770752519907,25.8,23.25
16,0.4775705944596362,25.85,23.5
17,0.4772878747584798,26.05,23.25
18,0.4769742882395827,26.200000000000003,23.75
19,0.47685768741533874,26.150000000000002,23.75
20,0.47656127810403964,26.25,23.75
21,0.47618455666921944,26.1,24.0
22,0.4759590354880772,26.35,24.5
23,0.4757264379390273,26.400000000000002,23.5
24,0.4753678242864748,26.1,24.25
25,0.47501082633645364,26.35,24.0
26,0.4748153228780916,26.25,24.0
27,0.47443374156857304,26.400000000000002,23.5
28,0.4741782775632186,26.85,24.25
29,0.4739158229960224,26.85,23.25
30,0.4737393979016549,26.650000000000002,23.75
31,0.47337877743900963,27.0,23.25
32,0.4730681767101779,26.8,24.25
33,0.47262061647048415,26.8,24.0
34,0.47238307894858983,26.950000000000003,23.5
35,0.47214702388838137,27.200000000000003,23.25
36,0.47165955068028287,27.05,23.25
37,0.47139877939000396,27.05,23.25
38,0.4710973683782218,27.200000000000003,23.0
39,0.47075949191983496,27.200000000000003,23.0
40,0.47035058686271713,27.55,23.25
41,0.4703307537039298,27.650000000000002,22.75
42,0.46989972606578734,27.0,22.75
43,0.4695662725974339,27.500000000000004,22.75
44,0.4692844633530114,27.1,22.75
45,0.46898179878026924,26.950000000000003,22.0
46,0.4685947415538824,26.8,22.0
47,0.4682561247388084,26.5,21.5
48,0.46798921981663444,26.55,22.25
49,0.4675621501586874,27.05,21.75
50,0.46745687006650166,26.6,21.75
51,0.46703087532542825,26.900000000000002,21.5
52,0.4667867099545094,27.0,21.5
53,0.46641248722183426,26.400000000000002,21.75
54,0.46622294888382937,26.650000000000002,21.5
55,0.4656585006690421,26.900000000000002,22.75
56,0.4655132337364936,26.450000000000003,22.0
57,0.46526492144275206,25.75,22.25
58,0.4648491453336766,25.45,22.75
59,0.4646167235039444,25.900000000000002,22.0
60,0.4642765450434244,25.25,22.5
61,0.46405874234384314,25.0,22.25
62,0.4637118170374929,24.349999999999998,22.0
63,0.46335498151337773,24.0,20.0
64,0.4631264197850503,22.5,17.5
65,0.4627221598898873,23.849999999999998,17.75
66,0.4623712517178638,22.0,17.75
67,0.46222829006491484,21.2,17.5
68,0.4618883973430111,21.4,17.5
69,0.46153730736839915,21.05,17.5
70,0.4613592068319121,20.65,17.5
71,0.4608485552110677,21.15,17.25
72,0.46069811382042697,20.1,17.0
73,0.4602477805235042,20.8,17.5
74,0.46000128014637875,19.3,16.25
75,0.4596723130729877,19.35,16.5
76,0.45935257497945065,19.900000000000002,16.25
77,0.45909187961635045,18.4,16.25
78,0.458713304346661,18.3,15.75
79,0.4584848473654205,19.0,15.75
80,0.45828814854809474,18.45,15.75
81,0.4579617014945567,17.75,15.75
82,0.4578220049718964,17.75,15.75
83,0.45717836026064856,17.599999999999998,15.75
84,0.45688218638359035,17.45,15.5
85,0.45670879082672183,17.7,15.5
86,0.45629308082093967,17.5,16.25
87,0.4560098725628621,17.4,16.0
88,0.45574690534167567,17.25,15.75
89,0.4554956965928887,17.299999999999997,15.75
90,0.45518438740962824,17.45,15.75
91,0.4549959892432698,17.549999999999997,16.25
92,0.45454147263034184,17.150000000000002,16.25
93,0.45452889725980095,17.299999999999997,15.75
94,0.4539676092890383,17.45,16.0
95,0.45382149054611526,17.150000000000002,15.5
96,0.45341629996867266,17.1,15.5
97,0.4531227598374986,17.2,15.0
98,0.4528370834099173,17.1,15.25
99,0.4525984896220662,17.2,15.5
100,0.4523734325792212,17.150000000000002,15.75
