,Losses,Training Accuracy,Validation Accuracy
0,0.5388962958004033,0.0,0.0
1,0.5388962958004033,24.95,22.75
2,0.5364577980631154,24.95,22.75
3,0.5349635172229265,24.95,22.75
4,0.5311809937357354,24.95,22.75
5,0.530119909766101,24.95,22.75
6,0.5269338251175973,24.95,22.75
7,0.524060588325441,24.95,22.75
8,0.521115171678592,24.95,22.75
9,0.5194509478381416,24.95,22.75
10,0.5173097662736665,24.95,22.75
11,0.5129822140428764,24.95,22.75
12,0.5110941534535407,24.95,22.75
13,0.5079680410798674,24.95,22.75
14,0.5050055161773436,24.95,22.75
15,0.5023575295616931,24.95,22.75
16,0.49929595740846583,24.95,22.75
17,0.49637316561434225,24.95,22.75
18,0.49168002467902877,24.95,22.75
19,0.4897913827351881,24.95,22.75
20,0.48718607611338277,24.95,22.75
21,0.4842635392228574,24.95,22.75
22,0.4815492245451943,24.95,22.75
23,0.4796841518137957,24.95,22.75
24,0.4765604836748519,24.95,22.75
25,0.4735502501514018,24.95,22.75
26,0.4708146918281999,24.95,22.75
27,0.4683129993373628,24.95,22.75
28,0.46595858133614887,24.95,22.75
29,0.46388052721453576,24.95,22.75
30,0.4620752938524679,24.95,22.75
31,0.4596117947123538,24.95,22.75
32,0.457349071287351,24.95,22.75
33,0.45523512521529436,24.95,22.75
34,0.4537718958793913,24.95,22.75
35,0.4512428839110181,24.95,22.75
36,0.4490059502669373,24.95,22.75
37,0.44725693732309596,24.95,22.75
38,0.44553133173570614,24.95,22.75
39,0.4432230108786992,24.95,28.999999999999996
40,0.4417810950022562,25.1,24.0
41,0.4401830445713815,24.95,23.75
42,0.43817427946619025,25.0,28.249999999999996
43,0.43737999182674064,25.05,28.000000000000004
44,0.43566481054896466,30.75,27.250000000000004
45,0.4338878376227201,25.45,32.25
46,0.43255873893926455,25.4,31.25
47,0.43191083309432143,27.1,32.75
48,0.4301714854509909,32.550000000000004,31.0
49,0.4293489075771542,32.800000000000004,29.5
50,0.4280598490261967,29.75,29.5
51,0.42616324087532387,29.45,33.5
52,0.4247993302965747,28.349999999999998,31.5
53,0.4244185661487215,37.5,31.75
54,0.42307933245276697,28.199999999999996,33.75
55,0.4223015186704337,27.200000000000003,33.75
56,0.4213244614577949,28.15,29.25
57,0.42040621827768904,31.6,28.999999999999996
58,0.4194135406061437,28.499999999999996,28.499999999999996
59,0.41778282110893283,28.249999999999996,28.000000000000004
60,0.41744749846397233,28.249999999999996,28.499999999999996
61,0.41671092395436593,29.599999999999998,27.750000000000004
62,0.4158325947805665,28.749999999999996,28.249999999999996
63,0.4147080758617775,27.750000000000004,28.249999999999996
64,0.41378081837447755,27.700000000000003,28.249999999999996
65,0.41329908406988985,27.500000000000004,28.249999999999996
66,0.41214571491960655,27.950000000000003,28.499999999999996
67,0.4108574328766688,27.950000000000003,28.499999999999996
68,0.4106959852856902,27.800000000000004,28.499999999999996
69,0.40950506435170103,27.85,28.499999999999996
70,0.40871518013294433,27.800000000000004,28.749999999999996
71,0.40723018967320046,28.1,28.499999999999996
72,0.4069353385393048,28.199999999999996,28.999999999999996
73,0.40594577457568964,28.199999999999996,28.999999999999996
74,0.40535229237334847,28.050000000000004,30.25
75,0.4038824902112665,28.050000000000004,29.25
76,0.4037571594364401,28.599999999999998,29.5
77,0.402392300602062,28.9,29.25
78,0.40147342841852013,29.2,29.5
79,0.4008107502817042,28.7,29.25
80,0.39938991597423246,29.049999999999997,30.75
81,0.3987198046827158,30.2,29.25
82,0.39741376000627004,29.9,29.75
83,0.3965931470689674,28.9,31.75
84,0.3960036620483609,30.049999999999997,30.5
85,0.39509518587008036,29.4,32.0
86,0.3942319503593676,29.75,31.5
87,0.39361846710263687,31.05,32.0
88,0.392415717024505,30.8,33.0
89,0.39069246447970074,32.05,32.25
90,0.3904647463003028,32.05,35.0
91,0.3892988496946427,30.2,33.0
92,0.38815044642130314,32.6,36.5
93,0.3876322682195567,31.35,35.25
94,0.3867297472433648,32.65,35.0
95,0.3860248016919852,32.9,33.0
96,0.38427597919272494,33.35,33.25
97,0.383252127793146,32.9,32.25
98,0.3828595688190046,32.4,33.5
99,0.3817972622708213,33.550000000000004,40.5
100,0.3810684851780042,34.75,35.75
101,0.3796844804455769,33.75,34.75
102,0.3786152503679282,32.9,39.75
103,0.37856581548022644,36.15,38.0
104,0.3770871138153348,36.85,40.75
105,0.37592605733221435,37.1,41.5
106,0.37522599402146617,40.35,40.75
107,0.3741188098580832,38.7,40.0
108,0.37273904333704777,38.05,36.25
109,0.3722354574712182,37.65,41.5
110,0.3714225522830036,39.7,40.5
111,0.3701490323825909,38.2,42.0
112,0.3690170825231166,38.75,41.5
113,0.36789128152069883,43.8,41.0
114,0.367269813344044,40.5,42.25
115,0.36593777131167154,40.400000000000006,41.5
116,0.3649660659681937,41.0,43.0
117,0.36423820296947834,43.7,42.25
118,0.36329855040052156,42.85,44.0
119,0.36207488520013953,43.8,42.75
120,0.3608061228359237,44.05,44.75
121,0.35955856625817906,45.550000000000004,45.5
122,0.3586382634625224,43.35,45.5
123,0.35808434570407244,44.5,45.25
124,0.35680973350523343,47.449999999999996,47.0
125,0.35535567186922573,46.9,43.75
126,0.3539475755126519,47.449999999999996,46.5
127,0.35259196058274583,47.0,46.0
128,0.3520033360993271,47.15,47.25
129,0.34996327723217807,48.35,47.0
130,0.3491745031720211,48.6,45.5
131,0.34805942010858737,48.9,49.25
132,0.3473758912533237,48.55,50.0
133,0.3462211863586843,49.75,51.24999999999999
134,0.3446043649399916,47.55,49.0
135,0.3435553979968141,50.24999999999999,49.75
136,0.3419563817757265,50.5,51.24999999999999
137,0.34038363085808837,51.300000000000004,52.25
138,0.3397998609577856,50.14999999999999,52.25
139,0.338239807709916,51.849999999999994,52.5
140,0.33803330097194295,51.0,53.25
141,0.3365934381010763,52.349999999999994,53.25
142,0.33509275630210417,53.449999999999996,52.5
143,0.33419074157464573,52.0,55.00000000000001
144,0.33312350899208437,53.300000000000004,55.00000000000001
145,0.331013435703735,54.15,55.25
146,0.330187937996646,54.400000000000006,59.75
147,0.32953701581619843,61.95,62.5
148,0.3278790402417563,55.50000000000001,60.0
149,0.3273361245214642,56.35,56.49999999999999
150,0.3254706271570812,56.39999999999999,66.0
151,0.3246558636401486,57.85,58.25
152,0.323003083197578,57.35,65.75
153,0.32269346206895033,62.0,62.0
154,0.32151701094580265,56.75,68.25
155,0.31945470052013974,64.64999999999999,67.75
156,0.31856365207428583,64.60000000000001,65.75
157,0.31721377067766227,61.75000000000001,66.75
158,0.31633485886337265,58.4,68.75
159,0.31532159749646127,61.8,68.5
160,0.31441264930064783,64.75,71.0
161,0.3132383382686069,59.150000000000006,70.0
162,0.31214984354768444,68.05,65.5
163,0.3110207049927677,68.30000000000001,72.75
164,0.3097656418659113,67.9,72.0
165,0.30856246098552176,68.15,72.5
166,0.30710688694985394,68.2,72.5
167,0.306096968634536,70.55,72.75
168,0.30547857901739367,72.1,71.5
169,0.30426382176182404,69.25,74.25
170,0.3030580908280693,70.8,74.0
171,0.3024563024580127,69.15,73.75
172,0.3007166967684302,70.3,74.25
173,0.3003414742842128,71.15,75.0
174,0.2990388730222783,71.45,75.75
175,0.2980927492116227,70.7,76.0
176,0.29689612815894545,73.35000000000001,75.25
177,0.29587043432028454,73.45,76.75
178,0.2948882362331039,75.0,77.5
179,0.294897134184905,72.95,77.25
180,0.29292432637473975,74.25,76.75
181,0.2921822119613128,74.05000000000001,76.5
182,0.2916048479321507,75.75,77.0
183,0.2905920207311572,74.5,77.0
184,0.2890928533111595,75.1,77.75
185,0.28828266463596247,75.64999999999999,77.75
186,0.28709232178455407,75.44999999999999,77.75
187,0.28651376483323815,76.05,78.75
188,0.2853320633470888,74.6,80.0
189,0.28469399373382254,75.8,78.0
190,0.28401173249063216,76.8,80.0
191,0.2832657828770624,77.95,79.75
192,0.2814879189521465,77.35,78.75
193,0.28153544740999376,76.9,79.5
194,0.28030423003850014,77.3,80.0
195,0.27899533383488284,77.25,79.25
196,0.2790729587077623,78.05,80.75
197,0.2778607234519828,77.7,80.25
198,0.27723079215365903,78.0,79.5
199,0.27616511453889564,77.75,81.0
200,0.2755488166414877,77.05,80.5
201,0.2755234687067723,77.8,79.25
202,0.27411281473546917,78.2,81.25
203,0.27328731015752483,77.8,80.5
204,0.2728203244846082,77.75,79.5
205,0.27192825139510995,77.85,81.0
206,0.2707564682063258,78.95,81.25
207,0.27081438116951645,78.8,81.0
208,0.2700848610341134,78.55,81.25
209,0.26933908492585057,79.25,81.5
210,0.26867089919634923,78.95,81.25
211,0.26761223415811763,79.10000000000001,81.75
212,0.267008983330451,79.0,80.75
213,0.26636366977460824,79.3,81.5
214,0.2656755244225293,79.05,81.5
215,0.26563015806188195,78.7,81.5
216,0.2651563691781765,78.7,81.0
217,0.2642506814366939,78.9,81.5
218,0.2636058660879,79.3,81.5
219,0.26305595323799763,79.05,81.0
220,0.2623863080751454,79.14999999999999,81.25
221,0.2619667653174046,78.9,80.75
222,0.26084547517025214,79.4,81.25
223,0.26095985355930496,79.14999999999999,81.25
224,0.2605207050316452,79.25,81.0
225,0.25979192513924043,79.5,80.75
226,0.2590580129921715,78.64999999999999,81.25
227,0.25868397744958116,78.35,81.0
228,0.2575299410862133,78.8,80.25
229,0.25769611511404394,78.7,80.0
230,0.2574780985772748,78.5,79.5
231,0.2570411183087153,78.75,80.5
232,0.2564773615175761,78.45,79.75
233,0.2560960018525497,78.7,80.5
234,0.25522139909085945,79.0,79.5
235,0.25479774892423357,79.45,79.75
236,0.2548076002267726,79.0,80.5
237,0.2543555255699841,78.7,80.25
238,0.2540613778091492,79.05,79.75
239,0.2537524199284079,78.4,79.0
240,0.2533773467236992,78.7,78.75
241,0.25231488462683943,78.10000000000001,78.75
242,0.2521209554449224,78.64999999999999,80.5
243,0.25146876932323037,78.85,79.5
244,0.25181395935860384,78.3,78.75
245,0.25137938606259275,78.3,80.25
246,0.25103547633856554,78.85,79.0
247,0.2506240822078068,78.55,79.0
248,0.2504628513819662,78.85,80.0
249,0.25026427915832244,78.35,80.5
250,0.24977645175636767,78.5,77.75
251,0.24918776794832495,79.05,79.0
252,0.2492363031058488,78.7,79.25
253,0.24867806333096326,78.55,78.5
254,0.24861880753046184,78.95,78.5
255,0.24804022777883844,78.35,79.5
256,0.24766140299697648,78.35,79.25
257,0.24742856367304256,78.35,80.25
258,0.24748179322962263,78.5,79.0
259,0.24731574851459753,78.5,78.75
260,0.2467377534652338,78.85,80.25
261,0.24667609241931032,78.35,80.75
262,0.24607679867097826,78.55,78.25
263,0.2460061766505839,78.55,78.75
