,Losses,Training Accuracy,Validation Accuracy
0,0.45809828792857094,0.0,0.0
1,0.45809828792857094,14.299999999999999,15.0
2,0.457715618872696,15.65,18.25
3,0.4573629845288134,16.2,16.75
4,0.4569696203839987,17.05,20.5
5,0.45658199473769817,17.7,21.25
6,0.4563851672096523,18.35,21.25
7,0.45595926104685497,20.05,22.0
8,0.4555693080808239,19.5,22.25
9,0.4552181988143959,21.55,24.0
10,0.4548889419735263,23.400000000000002,24.5
11,0.4544925090719656,24.099999999999998,24.25
12,0.45411009655117646,25.4,25.0
13,0.4537134638725048,25.95,25.0
14,0.453426547956573,27.950000000000003,27.500000000000004
15,0.4530728410361665,28.050000000000004,28.749999999999996
16,0.45275436221827214,28.15,28.249999999999996
17,0.45225234534666126,28.849999999999998,28.749999999999996
18,0.452052939843432,30.049999999999997,30.5
19,0.451638696758965,31.05,31.75
20,0.4514312398831753,31.6,32.75
21,0.4509605701808848,32.0,33.25
22,0.45072822371248217,31.95,35.5
23,0.4503760500896468,33.1,35.0
24,0.4500922150597204,33.35,36.75
25,0.4496590902488758,33.2,37.0
26,0.4493825267558504,33.85,37.25
27,0.4490401388800326,34.449999999999996,37.25
28,0.44868694891674643,34.4,37.5
29,0.448451807376241,34.35,38.0
30,0.44809782298134015,34.55,38.0
31,0.44774628852502724,35.15,38.25
32,0.4475110161796769,35.5,38.25
33,0.44720604664483565,35.8,38.5
34,0.44686046612160113,36.7,38.5
35,0.44657013789841815,36.449999999999996,38.75
36,0.4462605816249673,37.0,38.75
37,0.4460803628110839,36.5,38.75
38,0.44580769818644195,37.1,39.0
39,0.44549945357273446,37.4,40.0
40,0.44518407256877335,37.45,39.75
41,0.44494748114925475,37.5,39.75
42,0.4447064657769534,37.3,40.5
43,0.44450836276441974,37.6,39.75
44,0.4441296513008367,37.35,40.5
45,0.4438929928873932,38.25,40.75
46,0.44369142248908133,38.0,40.75
47,0.44340938576145766,38.45,41.0
48,0.44315020274741795,38.550000000000004,40.75
49,0.44294677696950646,38.75,40.75
50,0.4427159790177119,38.75,41.0
51,0.44249000284713746,39.15,41.0
52,0.4422460711848353,38.6,41.5
