,Losses,Training Accuracy,Validation Accuracy
0,0.51881156038452,0.0,0.0
1,0.51881156038452,21.6,19.0
2,0.5175544962202397,18.8,18.5
3,0.5159251587183371,19.45,18.25
4,0.5143776830684135,17.599999999999998,17.25
5,0.5132271903402101,17.1,17.25
6,0.5118357326186975,15.7,17.0
7,0.5104524782544255,15.299999999999999,17.0
8,0.5092298922768711,15.75,16.25
9,0.5081992143834135,14.7,16.0
10,0.5067678096722655,14.299999999999999,16.0
11,0.5057241140068367,15.4,16.0
12,0.5046181205788902,14.149999999999999,14.499999999999998
13,0.5034282726033216,14.549999999999999,14.499999999999998
14,0.5023543286877246,14.45,14.75
15,0.5010773158094105,13.350000000000001,14.75
16,0.5001345979713291,13.55,14.75
17,0.49879508658808835,12.3,14.499999999999998
18,0.49768978988270146,12.6,14.249999999999998
19,0.4966007714272832,13.750000000000002,14.499999999999998
20,0.49583476887786926,13.5,15.25
21,0.49468192243513825,13.850000000000001,14.249999999999998
22,0.4933028405524091,13.600000000000001,14.249999999999998
23,0.4923220881109487,14.000000000000002,14.249999999999998
24,0.49116313298497194,13.200000000000001,16.0
25,0.48991269142709,13.65,15.25
26,0.48891936925995627,14.2,16.0
27,0.48770792186001777,13.750000000000002,16.0
28,0.4863912979816857,14.399999999999999,16.25
29,0.4852144343982104,14.35,16.0
30,0.4835862182673691,14.05,16.0
31,0.4825867341641675,14.299999999999999,16.0
32,0.48128700764814336,15.55,16.0
33,0.47992265741428203,15.55,16.25
34,0.47872089254627465,15.55,17.0
35,0.4772949512819331,14.35,17.0
36,0.4764688009326852,15.75,16.5
37,0.47512123790660366,15.5,16.25
38,0.47394693849757713,16.05,17.0
39,0.4726598393126734,16.1,17.0
40,0.47143640675761844,15.8,17.25
41,0.4701082055803768,17.1,17.0
42,0.46914713516412915,16.650000000000002,17.75
43,0.46783834766481697,17.0,17.75
44,0.4668772873951083,17.599999999999998,18.0
45,0.46589713388947784,18.2,17.5
46,0.4647285950559176,17.299999999999997,19.0
47,0.46359196186149104,18.05,18.0
48,0.46258490482911024,17.95,19.5
49,0.46163852678299033,19.0,20.75
50,0.4605458172532865,18.55,20.25
51,0.45961733487818923,19.1,20.5
52,0.4586412323684844,18.8,20.25
53,0.4577441745021719,19.650000000000002,20.5
54,0.4567453246098513,19.45,20.5
55,0.4560349695081647,19.0,20.5
56,0.4549886640483901,19.950000000000003,22.0
57,0.45405575733044473,19.6,21.75
58,0.4534353960625331,19.0,21.25
59,0.4525620308680388,19.650000000000002,22.0
60,0.45188325228506004,18.55,21.25
61,0.45132702935783503,18.6,21.25
62,0.4502935636543267,18.75,22.0
63,0.449789171259465,18.25,21.75
64,0.4490667552191418,17.849999999999998,22.25
65,0.4482904391530369,17.8,20.75
66,0.4474018216092237,17.8,21.75
67,0.44691909242601463,17.5,20.75
68,0.44604405152062016,17.8,21.5
69,0.4455793538305961,17.5,21.0
70,0.4449049551060316,16.950000000000003,20.75
71,0.4441016949142989,17.05,21.25
72,0.44358495075969756,17.5,21.75
73,0.4431118023513242,17.05,21.0
74,0.4423204041572698,17.599999999999998,21.25
75,0.4417162029777039,16.6,21.5
76,0.44126318929721536,16.7,21.5
77,0.4405800847572584,17.65,21.25
78,0.43988591427879803,17.25,20.75
79,0.4394365969782482,17.2,21.25
80,0.43882332463002166,17.299999999999997,21.25
81,0.43812021484989594,17.150000000000002,21.0
82,0.4376644593590712,16.7,21.5
83,0.4370112952913859,17.05,20.75
84,0.43641544382335734,17.2,21.0
85,0.43583735998974255,17.25,21.75
86,0.4353358708899487,16.900000000000002,23.25
87,0.4346129197046484,17.7,23.25
88,0.4341831009256259,17.9,23.25
89,0.43356119932488263,17.25,22.5
90,0.4329208962117398,17.25,21.75
91,0.43237628941833833,17.299999999999997,22.75
92,0.431827374874237,17.8,21.75
93,0.4314175610755301,17.45,23.0
94,0.43080319257230365,17.9,22.0
95,0.43028394109972673,18.0,22.5
96,0.429686468145511,18.15,22.75
97,0.42906409680727525,18.0,22.75
98,0.428409735175876,18.4,22.75
99,0.4279052956336229,18.55,23.0
100,0.42736470600156923,17.95,23.0
101,0.42685068772439594,18.15,23.0
102,0.4262648759754055,18.55,23.0
103,0.4256861449843683,18.55,23.5
104,0.42526481537784205,18.4,24.0
105,0.4244391288228408,18.55,24.0
106,0.4240517466897622,18.3,24.0
107,0.4234853582559024,18.9,24.0
108,0.42293453409642384,19.400000000000002,24.0
109,0.42222790987042247,18.5,24.0
110,0.42171471259061555,19.45,24.5
111,0.42105532055272576,19.55,25.5
112,0.4205539705907314,19.15,25.5
113,0.4201637903092377,18.75,25.75
114,0.41942781962080944,19.75,26.5
115,0.41877204283394526,19.55,26.75
116,0.4183450943325331,19.900000000000002,26.5
117,0.4175761581321204,19.0,26.75
118,0.41703051674365355,19.85,26.5
119,0.41628899222913995,19.400000000000002,27.0
120,0.415799228464847,19.5,27.0
121,0.41526253769421645,19.85,26.0
122,0.41448417560213946,19.85,26.0
123,0.41385320184840135,20.4,26.75
124,0.41313093690096897,20.45,26.75
125,0.4124598073398759,20.25,27.250000000000004
126,0.4118869752430532,21.0,26.75
127,0.4111971848269965,20.150000000000002,28.249999999999996
128,0.410488665504113,21.0,28.249999999999996
129,0.40987052220477926,20.95,27.500000000000004
130,0.40921071827960687,21.349999999999998,28.000000000000004
131,0.4084989429644781,21.6,28.999999999999996
132,0.40782991878634467,22.05,28.749999999999996
133,0.40715040554912135,21.099999999999998,28.749999999999996
134,0.40643782420916896,22.75,28.999999999999996
135,0.40571548991606643,22.55,28.749999999999996
136,0.4050106424913004,23.05,30.25
137,0.404248927216815,23.849999999999998,30.5
138,0.403450775558083,20.849999999999998,30.25
139,0.4029751147861973,22.1,29.75
140,0.40218860169471315,21.3,30.25
141,0.40134937916963287,18.85,28.000000000000004
