,Losses,Training Accuracy,Validation Accuracy
0,0.48194724098831826,0.0,0.0
1,0.48194724098831826,19.45,16.0
2,0.4818371588870404,19.650000000000002,16.0
3,0.4817241605169884,20.1,16.25
4,0.4816078776010115,20.4,16.75
5,0.4815212531362654,20.599999999999998,16.5
6,0.48142222103999605,20.8,17.25
7,0.48129939883535117,21.099999999999998,17.75
8,0.4812092551610528,21.0,17.5
9,0.4810889181102346,21.6,17.5
10,0.4809983745697558,21.8,17.75
11,0.48089385288529873,21.8,18.0
12,0.48079297627997564,22.05,17.5
13,0.4806821718998225,22.45,18.25
14,0.4805935496947412,22.650000000000002,18.25
15,0.480479709104433,22.900000000000002,18.25
16,0.48039713063732054,23.45,18.0
17,0.48029896607719547,22.75,18.25
18,0.4802234402107162,23.35,18.25
19,0.4801318461668379,23.3,18.25
20,0.48004019285979455,23.400000000000002,18.5
21,0.47995354418776637,23.45,18.5
22,0.47987640499143946,24.0,19.0
23,0.47979175031391846,23.95,19.0
24,0.4796908839262687,23.9,19.25
25,0.47960477083127556,24.0,19.0
26,0.47954635005937474,23.95,19.0
27,0.4794391533162837,24.099999999999998,19.0
28,0.47935403326982656,24.05,19.0
29,0.479272848678397,24.0,19.25
30,0.4791741489710584,23.9,19.75
31,0.4791019705083974,23.849999999999998,20.75
32,0.47902169547794515,23.599999999999998,20.75
33,0.47891419527309614,23.35,20.5
34,0.4788363291845411,23.35,20.25
35,0.4787480260499334,23.400000000000002,20.25
36,0.47864638449865776,23.200000000000003,20.0
37,0.47855282385933773,23.05,20.0
38,0.47845996562513676,23.0,19.5
39,0.47836008630627364,22.75,19.75
40,0.4782371883236131,22.15,19.5
41,0.47813714150039927,22.15,20.0
42,0.47803576142183307,22.45,20.25
43,0.4779240205012261,22.35,20.25
44,0.47785575485573945,22.1,20.25
45,0.477733044044289,22.25,20.0
46,0.477667878592491,22.15,20.25
47,0.47758279074622595,21.8,19.75
48,0.4775019030706524,21.3,19.75
49,0.47742065726946953,21.3,19.5
50,0.4773692220715311,21.2,19.5
51,0.47728241303135244,21.2,19.25
52,0.477236626261281,21.4,19.25
53,0.47717250937591316,21.4,19.25
54,0.4770978650907807,21.099999999999998,19.5
55,0.4770244665933857,20.849999999999998,19.75
56,0.47696931614951776,20.599999999999998,19.75
57,0.4768953748015931,21.05,19.5
58,0.4768148340104234,21.099999999999998,19.5
59,0.47674776892885484,21.0,19.5
60,0.47667661700666897,21.05,19.5
61,0.47658204052365116,21.05,19.5
62,0.47652774241655016,20.95,19.5
63,0.47642977085205385,21.4,19.5
64,0.47637252193861046,21.4,19.75
65,0.4762897370999311,21.4,19.75
66,0.4762168940028862,21.3,20.0
67,0.4761205154542822,21.45,20.0
68,0.4760943218591797,21.4,20.0
69,0.4760050195431408,21.4,20.0
70,0.4759595551177977,21.45,20.0
71,0.4758779518744188,21.5,20.0
72,0.47581931553859935,21.15,20.0
73,0.47574121983849255,21.2,20.0
74,0.4756884388313002,21.25,19.5
75,0.47563474390851856,21.2,19.5
76,0.47557719968316736,21.349999999999998,19.5
77,0.47550999023382445,21.2,19.5
78,0.47543790377401995,21.15,19.5
79,0.4753734214159725,21.2,19.75
80,0.4753300145005857,21.05,19.75
81,0.4752838828965572,21.099999999999998,19.75
82,0.47525414055274023,20.849999999999998,20.0
83,0.475198893114237,20.95,19.75
84,0.4751126265059356,21.05,19.75
85,0.4750651392007387,21.0,19.75
86,0.47501140912719364,20.95,20.0
87,0.47496792507588775,20.9,20.0
88,0.47491498843254565,21.0,20.0
89,0.47485326192120236,20.95,19.75
90,0.47482264652828726,20.9,19.75
91,0.47478503243050435,20.849999999999998,19.75
92,0.474733352782345,20.95,19.75
93,0.47469173616606175,20.8,19.75
94,0.4746714943010735,20.75,19.75
95,0.4745986983531063,20.7,19.25
96,0.4745770124400549,20.8,19.25
97,0.4745215618541667,20.849999999999998,19.25
98,0.47448709456602683,20.9,19.25
99,0.474437857056473,20.849999999999998,19.25
100,0.47440457537257946,21.0,19.25
101,0.47438011302879457,20.95,19.25
102,0.4743359655824471,20.95,19.25
103,0.4743387095821331,20.95,19.25
104,0.4743160952972109,20.849999999999998,19.25
105,0.47429356373731624,20.9,19.25
106,0.47431474129729545,20.9,19.0
107,0.47430824997555177,21.15,19.0
108,0.4742762003780613,20.9,19.0
109,0.47427670000715483,21.05,19.0
110,0.47423492746120804,21.2,19.0
111,0.4742216924402483,21.05,19.0
112,0.47417922430479365,21.25,19.0
113,0.47417186624297575,21.15,19.0
114,0.47414516700686193,21.349999999999998,19.0
115,0.4741366749490229,21.349999999999998,19.0
116,0.47410349494604603,21.4,19.0
117,0.4740885263998409,21.3,19.0
118,0.474073535383393,21.4,19.0
119,0.4740564673960758,21.3,19.0
120,0.4740696306446769,21.349999999999998,19.0
121,0.4740549759273508,21.349999999999998,19.0
122,0.47405220545097976,21.349999999999998,19.0
123,0.47407814810378823,21.4,19.0
124,0.47404757513235896,21.4,19.0
125,0.4740313361009434,21.45,19.0
126,0.4740126614461062,21.45,19.25
127,0.473993737616533,21.45,19.25
128,0.4740096586234527,21.45,19.25
129,0.4739982196315578,21.3,19.5
130,0.47398088506648955,21.4,19.5
131,0.473973640830186,21.25,19.5
132,0.47396004943844144,21.25,19.5
133,0.47396485238581176,21.3,19.5
134,0.47396936979103577,21.15,19.5
135,0.4739725631880783,21.25,19.5
136,0.47396239771282256,21.15,19.5
137,0.4739591573937928,21.2,19.5
138,0.47398043226045816,21.15,19.5
139,0.4739663324583469,21.099999999999998,19.5
140,0.4739858842815526,21.15,19.5
141,0.47397538602929584,21.15,19.5
142,0.4739728742339563,21.15,19.5
143,0.473977117801963,21.15,19.5
144,0.4739797527288412,21.15,19.5
145,0.4739745924039365,21.15,19.5
146,0.473964215329966,21.15,19.5
147,0.4739655751940347,21.2,19.5
148,0.4739495763212505,21.2,19.5
149,0.4739411961246133,21.2,19.75
150,0.47392114994295254,21.349999999999998,20.25
151,0.4739018428922609,21.349999999999998,20.25
152,0.47388752925676747,21.45,20.25
153,0.473862655997115,21.65,20.25
154,0.4738425363040213,21.6,20.25
155,0.4738355043273964,21.65,20.25
156,0.47380958693798697,21.8,20.0
157,0.47380035394564984,21.85,20.0
158,0.47377220403338144,21.8,19.75
159,0.4737453559777634,21.9,20.0
160,0.47371737364459116,22.0,20.0
161,0.47368831770606823,22.1,20.5
162,0.47365889002552714,22.1,20.5
163,0.47363554738146346,22.15,20.75
164,0.4736086957753599,22.25,20.75
165,0.47358411147054624,22.35,20.75
166,0.47353052602050927,22.25,20.75
167,0.4735158123354772,22.25,20.75
168,0.47347320382954133,22.35,20.75
169,0.47345222387762875,22.650000000000002,20.75
170,0.47343188215337567,22.8,20.75
171,0.47339567469766525,22.95,20.5
172,0.47338080610997874,23.0,20.75
173,0.4733453733449019,23.25,20.75
174,0.47331640385094825,23.35,20.75
175,0.4733025321730636,23.549999999999997,20.75
176,0.4732651011802091,23.65,21.25
177,0.47321935094916023,23.95,21.5
178,0.47319455745447586,24.099999999999998,22.0
179,0.47315977107256707,24.55,22.25
180,0.47311127365952743,24.85,22.75
181,0.4730739656707233,24.95,23.5
182,0.4730324342799136,25.3,23.75
183,0.4729896463812037,25.35,24.25
184,0.47292979062098495,25.85,24.5
185,0.47288098797533334,26.0,24.75
186,0.4728263661435873,26.700000000000003,25.0
187,0.47275122379812534,27.150000000000002,25.0
188,0.47268699969306294,27.1,26.5
189,0.47261274733347647,27.400000000000002,27.0
190,0.47253742455371067,28.499999999999996,27.0
