,Losses,Training Accuracy,Validation Accuracy
0,0.45888270742125503,0.0,0.0
1,0.45888270742125503,25.900000000000002,27.0
2,0.45824041186373005,26.150000000000002,26.75
3,0.457910068577039,26.05,27.0
4,0.4573191740452613,26.05,27.0
5,0.4565653427982638,25.900000000000002,26.5
6,0.45604506752949225,25.95,26.75
7,0.4552283075593733,26.1,26.75
8,0.45483892376385726,26.35,26.5
9,0.4539881941530092,26.3,26.75
10,0.45356088623154667,26.3,26.5
11,0.45276781338055816,26.25,26.25
12,0.45209940694882217,26.25,26.25
13,0.4514554988748557,26.200000000000003,26.5
14,0.45084473135104336,26.200000000000003,25.75
15,0.4502216677779278,26.450000000000003,26.0
16,0.44953155401610834,26.35,25.75
17,0.4491545748350398,26.25,25.75
18,0.4484051352790872,26.0,25.5
19,0.44793519712167035,26.05,25.75
20,0.4471647861950366,26.1,25.5
21,0.446783172673545,26.05,26.0
22,0.4458663017637339,26.1,25.5
23,0.44593155468724377,26.25,26.0
24,0.4452254054200611,25.8,26.0
25,0.4445745708229467,26.150000000000002,26.75
26,0.4440482535294087,26.1,26.0
27,0.4434971768754713,26.05,26.0
28,0.4432890917370307,26.05,26.25
29,0.44259748393474513,25.900000000000002,26.0
30,0.44199243008574496,26.0,26.0
31,0.4414889386236961,26.25,26.0
32,0.4412267210253385,26.85,25.75
33,0.44091579637457357,26.8,26.0
34,0.44031195406216617,26.6,25.75
35,0.4399177041583063,26.0,25.5
36,0.43959358366734114,26.55,25.75
37,0.43934148541697543,26.75,26.25
38,0.43884538683703234,27.500000000000004,26.75
39,0.4385233278014467,26.75,26.25
40,0.438016809553586,27.6,26.25
41,0.4376820454613808,27.3,26.25
42,0.4373463829469176,27.700000000000003,26.25
43,0.43700638177007123,26.400000000000002,26.0
44,0.4368417220386809,27.0,26.0
45,0.4364883543196447,26.5,26.0
46,0.43603782695581184,27.1,25.75
47,0.43557363278539823,25.900000000000002,25.75
48,0.43548030241272384,26.6,26.0
49,0.4352693329164465,26.650000000000002,25.0
50,0.43506500896284667,26.6,26.0
51,0.4345690475990389,25.95,25.0
52,0.43441071409579696,26.650000000000002,25.0
53,0.4341062859880343,26.700000000000003,25.75
54,0.43396388327853014,26.400000000000002,25.25
55,0.43353790549446475,26.200000000000003,25.5
56,0.43335791682925473,26.6,25.5
57,0.43314244129191193,26.400000000000002,25.25
58,0.4329228615845919,26.200000000000003,25.25
59,0.4328180394359275,26.200000000000003,25.5
60,0.4326473766090396,26.5,25.0
61,0.43228040897366055,26.450000000000003,25.0
62,0.43203712716421716,26.25,25.25
63,0.4318044329035603,26.200000000000003,25.5
64,0.43164285434531463,26.700000000000003,25.0
65,0.4313456900402168,27.250000000000004,25.75
66,0.4310726467382552,25.05,25.5
67,0.4310902248128557,26.3,25.25
68,0.4307152074034652,25.85,26.25
69,0.43070590167619227,27.950000000000003,25.75
70,0.4303139599316312,24.9,26.25
71,0.43003273323232055,26.25,26.0
72,0.4299698558482536,26.200000000000003,26.25
73,0.4297115844221883,26.3,25.25
74,0.42958979721327545,27.3,25.5
75,0.4294118178982408,27.55,25.5
76,0.4291959515860615,27.750000000000004,25.0
77,0.42902036079636985,26.05,24.75
78,0.4286906862408339,27.250000000000004,25.0
79,0.4284813978048153,27.150000000000002,25.5
80,0.42844511054596607,27.85,25.0
81,0.42819319016179774,27.700000000000003,25.0
82,0.42789492114280414,28.249999999999996,25.0
83,0.4276156844635459,28.15,25.0
84,0.4274390084378835,28.999999999999996,25.25
85,0.427401618253345,30.2,25.75
86,0.4269768403074593,29.599999999999998,26.5
87,0.42689531350347776,28.95,25.75
88,0.42667719653339664,28.499999999999996,26.0
89,0.42655065158307803,30.15,26.5
90,0.4261930602249629,29.25,26.5
91,0.42606284846251385,30.099999999999998,26.25
92,0.4257378645368534,29.9,26.25
93,0.4255445923049587,30.599999999999998,27.0
94,0.42533756806489664,29.45,27.0
95,0.42525466843981663,30.4,26.5
96,0.42502884986379874,32.6,28.000000000000004
97,0.4249653576507773,31.95,28.000000000000004
98,0.4246742972713183,30.4,27.250000000000004
99,0.42438220966406165,31.4,28.999999999999996
100,0.4243117365569922,31.15,28.000000000000004
101,0.42405282515910736,31.5,29.5
102,0.4237314319171636,32.35,30.5
103,0.42362895054730176,32.1,28.999999999999996
