,Losses,Training Accuracy,Validation Accuracy
0,0.5152488058409153,0.0,0.0
1,0.5152488058409153,11.450000000000001,11.5
2,0.5125104141457,10.299999999999999,14.75
3,0.5133651096887366,10.75,15.5
4,0.5128532659030699,10.45,12.75
5,0.5093499689388744,10.6,14.499999999999998
6,0.5085401599516106,11.25,13.25
7,0.5074063478991188,9.9,14.000000000000002
8,0.5073681684088861,9.950000000000001,15.0
9,0.5044400934664917,9.0,14.249999999999998
10,0.5028085756444227,10.4,13.750000000000002
11,0.5019470671000605,10.65,15.25
12,0.49944234659730474,9.65,14.499999999999998
13,0.4990142502365278,10.6,13.0
14,0.49731267065153284,11.55,15.0
15,0.4963014392485351,11.1,13.750000000000002
16,0.4948285901673788,10.65,14.75
17,0.4939445718935432,10.65,14.499999999999998
18,0.49216019672617783,10.85,13.5
19,0.48983123493275577,10.15,14.249999999999998
20,0.4884181440349583,11.05,13.750000000000002
21,0.4871188300192379,11.200000000000001,14.000000000000002
22,0.4850197507796557,10.35,13.5
23,0.48488083488301004,10.2,13.5
24,0.48220249728217635,11.25,13.750000000000002
25,0.4825584909919996,10.95,13.750000000000002
26,0.47920169350425357,12.0,13.750000000000002
27,0.47729558648463566,11.700000000000001,13.750000000000002
28,0.47706306310074265,11.700000000000001,14.249999999999998
29,0.47528756167737113,12.2,14.000000000000002
30,0.473791709716857,11.450000000000001,14.499999999999998
31,0.473554672775314,11.200000000000001,14.000000000000002
32,0.4712745187372647,11.95,14.499999999999998
33,0.4695694886257098,10.299999999999999,14.249999999999998
34,0.46871075243536214,12.2,14.499999999999998
35,0.4656988467463577,12.55,13.750000000000002
36,0.46557954195808454,12.25,15.25
37,0.463381035971321,12.2,14.499999999999998
38,0.4622144863909592,12.4,15.25
39,0.4608094182602802,11.799999999999999,14.75
40,0.4595277310001849,12.3,15.5
41,0.4579852802634805,12.8,15.0
42,0.4578779212424479,14.649999999999999,16.25
43,0.456168722787812,13.700000000000001,16.75
44,0.4548672431507491,14.35,16.5
45,0.4542629639006694,14.7,16.0
46,0.45234393367719755,13.900000000000002,16.5
47,0.45150945157551436,15.45,16.75
48,0.45004491132976976,13.450000000000001,18.5
49,0.4501507474250299,14.7,16.25
50,0.4479043321902156,16.2,22.0
51,0.44697736677836386,16.0,19.75
52,0.44665586616186365,17.1,20.0
53,0.44561029699622556,16.0,21.25
54,0.4448726597556704,18.3,20.0
55,0.44403215107991195,18.05,20.0
56,0.4434873241804065,17.5,20.75
57,0.44257803691968417,18.6,20.75
58,0.441243502782679,22.85,23.5
59,0.440108088307456,21.2,24.0
60,0.4395690760292409,20.349999999999998,23.5
61,0.43920148911727624,22.15,23.75
62,0.4372454269788895,22.45,24.25
63,0.4367460148848645,20.599999999999998,23.5
64,0.4361007555204313,20.95,23.25
65,0.43570240678758615,19.85,21.75
66,0.43527529696396955,20.3,28.749999999999996
67,0.4344737033805749,19.8,28.999999999999996
68,0.4338004640447726,24.8,27.750000000000004
69,0.4327019319827331,26.8,26.75
70,0.4327451789623063,24.55,28.249999999999996
71,0.43146387519594515,22.5,26.25
72,0.4310880422047855,23.1,28.499999999999996
73,0.43088554450331856,23.05,29.25
74,0.4296694497068384,26.900000000000002,29.75
75,0.4289366345083427,21.85,28.499999999999996
76,0.4286403991862324,26.650000000000002,30.0
77,0.42725311077432127,24.6,32.0
