,Losses,Training Accuracy,Validation Accuracy
0,0.4720695770562661,0.0,0.0
1,0.4720695770562661,27.250000000000004,23.75
2,0.4718429192010873,27.150000000000002,23.0
3,0.47177086297686005,27.500000000000004,23.5
4,0.47152987348359,27.35,24.25
5,0.47133030597865866,26.75,24.0
6,0.47114421374574245,27.500000000000004,24.5
7,0.47097003408015864,26.25,24.25
8,0.470731729586867,27.6,24.0
9,0.4705416296963031,26.85,24.5
10,0.4702655364375323,26.1,23.75
11,0.4701339465836015,26.950000000000003,24.5
12,0.4699129681094398,25.25,24.0
13,0.4697266360165006,26.25,24.75
14,0.4695477595495896,25.35,25.25
15,0.4693378101286038,26.700000000000003,25.75
16,0.46904691058984427,27.05,25.75
17,0.4689435551193532,26.150000000000002,25.75
18,0.4686653048583651,25.15,26.25
19,0.4684163122745786,26.6,24.75
20,0.4681443975657032,26.85,26.0
21,0.46797688379017754,26.35,26.0
22,0.46776932990042325,27.200000000000003,26.25
23,0.46746201709198626,26.6,26.25
24,0.46722164086385093,27.0,24.75
25,0.4670945050521839,26.3,25.25
26,0.46680807266969027,26.55,26.0
27,0.46658423984523967,26.700000000000003,25.25
28,0.46634841861365167,26.05,24.25
29,0.46612381446301604,26.6,25.5
30,0.46589378938593573,26.6,24.5
31,0.4655909335661791,27.800000000000004,25.0
32,0.4654633643807897,25.650000000000002,24.25
33,0.4652177513044654,25.900000000000002,25.0
34,0.46500084260509966,26.200000000000003,24.75
35,0.46467190940986786,26.85,24.75
36,0.46447991191429067,26.400000000000002,24.75
37,0.46421105974091165,26.650000000000002,25.0
38,0.46408878985736546,28.1,24.75
39,0.4638008765647303,26.5,24.75
40,0.46359716466934836,26.75,24.75
41,0.46340520926619216,26.55,25.25
42,0.46308898563843615,26.35,25.0
43,0.46299410325404067,26.55,25.25
44,0.4628477344901739,26.900000000000002,25.25
45,0.4624625404724218,26.650000000000002,25.5
46,0.4624107528613459,27.650000000000002,25.5
47,0.46215032032097836,27.150000000000002,25.5
48,0.46197287109105134,27.250000000000004,25.0
49,0.4618057313499199,27.200000000000003,25.25
50,0.4616457931963351,26.950000000000003,26.0
51,0.4614398898504494,26.3,25.25
52,0.4611465260623394,26.75,25.75
53,0.4610409479673001,25.75,26.0
54,0.46088559998746254,25.7,26.0
55,0.46066279876278843,25.55,26.25
56,0.4606544724620777,25.4,25.75
57,0.4604380665216994,24.95,26.0
58,0.46033136806696484,24.85,25.5
59,0.4601389784671318,23.65,25.75
60,0.45995191298050064,23.75,25.25
61,0.45980797541257984,22.75,25.0
62,0.45975505020563995,23.200000000000003,25.5
63,0.4596392869851083,23.25,25.5
64,0.4594502275235858,21.45,25.0
65,0.4593526617378674,21.55,25.0
66,0.45923913579096287,21.5,23.75
67,0.4591538792967643,20.1,21.75
68,0.4590525418425028,19.8,24.5
69,0.458915988986485,19.55,23.25
70,0.45873849894623825,18.65,22.0
71,0.45869509057194807,18.85,21.0
72,0.4586629836023383,18.55,20.75
73,0.4584573579584215,18.6,21.0
74,0.4583267305367214,18.7,19.5
75,0.4582506024428354,18.4,20.0
76,0.4580756291493402,18.15,18.25
77,0.45797116314336594,18.35,18.0
78,0.4579220073763496,18.3,18.0
79,0.45773353739750317,18.05,18.0
80,0.45771533538813863,17.95,18.5
81,0.45758201374848845,17.95,18.25
82,0.45748151294220984,17.5,18.25
83,0.45725967746615803,17.95,18.5
84,0.45709687963283485,18.05,18.25
85,0.4569845039376768,17.849999999999998,18.5
