,Losses,Training Accuracy,Validation Accuracy
0,0.46485492686426094,0.0,0.0
1,0.46485492686426094,24.2,23.0
2,0.4647694253362717,24.2,23.25
3,0.46472522621873896,24.2,23.0
4,0.46439535824381606,24.2,23.0
5,0.46439880860085136,24.2,23.25
6,0.4645199063449826,24.2,23.0
7,0.4639774233436644,24.2,23.25
8,0.4635659178261926,24.2,23.0
9,0.4635976346461019,24.2,23.0
10,0.4635261803859297,24.2,23.0
11,0.46366091504440454,24.2,23.0
12,0.46363739257878267,24.2,23.0
13,0.46322556869740517,24.2,23.0
14,0.46308049415014907,24.2,23.0
15,0.46313037173631705,24.2,23.0
16,0.46308661354649916,24.2,23.25
17,0.46285991993645664,24.2,23.0
18,0.46275294489970065,24.2,23.0
19,0.46268912878281426,24.2,23.25
20,0.46241000402996574,24.099999999999998,23.0
21,0.4621258326540933,24.2,22.75
22,0.462136835524904,24.2,23.0
23,0.46223666992554935,24.2,23.0
24,0.4619357406182065,24.2,23.0
25,0.46205785858251397,24.2,23.0
26,0.46204028790748447,24.2,23.25
27,0.46148433533550615,24.2,23.0
28,0.46122604355990005,24.2,23.0
29,0.4614055698622527,24.2,23.25
30,0.46170653174017257,24.2,23.0
31,0.460876819123797,24.2,23.0
32,0.4611770105179191,24.2,23.0
33,0.4607784100877681,24.2,23.25
34,0.46131938396055255,24.2,23.25
35,0.46073752250459404,24.2,23.25
36,0.460543358775227,24.2,23.0
37,0.4603381425624699,24.2,23.25
38,0.4606866656620851,24.2,23.25
39,0.460501435174868,24.2,23.25
40,0.4600860685135668,24.2,23.25
41,0.46026004273594545,24.2,23.25
42,0.4603335535361032,24.2,23.25
43,0.46014625117824215,24.2,23.25
44,0.45977709741500655,24.2,23.25
45,0.4598532455186131,24.2,23.25
46,0.4593910658510941,24.2,23.25
47,0.45939855652660494,24.2,23.25
48,0.45946726770683216,24.2,23.25
49,0.45888525511772493,24.2,23.25
50,0.45930803638606954,24.2,23.25
51,0.4587777648619209,24.2,23.25
52,0.4591122900982684,24.2,23.25
53,0.458161438208773,24.2,23.25
54,0.45857679066238116,24.2,23.25
55,0.45822690293004076,24.2,23.25
56,0.45830560935244913,24.2,23.25
57,0.45800494797457963,24.2,23.25
58,0.4576587918086778,24.2,23.25
59,0.45713177941369487,24.2,23.25
60,0.45761955621901085,24.2,23.25
61,0.4579000454779644,24.2,23.25
62,0.4573341632145848,24.2,23.25
63,0.4574669352117199,24.2,23.25
64,0.45712386600429245,24.2,23.25
65,0.4565852233101709,24.2,23.25
66,0.45704662262689805,24.2,23.25
67,0.4565200996195024,24.2,23.25
68,0.45673434276300395,24.2,23.25
69,0.45605051832026644,24.2,23.25
70,0.4558365797350206,24.2,23.25
71,0.45606228396685233,24.2,23.25
72,0.45617225891322344,24.2,23.25
