,Losses,Training Accuracy,Validation Accuracy
0,0.48183850897536945,0.0,0.0
1,0.48183850897536945,21.6,16.5
2,0.481819672971896,22.1,16.5
3,0.4817841903084359,22.55,17.25
4,0.48175616568913643,22.900000000000002,18.0
5,0.4817201502291707,22.85,18.25
6,0.48172411754406536,23.3,18.25
7,0.48168469425087296,23.549999999999997,18.5
8,0.48169408430014465,24.25,18.75
9,0.4816815443639662,24.25,19.5
10,0.48166658104834253,24.65,19.5
11,0.4816532231926879,24.75,20.0
12,0.48165983030893883,24.75,20.75
13,0.48166140859627077,24.85,21.5
14,0.4816451739890055,24.95,21.5
15,0.48162210359565505,24.95,21.5
16,0.48161906611212313,24.95,21.75
17,0.4815808861037586,24.95,22.25
18,0.4815396810901757,24.95,22.0
19,0.4815336455402085,24.95,22.5
20,0.4814777710878452,24.95,22.75
21,0.48144254015979976,24.95,22.75
22,0.48141718967076247,24.95,22.75
23,0.4813840440629869,24.95,22.75
24,0.48131981354498354,24.95,22.75
25,0.48125200063887036,24.95,22.75
26,0.48120625465930345,24.95,22.75
27,0.4811359846721426,24.95,22.75
28,0.4810531596670704,24.95,22.75
29,0.48100607546788887,24.95,22.75
30,0.48091741246059544,24.95,22.75
31,0.48082433927391105,24.95,22.75
32,0.4807585695055582,24.95,22.75
33,0.48069115743045454,24.95,22.75
34,0.4805807375473672,24.95,22.75
35,0.48050146455250886,24.95,22.75
36,0.480397900413139,24.95,22.75
37,0.48029839255646994,24.95,22.75
38,0.480167830109594,24.95,22.75
39,0.4800180615908466,24.95,22.75
40,0.4799081899319003,24.95,22.75
41,0.4798109554205839,24.95,22.75
42,0.4796754710289005,24.95,22.75
43,0.47954591055132556,24.95,22.75
44,0.4793903305498545,24.95,22.75
45,0.47923460911431637,24.95,22.75
46,0.4790922197689446,24.95,22.75
47,0.47896856716899383,24.95,22.75
48,0.47881996952829486,24.95,22.75
49,0.4786622005006196,24.95,22.25
50,0.4784852418018432,24.95,22.0
51,0.47834512283927233,24.95,21.75
52,0.47817261627358404,24.9,21.75
53,0.4780182738693075,24.9,21.75
54,0.47782622922917867,24.9,21.5
55,0.47769399098844373,24.9,21.5
56,0.47749608436951735,24.9,21.5
57,0.4773367449516041,24.9,21.5
58,0.47713636111883945,24.85,21.5
59,0.4769220564377747,24.85,21.5
60,0.476731103850048,24.8,21.5
61,0.4765436914380161,24.8,20.75
62,0.4763707676074948,24.65,20.75
63,0.47617863682544803,24.55,20.75
64,0.4759642905658476,24.5,20.75
65,0.4757797247600444,24.099999999999998,20.75
66,0.4755476602642521,23.95,20.0
67,0.47534766554366104,23.95,20.0
68,0.47515505240980155,23.799999999999997,20.0
69,0.47494662618546535,23.799999999999997,20.0
70,0.47471957493570044,23.7,19.75
71,0.4744858962120858,23.25,19.5
72,0.4742802885082112,23.150000000000002,19.5
73,0.4740823465218422,22.7,19.5
74,0.4738457015015641,22.5,18.5
75,0.4735885632378496,22.15,18.5
76,0.4734084083732421,22.1,17.5
77,0.473170653597319,21.7,16.5
78,0.4729370847713376,21.65,16.5
79,0.47269651067987295,21.25,16.25
80,0.4724783813812516,20.849999999999998,16.25
81,0.4722495191376296,20.8,15.75
82,0.472002795216914,20.3,15.5
83,0.47179046559050125,20.3,15.5
84,0.47154815103239356,19.75,16.5
85,0.47135600444328574,19.8,16.5
86,0.47115082660141,19.650000000000002,17.25
87,0.4708746190800825,19.45,17.5
88,0.470637946469218,19.55,17.5
89,0.47040848564857685,19.6,17.25
90,0.4702117468090669,19.3,17.25
91,0.4699735575730557,18.95,17.75
92,0.469740943320482,19.15,18.0
93,0.469520504757711,19.25,18.0
94,0.4692959110178116,19.7,18.5
95,0.4690816540861155,20.65,17.75
96,0.4688701302110572,20.9,17.25
97,0.46862057203173607,20.849999999999998,16.75
98,0.46836581059225085,21.05,17.0
99,0.46817990788269737,21.55,17.25
100,0.46795237025634334,21.6,17.75
101,0.46774372779397055,21.5,17.75
102,0.46756659346117585,21.7,18.25
103,0.46730380839582464,21.85,19.25
104,0.4671210117612956,22.2,19.25
105,0.46688768622640264,22.25,19.25
106,0.46670781437812353,22.45,19.5
107,0.4664888554270326,22.5,20.0
108,0.46627463900030824,22.7,19.75
109,0.4660811990702119,23.7,20.0
110,0.4658736634197639,23.599999999999998,20.0
111,0.46572764237426467,23.799999999999997,21.25
112,0.46549240564928934,24.4,21.25
113,0.46532769225232434,24.4,21.5
114,0.4650963941210816,24.15,21.75
115,0.46493598039445877,24.55,23.25
116,0.46476636859091125,25.35,23.5
117,0.46456857981055616,25.25,23.25
118,0.4643722763939767,25.55,23.25
119,0.4642022478665731,25.55,23.0
120,0.46396822128345966,25.45,23.5
121,0.4638632438802692,25.75,23.0
122,0.46366729884816094,25.7,23.0
123,0.46348330775382285,25.650000000000002,23.0
124,0.46334302474630457,25.6,23.25
125,0.46317639185409926,25.55,23.25
126,0.4630049893255205,25.5,23.25
127,0.46283727029562777,25.4,23.5
128,0.4626242852007203,25.3,23.75
129,0.4624794650305073,25.1,23.75
130,0.46230314358393965,25.25,24.0
131,0.46217358331057884,25.3,23.5
132,0.4619936021473811,25.1,23.5
133,0.4618706949424892,25.0,23.75
134,0.4616942095441268,24.9,23.75
135,0.46150677088307923,24.85,24.0
136,0.46137067906771856,24.7,24.25
137,0.4612021844070902,24.6,24.5
138,0.4610574294794329,24.55,24.5
139,0.460923163055226,24.5,24.5
140,0.4607480791792859,24.5,24.75
141,0.46059641101627297,24.5,24.5
142,0.4604104707896914,24.4,24.0
143,0.46028816489484226,24.45,24.0
144,0.46020713960674176,24.4,24.0
145,0.4601004881944059,24.4,23.75
146,0.45996938490489747,24.4,23.75
147,0.4597933625651586,24.4,23.75
148,0.45969906430619306,24.3,23.75
149,0.45952821116922016,24.3,23.75
150,0.45944969748620895,24.3,23.75
151,0.45933865127984547,24.349999999999998,23.75
152,0.4591872515135354,24.349999999999998,23.75
153,0.4590963046378977,24.3,23.75
154,0.45895453492946303,24.3,23.75
155,0.4588488690913085,24.3,24.0
156,0.45871490302752765,24.4,23.75
157,0.45860319468777117,24.45,24.0
158,0.4585172117116104,24.45,24.0
159,0.4583978434885618,24.45,24.0
160,0.45828515401656483,24.5,24.0
161,0.4581842115747342,24.65,24.0
162,0.4580883227636765,24.65,24.0
163,0.4580146954304744,24.6,23.75
164,0.45795417947075695,24.85,24.0
165,0.457860779397849,24.8,24.0
166,0.4577384540890398,24.95,24.0
167,0.45760214709201846,25.25,24.0
168,0.45752075166110656,25.25,24.25
169,0.45744726432833605,25.55,24.25
170,0.45735924688659185,25.55,24.25
171,0.4572714822601999,25.7,24.25
172,0.45720298291256806,25.85,24.25
173,0.45710540340977657,26.05,24.5
174,0.4570329954071012,26.35,25.0
175,0.45696470393244815,26.5,25.0
176,0.4568588101856109,26.55,25.25
177,0.45681105221109924,26.650000000000002,25.5
178,0.45666137576930405,26.85,26.0
179,0.45662184170264164,26.900000000000002,26.75
180,0.45655944451117364,27.1,27.250000000000004
181,0.4564646248163012,27.200000000000003,27.0
182,0.4563920792092454,27.450000000000003,27.250000000000004
183,0.45636041805888816,27.55,27.500000000000004
184,0.45625685944178057,27.650000000000002,27.750000000000004
185,0.4562112469848497,27.950000000000003,27.750000000000004
186,0.4561594785524624,28.000000000000004,27.500000000000004
187,0.4560845437938561,28.15,28.000000000000004
188,0.4559721734890884,28.249999999999996,28.249999999999996
189,0.4559145209984373,28.249999999999996,28.499999999999996
190,0.45588061397438884,28.349999999999998,28.499999999999996
191,0.4557992763842469,28.65,28.499999999999996
192,0.45575640056102745,28.7,28.499999999999996
193,0.4556346000635398,28.749999999999996,28.499999999999996
194,0.4555466207360569,28.749999999999996,28.499999999999996
195,0.4554560069359548,28.749999999999996,28.499999999999996
196,0.4554033453538862,28.9,28.499999999999996
197,0.45537226720509216,28.749999999999996,28.499999999999996
198,0.45532490530859693,28.799999999999997,28.499999999999996
199,0.4553286131502358,28.95,28.499999999999996
200,0.45528786688452394,28.849999999999998,28.499999999999996
201,0.4552183769769835,29.049999999999997,28.499999999999996
202,0.4551734575170962,28.9,28.499999999999996
203,0.45510994870030225,29.099999999999998,28.499999999999996
204,0.45505273757079,29.099999999999998,28.499999999999996
205,0.4550015167335058,29.25,28.499999999999996
206,0.45489939154585146,29.25,28.499999999999996
207,0.454837899257341,29.25,28.999999999999996
208,0.4547780793861254,29.299999999999997,28.999999999999996
209,0.4547377303562532,29.25,28.999999999999996
210,0.4547026682467402,29.25,28.999999999999996
211,0.454624659693174,29.25,29.5
212,0.45451462280544574,29.25,29.5
213,0.4543931018648696,29.349999999999998,29.5
214,0.45434782477037905,29.25,29.5
