,Losses,Training Accuracy,Validation Accuracy
0,0.4781718575742543,0.0,0.0
1,0.4781718575742543,18.5,14.499999999999998
2,0.4781433271352068,21.099999999999998,14.249999999999998
3,0.47800323995289357,20.7,14.000000000000002
4,0.4779828603432031,21.099999999999998,14.499999999999998
5,0.4777934328463096,19.85,14.000000000000002
6,0.4776305067680706,18.4,14.000000000000002
7,0.4774780417892537,19.7,13.750000000000002
8,0.47736787245037515,20.75,14.000000000000002
9,0.4771317676773677,18.7,14.000000000000002
10,0.47709097190803346,21.3,14.000000000000002
11,0.4769258348566833,21.3,14.000000000000002
12,0.4767810269825886,19.15,13.750000000000002
13,0.47674174631223926,18.35,14.000000000000002
14,0.4765136915757156,21.15,14.000000000000002
15,0.4762474468305505,20.25,14.499999999999998
16,0.4761154636824717,21.2,15.75
17,0.4759712431823528,21.5,14.499999999999998
18,0.47582530867606565,22.15,15.25
19,0.47547058825662225,22.8,16.0
20,0.47538822047951157,21.55,15.75
21,0.47511296062230424,21.7,14.75
22,0.4749186843401149,24.099999999999998,16.5
23,0.47466189494191174,22.1,16.0
24,0.4743425189648959,23.200000000000003,17.25
25,0.47426672633001316,24.5,16.75
26,0.4740558676065805,23.150000000000002,17.5
27,0.47357545253225836,25.15,20.25
28,0.47343589801050445,22.95,20.0
29,0.47323188183931986,23.45,21.0
30,0.47309057037772145,25.650000000000002,22.75
31,0.4725433685737226,24.45,22.0
32,0.4723778229552414,25.75,21.75
33,0.47212911028957855,25.2,22.25
34,0.4716826922410759,25.900000000000002,21.0
35,0.4713621046722468,26.150000000000002,24.25
36,0.4711291461679968,25.75,25.0
37,0.4706247819472227,26.3,25.25
38,0.4702445593467128,25.85,25.5
39,0.46980898943534327,26.05,25.25
40,0.46965431645345906,25.900000000000002,25.5
41,0.4693916144960035,26.05,26.25
42,0.4688844366095747,26.400000000000002,26.25
43,0.4686784746922776,25.8,26.25
44,0.4679976583604292,26.6,26.25
45,0.46756749643973666,26.650000000000002,26.25
46,0.4671672880281866,25.85,26.0
47,0.4668295210490111,26.35,26.25
48,0.4664839304528813,26.5,26.0
49,0.4660659679782779,26.25,26.25
50,0.4654562275143093,26.5,26.75
51,0.46479930887285487,26.25,26.0
52,0.4647055268816436,26.400000000000002,26.25
53,0.46432499489928847,25.7,26.25
54,0.46390639035230846,26.400000000000002,25.25
55,0.4633233988640362,26.3,26.25
56,0.46276929394794836,26.450000000000003,25.75
57,0.46232325248234124,26.200000000000003,28.000000000000004
58,0.4616730099333386,26.35,27.500000000000004
59,0.46150648654170623,25.900000000000002,27.500000000000004
60,0.4609230480642454,26.85,26.75
61,0.46038430558749993,26.8,27.750000000000004
62,0.4600280931764532,26.1,26.25
63,0.45958904572335535,26.700000000000003,26.5
64,0.45903356841281684,26.200000000000003,27.0
65,0.458833638557661,26.950000000000003,28.000000000000004
66,0.45803544887768044,26.900000000000002,27.750000000000004
67,0.4574304325032814,27.200000000000003,27.250000000000004
68,0.45727394919080017,27.6,28.749999999999996
69,0.4565649637271472,27.05,27.250000000000004
70,0.45631073047871173,26.900000000000002,28.999999999999996
71,0.4554125937162404,28.15,29.5
72,0.4549081109248298,27.400000000000002,28.249999999999996
73,0.4544232696002371,27.200000000000003,28.999999999999996
74,0.4540573964114046,27.950000000000003,29.75
