,Losses,Training Accuracy,Validation Accuracy
0,0.46520630240377236,0.0,0.0
1,0.46520630240377236,24.099999999999998,24.5
2,0.4648754620713494,24.0,24.5
3,0.4645042709291589,23.849999999999998,24.5
4,0.46413783120978847,23.599999999999998,24.5
5,0.4637426676088045,23.599999999999998,24.5
6,0.46336346136276807,23.5,24.5
7,0.4629560500648316,23.5,24.5
8,0.46258534151451913,23.25,24.0
9,0.46215307738545736,23.200000000000003,24.0
10,0.4617968123496207,23.150000000000002,24.0
11,0.4613581175487999,23.0,24.0
12,0.460972398433402,22.85,24.25
13,0.4606284671101704,22.7,24.25
14,0.4602748542901201,22.7,24.25
15,0.45995677011764746,22.650000000000002,24.0
16,0.45961659132672067,22.45,24.25
17,0.4593187582675622,22.45,24.5
18,0.4589541667288972,22.400000000000002,24.5
19,0.4586358992479767,22.35,24.75
20,0.4583131676757128,22.400000000000002,25.0
21,0.4579614912791971,22.400000000000002,25.5
22,0.4575461245621099,22.2,25.5
23,0.45722930197745426,22.2,25.75
24,0.45679656972614885,22.1,25.75
25,0.45647250686711766,21.9,25.75
26,0.45602429559252194,21.75,25.5
27,0.4556562620791542,21.7,25.75
28,0.4552663718752536,21.7,26.25
29,0.4547793702164393,21.8,26.25
30,0.4544621210234008,21.75,26.5
31,0.4540784039524301,21.75,26.75
32,0.4536216521501435,21.9,26.5
33,0.45324024310652855,21.95,27.0
34,0.4528118464955861,22.0,27.750000000000004
35,0.45238197467202246,22.25,28.499999999999996
36,0.4519546515588364,22.3,28.499999999999996
37,0.4515560616110631,22.400000000000002,28.749999999999996
38,0.45111125845251693,22.7,28.999999999999996
39,0.45072761464903643,22.75,29.25
40,0.4502768820034405,23.25,29.75
41,0.44984919458464484,23.150000000000002,30.0
42,0.44941294501404,23.849999999999998,30.75
43,0.4490406303561505,24.2,31.0
44,0.4486274775710629,24.9,32.25
45,0.44821268672031167,25.7,32.0
46,0.44781652091462354,26.3,32.75
47,0.44743849314034156,26.55,32.75
48,0.44705696708456666,27.200000000000003,33.25
49,0.4466423175900919,28.050000000000004,33.25
50,0.4462718957196527,28.349999999999998,34.5
51,0.44588716638506215,29.049999999999997,34.75
52,0.445584962040156,29.7,35.75
53,0.44515631580606857,30.099999999999998,35.5
54,0.4448352836965174,30.85,36.5
55,0.4444818660012104,31.65,36.5
56,0.44415441558299645,32.95,36.75
57,0.44377628097712896,32.85,37.0
58,0.4434578421838148,33.6,37.75
59,0.44314555609017425,34.55,38.0
60,0.4428036425701859,34.55,38.25
61,0.44249236218144017,34.4,38.75
62,0.442204017037339,34.849999999999994,38.75
63,0.4418592100390478,35.85,39.0
64,0.4415638972337962,36.65,39.25
65,0.44127888391673714,36.95,39.75
66,0.44099311335200264,37.5,39.75
67,0.44069292538575205,38.0,40.0
68,0.4403966642545086,38.1,40.5
69,0.44010433075881694,38.65,40.5
70,0.4398312232997749,38.9,40.25
71,0.43953913642020637,39.2,40.5
72,0.43925231974019635,39.050000000000004,40.25
73,0.438968415391373,39.550000000000004,40.75
74,0.43868972618114094,39.6,41.0
75,0.4384283094257092,40.400000000000006,41.5
76,0.43813945555880884,40.6,42.0
77,0.4378141884464944,41.6,42.25
78,0.4375108791810824,41.8,42.5
79,0.4372239159666002,42.5,42.5
80,0.4369620744238359,42.6,43.0
81,0.43670202166121685,43.2,43.25
82,0.4364118265667804,43.1,44.0
83,0.4361897717560816,43.5,44.0
84,0.43585871224025635,44.15,44.0
85,0.43550268047650015,44.2,44.25
86,0.43523227994652647,44.4,44.75
87,0.43495946453179724,45.050000000000004,44.75
88,0.43471553688883574,45.0,44.5
89,0.4344226259996484,45.1,44.5
90,0.43418050724769963,45.4,44.25
91,0.4339187438321147,45.4,44.25
92,0.43362370053648547,45.65,45.25
93,0.4334047066509895,46.35,45.5
94,0.4331426917224695,46.85,45.0
95,0.4328228758321761,47.199999999999996,45.0
96,0.4325590953771725,47.099999999999994,45.5
97,0.4323321553501711,47.25,46.0
98,0.4320971134008619,47.4,46.75
99,0.43182431655138265,47.349999999999994,46.75
100,0.43155045337154274,48.0,47.0
101,0.43132514629512586,47.9,48.25
102,0.4310642269838426,48.199999999999996,48.5
103,0.4307732483848505,48.3,48.5
104,0.4305565372733127,48.3,48.5
105,0.4303592391677983,48.449999999999996,48.5
106,0.4301913343181794,48.949999999999996,48.75
107,0.42990634254352,48.8,48.75
108,0.429738069804478,49.35,49.0
109,0.4294683518355681,49.85,49.5
110,0.42925012904079657,49.55,49.5
111,0.4290525323463961,50.1,49.5
112,0.42878926217854274,49.5,49.5
113,0.4286797356407931,49.45,49.5
114,0.42843593722241174,50.24999999999999,49.5
115,0.42819140163942637,50.0,50.0
116,0.42799885070760757,50.2,50.24999999999999
117,0.42787717665441083,50.24999999999999,49.75
118,0.4275772666228654,50.2,50.0
119,0.4273952215614657,49.75,50.5
120,0.4272541603413949,49.85,50.5
121,0.4270858678493978,49.65,50.5
122,0.42682055049668416,49.8,51.0
123,0.42663476975971965,49.85,51.74999999999999
124,0.4265525338367448,49.9,51.5
125,0.4263249835393896,49.9,51.24999999999999
126,0.4260643477368623,50.0,51.5
127,0.4258699273232532,49.85,51.24999999999999
128,0.42581232060327395,49.55,51.24999999999999
129,0.4256559472427968,49.45,50.5
130,0.4254817948572654,49.15,50.24999999999999
131,0.4253453717139306,49.1,49.75
132,0.4251261460076821,49.25,49.75
133,0.42497160698893405,48.55,49.25
134,0.42480827906557095,48.8,49.75
135,0.42461837152488185,48.449999999999996,49.25
136,0.4245190382368679,48.449999999999996,48.75
137,0.42434931935339965,48.4,49.25
138,0.424141880175197,48.35,48.5
139,0.4240366005492202,48.3,48.0
140,0.4238520275716053,48.05,47.75
141,0.4237153573595659,48.05,47.5
142,0.4235455979141296,47.699999999999996,47.5
143,0.42334950357900025,47.55,47.25
144,0.4232838491694817,47.199999999999996,47.0
145,0.4231094501945318,47.0,46.75
146,0.42294483003389993,47.0,46.75
147,0.4228068600342802,47.099999999999994,46.5
148,0.42267393721792884,47.099999999999994,45.5
149,0.4225657220008009,46.85,45.75
150,0.422386328480776,46.5,44.5
151,0.4223178105575822,46.400000000000006,44.75
152,0.42218339558945156,46.2,44.75
153,0.42199055118828965,46.2,44.5
154,0.42189993807199716,46.150000000000006,44.5
155,0.42177026283328345,46.25,44.25
156,0.4216705309004755,46.150000000000006,44.0
157,0.4215738821253069,46.0,44.0
158,0.42150342980911626,46.1,44.0
159,0.42142298873345757,46.1,43.25
