,Losses,Training Accuracy,Validation Accuracy
0,0.470527234209896,0.0,0.0
1,0.470527234209896,25.900000000000002,26.75
2,0.47023579110435615,24.9,29.75
3,0.47000701280645407,25.35,29.5
4,0.4697470640963715,26.05,29.75
5,0.4694086669460494,26.25,29.75
6,0.46920603325629623,26.200000000000003,29.5
7,0.46895651682247297,26.650000000000002,29.25
8,0.46857081919404275,25.75,29.5
9,0.46830387661752193,26.1,29.25
10,0.46808018050607786,27.500000000000004,29.75
11,0.4676415418495474,26.650000000000002,29.75
12,0.4672642758053943,26.650000000000002,30.25
13,0.46709463981005583,26.85,30.75
14,0.4667032214715901,28.349999999999998,30.0
15,0.4664011752748295,28.249999999999996,31.25
16,0.46604404870925015,27.750000000000004,31.25
17,0.46586998621394954,28.349999999999998,31.0
18,0.46547282892736686,27.900000000000002,31.25
19,0.46495998401721667,27.800000000000004,31.0
20,0.464736047647037,28.499999999999996,31.25
21,0.464359737531833,28.299999999999997,31.25
22,0.4640617195610274,28.999999999999996,31.5
23,0.4635923356950743,28.349999999999998,31.25
24,0.46340882627248686,28.299999999999997,31.25
25,0.46304811027659604,28.299999999999997,31.5
26,0.46277907832042564,27.700000000000003,30.75
27,0.4623592634790924,28.000000000000004,32.0
28,0.4621213309125126,27.800000000000004,29.5
29,0.4617050673478329,27.0,31.5
30,0.46144882931890313,27.700000000000003,31.75
31,0.4611044752512834,26.5,30.25
32,0.4607687464386424,26.450000000000003,29.5
33,0.46061346012538124,26.25,28.000000000000004
34,0.46022206021259787,27.1,28.249999999999996
35,0.4600341072827699,26.700000000000003,25.5
36,0.4597522501634283,25.3,25.25
37,0.45938958630325316,24.5,27.250000000000004
38,0.45915642621422376,24.2,25.5
39,0.4588580539388996,24.6,24.25
40,0.45864602823864525,22.7,20.5
41,0.45845948466664393,21.5,22.75
42,0.4582887586059439,22.05,22.25
43,0.45816981800430273,19.2,19.75
44,0.4578132029175248,20.45,20.5
45,0.45773826784850885,17.5,18.0
46,0.4575476635513829,16.950000000000003,19.0
47,0.4572809944557837,17.45,19.75
48,0.4572355545243197,16.45,17.25
49,0.45710861909949224,16.950000000000003,17.25
50,0.4568325557547275,14.399999999999999,13.0
51,0.4568833426002313,14.05,16.0
52,0.4568310246426291,14.05,14.000000000000002
53,0.4567781347829068,13.3,13.25
54,0.45667360194831835,14.6,12.5
55,0.4566224686461922,9.3,13.25
56,0.4564771144902552,9.700000000000001,9.5
57,0.4564605039497568,11.700000000000001,12.25
58,0.4565058555195245,9.9,9.75
59,0.45651789722370323,9.9,11.25
60,0.45642140294731026,9.85,11.75
61,0.4564173933244985,10.100000000000001,9.5
62,0.45644302563923217,10.100000000000001,10.0
63,0.4565666257359672,9.4,9.5
64,0.4564879283046725,7.9,8.75
65,0.45646561096995003,7.9,9.25
66,0.4564924644966741,7.049999999999999,9.5
67,0.4565289350284178,7.5,9.0
68,0.456495536306034,7.6499999999999995,9.75
69,0.45649617248819446,7.249999999999999,8.5
70,0.45660413701980346,7.1499999999999995,8.25
71,0.4565550530777701,7.35,8.25
72,0.456485352032606,6.800000000000001,9.5
73,0.4565740215191676,6.8500000000000005,9.25
74,0.45668589617212285,6.35,9.75
75,0.4566899082190254,8.15,8.5
76,0.45678256561502395,6.65,8.75
77,0.4567266392650645,6.15,7.249999999999999
78,0.4568452307260181,6.8500000000000005,8.75
79,0.45686554925258677,6.75,8.5
80,0.4569623592604863,6.950000000000001,6.75
81,0.45686317594009107,6.9,9.25
82,0.45703709075488075,7.1499999999999995,7.249999999999999
83,0.4571912752086417,6.4,7.75
84,0.45705388550196424,6.800000000000001,7.000000000000001
85,0.45734596349167184,7.199999999999999,8.0
86,0.45733261812195775,7.1499999999999995,7.75
87,0.4573503308578621,6.65,7.000000000000001
88,0.45743851852137835,6.75,7.000000000000001
89,0.45754931683271677,6.9,7.75
90,0.45768909843768835,6.65,7.75
91,0.4576774874048595,7.000000000000001,7.249999999999999
92,0.45774749419741234,7.249999999999999,7.75
93,0.4578783335156633,7.199999999999999,7.249999999999999
94,0.45790380657799373,6.800000000000001,7.5
95,0.45803061212365037,7.449999999999999,7.249999999999999
96,0.458051120452085,7.1,7.75
97,0.45809365292337334,7.049999999999999,7.75
98,0.4582383999390394,7.249999999999999,9.0
99,0.45831511005459824,7.1,7.75
100,0.45840965759675617,8.35,7.5
101,0.45842742958887095,8.55,8.75
102,0.4584705564731193,7.3,8.5
103,0.4588466807892273,8.4,8.0
104,0.4587663010900105,8.0,8.25
105,0.4587744167814624,8.200000000000001,8.25
106,0.4590147965051958,7.6499999999999995,8.75
107,0.45908630356567115,7.9,8.5
108,0.4590451269026258,7.3999999999999995,8.75
109,0.4590653481169425,8.649999999999999,9.0
110,0.4593285291172659,7.85,8.75
111,0.45959272223365083,8.0,7.75
112,0.4596003831970315,7.8,8.25
113,0.45990232485390015,8.3,8.25
114,0.4599531666204176,8.9,9.0
115,0.46011934975668617,8.3,9.0
116,0.46027635164538144,8.9,9.5
117,0.46033505037322764,8.6,9.0
118,0.4605638869928245,8.75,9.25
119,0.4605565948137961,8.9,9.0
120,0.46075824200790283,8.55,9.0
121,0.4610083463504313,8.799999999999999,10.0
122,0.46094646137625167,8.9,9.25
123,0.46126547385308386,9.45,9.75
124,0.46125118090515976,9.049999999999999,9.25
125,0.4615336369921716,9.1,9.25
126,0.4615106613084825,8.95,9.5
127,0.46161032448425593,9.85,9.5
128,0.46173314863820564,9.55,10.0
129,0.461758644407769,9.1,9.5
130,0.46196755254470967,9.8,10.0
131,0.46204323869868336,10.100000000000001,10.0
132,0.4622779986321383,8.95,10.0
133,0.46246337794949144,9.6,10.0
134,0.4625387602845822,8.95,10.0
135,0.4624276782539599,10.25,10.5
136,0.46267840481597616,10.100000000000001,10.0
137,0.4626229114465799,10.7,10.0
138,0.46260454938718193,10.7,10.0
139,0.46271662903360783,10.5,10.75
140,0.46285457726606727,10.549999999999999,11.0
141,0.46289960276092007,10.0,11.0
142,0.4629247886891572,10.85,10.5
143,0.46323685773915046,10.4,10.75
144,0.4630712956691343,10.8,11.0
145,0.4632629276739287,11.1,11.5
146,0.4633169797034396,10.95,11.5
147,0.4635467644335015,10.85,10.75
148,0.46348051251756706,10.85,11.5
149,0.46342159867133426,11.450000000000001,11.5
150,0.4634578265201936,11.799999999999999,11.5
151,0.4633872008877413,11.65,11.0
152,0.46360557845673156,11.3,11.5
153,0.4635930501439887,11.95,11.5
154,0.4636381845050552,11.5,11.5
155,0.46372054415365227,11.55,11.5
156,0.46374284956171175,12.6,11.75
157,0.46375964992845964,11.450000000000001,11.75
158,0.463917552277989,11.700000000000001,11.5
159,0.4637227553375123,13.350000000000001,11.5
160,0.4637035800354779,12.6,11.75
161,0.4639262379753727,12.7,11.75
162,0.4638432966493115,11.700000000000001,12.75
163,0.46398071595686335,12.45,12.5
164,0.4637772618993658,13.65,11.75
165,0.4640311829735081,12.55,13.0
166,0.4639099387445808,13.750000000000002,12.5
