,Losses,Training Accuracy,Validation Accuracy
0,0.4703825761904459,0.0,0.0
1,0.4703825761904459,26.400000000000002,24.75
2,0.4701926857061944,26.35,24.75
3,0.4700159968065794,26.3,25.0
4,0.4697945334652502,26.3,24.75
5,0.4695968148112469,26.150000000000002,24.75
6,0.4694160505309862,26.35,24.75
7,0.4692877105277164,26.8,24.75
8,0.46904361990275306,26.85,24.75
9,0.4688735636064125,27.1,24.75
10,0.4686824904367895,26.900000000000002,25.0
11,0.4684854059382594,26.650000000000002,25.0
12,0.4683693533608388,26.35,25.5
13,0.46816450791272113,26.8,25.5
14,0.4680379679511404,26.35,25.25
15,0.4678535630289882,26.1,25.0
16,0.4677006238948199,25.650000000000002,24.75
17,0.46753184106286877,25.55,24.5
18,0.4673817917044088,25.5,24.5
19,0.46721893378920587,24.8,24.0
20,0.4670501104672932,25.25,24.25
21,0.46695647618674313,25.3,23.75
22,0.46677385894111884,24.5,23.5
23,0.4666846106628126,23.0,23.75
24,0.46651936257157256,22.5,23.75
25,0.4664181851630522,23.1,23.5
26,0.466236272989219,22.45,23.75
27,0.46615307942180434,22.400000000000002,23.75
28,0.4659999927695746,22.1,23.25
29,0.46593941952496837,21.7,23.25
30,0.46578774785369564,21.75,22.0
31,0.4656573432709348,21.6,22.25
32,0.4655621701000194,21.75,21.75
33,0.46542007755257697,21.25,21.0
34,0.46535404380243983,21.9,21.0
35,0.46526704466270813,21.5,20.75
36,0.46511170139245267,21.2,20.5
37,0.4650105256042469,21.15,20.5
38,0.4648619939990902,21.25,20.25
39,0.4647766019058675,20.95,20.25
40,0.464686687922052,20.95,20.25
41,0.4645458711448322,20.8,20.25
42,0.4644034271342128,20.5,20.25
43,0.46427987190123704,21.099999999999998,21.0
44,0.46413957598373196,20.5,20.75
45,0.46407177544131306,20.4,20.75
46,0.4639436556282445,20.349999999999998,19.75
47,0.4638247554918149,20.349999999999998,20.0
48,0.46374254635543716,20.200000000000003,20.25
49,0.46365956590925583,20.200000000000003,20.0
50,0.46352500016898546,20.25,20.5
51,0.46334464623969135,20.5,20.25
52,0.46320659915749685,20.7,20.0
53,0.4631583334583628,20.549999999999997,20.25
54,0.4629922162995696,20.7,20.5
55,0.46290580299864986,20.599999999999998,20.0
56,0.4627927891710201,20.65,20.5
57,0.46271372251455184,20.849999999999998,20.5
58,0.46260169558910735,20.5,20.5
59,0.4624928276605493,20.65,20.5
60,0.4624127199783996,20.7,20.25
61,0.46230678884594073,20.849999999999998,20.25
