,Losses,Training Accuracy,Validation Accuracy
0,0.4675273382064968,0.0,0.0
1,0.4675273382064968,24.3,23.5
2,0.4672240229550054,24.3,24.25
3,0.46669157248920706,24.3,24.25
4,0.4660498726874104,24.349999999999998,24.5
5,0.46585715200445293,24.45,26.5
6,0.4655171609740958,24.45,26.25
7,0.465078699071616,25.25,26.5
8,0.4646870595959338,25.15,26.75
9,0.4644727573734999,25.2,26.5
10,0.4638194599250994,26.150000000000002,26.75
11,0.463369833029663,26.0,27.250000000000004
12,0.46288381510385157,26.55,27.0
13,0.46246440707705305,27.200000000000003,27.500000000000004
14,0.46222784862654454,27.250000000000004,28.749999999999996
15,0.4618073370983064,27.85,27.750000000000004
16,0.46141235839516215,28.1,28.499999999999996
17,0.4610718202099718,28.000000000000004,28.249999999999996
18,0.46067389796441066,28.799999999999997,29.5
19,0.4604274790589917,27.800000000000004,29.25
20,0.4597417399950244,29.049999999999997,29.25
21,0.45958320468077674,29.65,29.25
22,0.4591416580769571,29.75,29.25
23,0.4589703367585299,30.4,29.5
24,0.4585752760442998,30.349999999999998,29.5
25,0.4582538276943079,30.3,29.5
26,0.4579102780218146,30.75,30.5
27,0.4577292353331547,30.25,30.5
28,0.4573218075630607,30.55,30.75
29,0.45698948170677217,31.6,30.5
30,0.45696383790018263,31.2,30.5
31,0.45650170644603066,31.7,30.75
32,0.4562001282896928,32.1,30.75
33,0.45590138029150473,31.95,30.75
34,0.4557373959512249,31.95,30.5
35,0.45548394934471337,31.7,31.25
36,0.45532480911883405,32.0,31.0
37,0.4550137399419443,32.0,30.5
38,0.4548440737435759,31.95,30.75
39,0.4545558024697543,32.4,31.0
40,0.4543853667454948,32.300000000000004,30.5
41,0.4542040923491898,32.5,30.5
42,0.4541455523691606,33.7,31.0
43,0.4538597760532859,33.25,31.0
44,0.45367566256262887,32.25,30.5
45,0.45357473112192404,32.5,31.75
46,0.4532597117987712,33.4,32.0
47,0.4531940013578432,33.900000000000006,31.25
48,0.45288114849249345,33.35,31.75
49,0.4527057800483044,34.1,31.0
50,0.45270854462951643,34.050000000000004,31.75
51,0.4524888285084712,34.55,31.5
52,0.45244235442346387,33.900000000000006,31.75
53,0.4521097639139492,33.900000000000006,31.5
54,0.4521010771169791,34.65,32.5
55,0.4519034316585314,34.5,31.5
56,0.45178044274328627,34.449999999999996,32.25
57,0.4517050197684896,34.65,32.75
58,0.45148902764684656,34.2,32.75
59,0.45153524946683965,34.4,32.0
60,0.4513327938757258,34.1,33.0
61,0.45112546582951923,34.0,33.25
62,0.4512859066081478,34.699999999999996,33.0
63,0.451131923498554,34.65,34.25
64,0.4509438670907829,34.449999999999996,32.5
65,0.4507923150111605,35.05,33.75
66,0.4508256708616592,34.699999999999996,33.5
67,0.4507409275158824,34.65,33.75
68,0.4506541215485094,34.949999999999996,33.75
69,0.4504704021077204,34.55,35.5
70,0.4505216909524468,34.65,35.75
71,0.4504286535671414,33.7,35.25
72,0.45039928430547,35.0,34.75
73,0.45032251675907004,34.949999999999996,35.25
74,0.45049897878431827,34.5,35.25
75,0.4503487766612507,34.9,35.5
76,0.45034360637430204,35.3,35.5
77,0.450210104398015,34.150000000000006,36.5
78,0.4502209608970348,35.699999999999996,35.25
79,0.450275254344275,35.15,35.5
80,0.45015084190365356,35.3,36.5
81,0.45011294391221807,36.15,36.5
82,0.45022523957910127,35.05,35.75
83,0.4502091162997907,36.6,36.75
84,0.45023680628891455,36.65,36.5
85,0.4501344361084257,37.0,37.25
86,0.450314777660256,36.5,36.5
87,0.45024036311377025,35.65,37.0
88,0.4502754863982994,37.65,37.25
89,0.45022360981292,38.6,38.5
90,0.4502476264500705,38.15,37.0
91,0.45028907369298393,39.15,40.25
92,0.45034255668733825,39.6,37.5
93,0.4502310495976921,39.25,40.0
94,0.4503405568949821,39.7,38.5
95,0.4502718955458856,38.1,40.25
96,0.4502464035762584,39.6,42.0
97,0.4501355036811349,40.849999999999994,40.0
98,0.45012931758285774,39.6,40.5
99,0.45026973062255177,41.0,41.25
100,0.4502051745908474,41.099999999999994,41.25
101,0.45023806830272334,41.5,41.0
102,0.4502838641466283,42.75,41.5
103,0.4503270742189509,40.45,39.5
104,0.45035911098461195,41.05,41.25
105,0.4502955725266268,43.2,42.0
106,0.4503008816186246,41.4,42.5
107,0.4503318298804957,41.15,41.5
108,0.4503603568232294,41.099999999999994,41.0
109,0.450327819105797,38.4,39.75
110,0.45045632451517675,44.75,42.25
111,0.4504099208277663,41.3,42.0
112,0.4503780656199501,41.8,39.5
113,0.4504256866690606,42.55,40.75
114,0.45035701383903554,41.699999999999996,42.5
115,0.45040620574436446,39.35,39.5
116,0.45034492071707266,43.25,42.75
117,0.4503759566365449,41.699999999999996,42.75
118,0.45033583850838244,41.4,40.75
119,0.45038322155560084,43.25,41.75
120,0.45031395762543636,42.3,41.5
121,0.4503712542706603,42.6,42.25
122,0.4503454926729291,43.25,41.75
123,0.45038913058757807,43.4,42.5
124,0.45023388867239833,42.15,41.5
125,0.45032780245485304,43.35,42.5
126,0.4501912191640748,42.9,42.5
127,0.4502651121239072,41.15,43.0
128,0.4501962014954636,41.949999999999996,41.75
129,0.4500976379896818,43.9,41.75
130,0.45004719124330506,43.7,43.25
131,0.450065856567538,43.15,41.75
132,0.4500067196378315,42.6,41.75
133,0.45003584651441825,42.8,43.25
134,0.45008612075188753,45.0,41.5
135,0.4498991371894119,43.6,43.0
136,0.4499216527610879,44.5,42.75
137,0.4498864097872617,44.05,43.25
138,0.45002882205612293,42.699999999999996,42.25
139,0.44990724787538267,43.75,42.0
140,0.44991152328062217,46.050000000000004,43.75
141,0.44979257966568953,43.55,43.25
142,0.44980135405188615,44.35,42.5
143,0.4496512950392059,44.95,42.25
144,0.44965912592862334,44.6,43.25
145,0.44964075680920296,42.9,41.75
146,0.44957609759032174,44.1,42.5
147,0.4496888003404783,44.3,42.0
148,0.4496400177434715,43.4,41.5
149,0.44951492195406395,44.6,43.0
150,0.4495935891027518,44.05,43.0
151,0.4495438200255975,44.35,43.25
152,0.4495837730463127,45.6,42.5
153,0.4497099128393311,45.550000000000004,43.0
154,0.4497949297020557,44.1,42.25
155,0.4495796963756041,46.7,43.75
156,0.44960444390855736,43.4,42.0
157,0.4494309649095828,45.25,42.5
158,0.44960865293858443,44.55,42.25
159,0.4497550905185817,44.9,42.5
160,0.4497058154776309,44.7,44.25
161,0.44960230911426186,44.55,43.25
162,0.44956633121782186,43.9,43.0
163,0.4496617253338259,44.7,42.0
164,0.4495349829435844,44.75,44.25
165,0.44959989572550824,44.75,43.25
166,0.44972581632729747,45.550000000000004,43.5
167,0.4498665078992824,45.1,42.5
168,0.44977300413852644,43.35,43.0
169,0.4499468504787646,44.75,43.25
170,0.4500012678710317,45.35,42.25
171,0.44979033659695816,45.2,45.0
172,0.44973370617149044,44.15,43.0
173,0.44981147664296245,45.7,43.25
174,0.44988168713409327,45.45,43.75
175,0.4498709002735794,45.050000000000004,43.5
176,0.44985313215709505,44.95,43.5
177,0.44991205422443453,45.75,43.5
178,0.4499969296103778,46.5,42.0
179,0.4498944150723257,44.2,43.25
180,0.45011461446408846,44.35,43.5
181,0.45000781270841744,45.35,43.5
182,0.4500307640179524,44.5,42.25
183,0.4500179413246383,44.0,43.25
184,0.45007745485517875,45.050000000000004,42.25
185,0.4501576867141098,45.15,41.25
