,Losses,Training Accuracy,Validation Accuracy
0,0.47537944246951813,0.0,0.0
1,0.47537944246951813,19.55,15.5
2,0.4752775282269613,15.25,19.5
3,0.4754275826200188,20.9,17.25
4,0.47518754324994544,15.7,14.000000000000002
5,0.4750402813683127,21.65,17.25
6,0.4754082135705918,23.1,17.75
7,0.4750474433234567,19.8,14.249999999999998
8,0.4749551083331904,17.8,16.75
9,0.47499702390042525,20.599999999999998,17.0
10,0.47476551402453504,19.7,17.25
11,0.4748243914049479,19.85,15.5
12,0.47494951025263954,18.05,17.0
13,0.4745816127444709,17.8,17.25
14,0.474690343679964,24.05,15.25
15,0.4745213911025867,18.4,15.0
16,0.4745506437543299,21.7,17.25
17,0.4744891319223508,18.35,18.25
18,0.47426286405411877,23.65,14.499999999999998
19,0.4743051119245647,22.6,19.0
20,0.47448305247359485,19.900000000000002,17.25
21,0.47380271110774846,20.05,17.0
22,0.47385669517538953,22.55,16.0
23,0.47393056852080756,21.099999999999998,18.75
24,0.47379369404478616,22.45,19.0
25,0.47378325036795105,21.65,20.75
26,0.4735180476746707,25.15,17.75
27,0.4732543954746692,23.25,21.5
28,0.4734462295222268,23.45,18.75
29,0.4732686071332552,20.5,19.5
30,0.4729724098331933,22.45,19.0
31,0.4731049277066014,22.85,18.5
32,0.47289149944838565,22.8,18.25
33,0.4726869451267971,24.25,22.25
34,0.47274093293816644,22.7,18.0
35,0.47247368777076354,22.15,22.0
36,0.47259911279367534,21.6,19.0
37,0.4722468965789377,21.4,17.75
38,0.47216674833026095,22.7,19.0
39,0.47218766442721555,22.85,18.0
40,0.47210605393133787,24.15,18.5
41,0.47184219676229433,22.75,20.75
42,0.47154894269174924,23.05,19.0
43,0.47127011734279406,22.55,19.0
44,0.4709556990438632,22.7,19.75
45,0.47125766819447046,23.150000000000002,19.25
46,0.4712864097723945,21.4,20.5
47,0.4708383142175477,23.25,20.0
48,0.4711101381657906,23.9,19.5
49,0.47087964876009364,25.2,20.0
50,0.4704865919641378,24.8,19.5
51,0.470444093941096,23.799999999999997,21.5
52,0.4702368294429794,20.9,23.25
53,0.47017684744338106,24.099999999999998,21.75
54,0.4698266537758821,23.65,18.75
55,0.46974718079683775,23.05,21.0
56,0.46990737671547816,23.599999999999998,20.5
57,0.4696485094711647,24.45,19.25
58,0.4694377244209877,23.1,19.5
59,0.4695322584900938,23.45,20.5
60,0.46913515272782863,23.9,21.75
61,0.4687728100765984,24.75,21.25
62,0.46884727887452604,25.55,20.0
63,0.46866134535021425,23.9,24.25
64,0.4685385462763064,24.65,21.75
65,0.4685242193414683,23.9,21.25
66,0.46811497523991863,26.3,24.25
67,0.46791205749871717,28.449999999999996,24.25
68,0.4680908707241798,27.200000000000003,20.0
69,0.46790575005202495,24.9,22.5
70,0.4676471341714882,25.3,22.5
71,0.46756790074672716,25.4,22.25
72,0.4674595214746286,26.1,22.75
73,0.4672322076928739,25.05,22.5
74,0.4667677479765195,24.4,22.75
75,0.4665298532047565,24.15,25.25
76,0.4668377352578711,26.85,20.75
77,0.4666932443068438,26.700000000000003,23.25
78,0.46651252483245026,27.800000000000004,27.250000000000004
79,0.4662786733327534,26.25,22.75
80,0.4660984585283311,28.249999999999996,24.25
81,0.4656113168689886,27.85,21.25
82,0.4659832521869551,28.549999999999997,23.0
83,0.4656448124219458,27.200000000000003,28.000000000000004
84,0.46544123020159534,25.95,26.5
85,0.46525021958589347,26.450000000000003,24.75
