,Losses,Training Accuracy,Validation Accuracy
0,0.4155037987699884,0.0,0.0
1,0.4155037987699884,22.1,24.5
2,0.41436200253632316,23.0,24.25
3,0.41324786389146745,22.75,24.5
4,0.4122133168658559,21.8,25.25
5,0.4110249117968765,22.35,24.5
6,0.4102097353420294,22.2,25.25
7,0.40914580221414937,22.25,24.5
8,0.40793373727869997,22.25,24.0
9,0.4074448478377725,19.8,25.0
10,0.40618354067386736,20.849999999999998,25.0
11,0.40525507393248994,23.65,24.25
12,0.40441487590494457,23.5,26.75
13,0.403438063744227,23.200000000000003,25.0
14,0.4027766149893371,21.099999999999998,29.25
15,0.4018542530268631,24.05,26.75
16,0.4007093729880823,24.15,28.249999999999996
17,0.40005823821956776,32.800000000000004,28.000000000000004
18,0.399461516035815,24.15,32.5
19,0.3984522431590105,31.35,33.25
20,0.39787946606413355,26.900000000000002,30.5
21,0.3969488483562462,26.150000000000002,30.0
22,0.39636482884647894,27.6,34.0
23,0.395696598973962,27.950000000000003,30.75
24,0.39514778990606236,27.650000000000002,32.75
25,0.39449727998812667,28.749999999999996,33.75
26,0.39362197667121235,32.65,39.0
27,0.39330531702610644,33.7,37.25
28,0.3926915757376508,36.0,38.75
29,0.39226289849508084,38.35,38.75
30,0.3916674675000107,32.6,38.25
31,0.3910286954001803,36.7,37.5
32,0.39073982951454517,34.75,39.25
33,0.3900356628421523,35.35,39.0
34,0.3893235396287967,38.2,37.25
35,0.38891114893859885,36.3,39.0
36,0.3886398144522497,37.5,38.75
37,0.38827449665673275,39.1,39.25
38,0.3878203252181926,37.0,40.0
39,0.38712087504444914,38.75,39.75
40,0.38653007954029467,38.75,41.25
41,0.3863491425755606,39.0,39.25
42,0.38587979728399374,39.65,41.75
43,0.3853212736154146,40.050000000000004,40.75
44,0.38516675036611525,39.95,40.5
45,0.384449416922292,40.699999999999996,41.5
46,0.3844056303385207,40.0,41.25
47,0.38364352834813026,40.75,40.5
48,0.3830507294433297,40.699999999999996,42.75
49,0.3829278232201935,40.6,43.0
50,0.38266133420333304,40.65,42.0
51,0.38236075876992437,40.35,42.25
52,0.3814110174805554,42.1,42.25
53,0.3815545560657998,41.699999999999996,41.5
54,0.38113022904463273,40.949999999999996,42.0
55,0.3805774341487674,42.699999999999996,43.5
56,0.38011231059547057,42.9,44.0
57,0.3800608099716176,41.8,45.75
58,0.37953702904568576,43.2,42.75
59,0.3791524405051929,43.2,43.25
60,0.37877954704162137,42.9,44.75
61,0.37867789203714897,44.55,45.0
62,0.37819620919509156,42.8,46.25
63,0.3776753609494436,43.05,45.75
64,0.37748862982798137,43.4,45.75
65,0.37706528129713773,43.55,46.5
66,0.37667857581314756,45.15,44.75
67,0.37656160226029606,45.4,48.25
68,0.3759844013099882,44.5,46.5
69,0.3755180694149139,45.800000000000004,45.75
70,0.37559908337020304,45.6,49.0
71,0.3750762510391039,46.85,49.0
72,0.3745306709070627,46.35,49.25
73,0.3744431712579009,45.75,48.0
74,0.37404880456502043,47.599999999999994,48.0
75,0.3739669800069081,50.949999999999996,50.24999999999999
76,0.3734024171465769,47.55,50.74999999999999
77,0.37321149719393965,50.0,49.75
78,0.3726794419905406,48.199999999999996,49.25
79,0.3727502043140116,47.9,50.5
80,0.37194650128083434,48.449999999999996,52.25
81,0.37201393429247404,49.0,50.74999999999999
82,0.3718858453620518,50.14999999999999,52.0
83,0.3712077978992685,51.55,51.74999999999999
84,0.37063360932679723,51.2,51.5
85,0.3704829902067126,51.849999999999994,49.5
86,0.37025700765496916,50.9,53.0
87,0.37020510459569306,49.0,53.0
88,0.3696508424829155,47.4,54.75
89,0.3692121516219378,51.800000000000004,51.0
90,0.3688431793179204,51.15,53.25
91,0.36864267589802246,51.449999999999996,50.0
92,0.36841301332616294,48.85,52.25
93,0.36814283550415156,50.3,51.5
94,0.367616393518143,48.949999999999996,54.75
95,0.3674398048204722,50.05,52.5
96,0.36724954114241615,49.95,50.74999999999999
97,0.3666859263355188,50.949999999999996,49.5
98,0.3666765862520325,49.0,52.25
99,0.3661712924439269,50.55,52.0
100,0.3658759077910289,50.55,53.75
101,0.3656238419508283,50.24999999999999,54.50000000000001
102,0.3656912475770032,51.300000000000004,53.25
103,0.3651893278572121,52.300000000000004,54.25
104,0.3646393786568622,48.5,52.0
105,0.3648909952670898,44.95,53.0
106,0.36443605674936935,49.5,52.25
107,0.3639451149115241,48.949999999999996,48.5
108,0.36372842252845333,43.85,52.5
109,0.36346856419084256,41.699999999999996,49.25
110,0.363152261918308,47.349999999999994,50.5
111,0.36290527468928585,47.4,48.75
112,0.36257987585344414,46.400000000000006,52.25
113,0.36222255521220326,45.75,51.5
114,0.36176960609903996,49.55,50.24999999999999
115,0.3616383110880403,47.65,48.25
116,0.36152375919087737,44.05,48.5
117,0.36107613457196863,44.25,50.24999999999999
118,0.3609888088050128,45.45,51.24999999999999
119,0.3605434418265281,43.9,53.75
120,0.3602637099580496,41.6,48.25
121,0.3602317128643152,45.4,54.75
122,0.35980925171495476,43.25,47.75
123,0.35974737614436686,43.85,52.5
124,0.3592093870489486,44.65,53.75
125,0.35907052374827914,43.4,49.75
126,0.3587705010448383,40.35,52.5
127,0.35873212364683876,45.0,49.75
128,0.3583491994453076,44.15,51.24999999999999
129,0.3582213617876881,46.650000000000006,52.0
130,0.3579763352813242,45.75,50.74999999999999
131,0.35786617553204497,43.85,51.24999999999999
132,0.35746025158327477,46.400000000000006,50.74999999999999
133,0.35713721268423115,43.8,51.24999999999999
134,0.35682079362600877,46.2,51.5
135,0.3568442919154235,47.5,52.25
136,0.356799374186259,44.7,53.5
137,0.35630570020516406,47.099999999999994,52.0
138,0.35630845564977404,46.6,52.75
139,0.35587872054968944,46.800000000000004,52.75
140,0.35558561629888297,45.1,53.25
141,0.3554364943646913,48.199999999999996,52.75
142,0.3551680873993562,46.85,52.25
143,0.3551325800471162,46.1,52.25
144,0.35474868838520435,48.1,52.5
145,0.35455674045214763,47.85,53.0
146,0.354330564924542,47.099999999999994,54.50000000000001
147,0.35425652298687843,47.5,54.0
148,0.3543426263242284,47.099999999999994,53.75
149,0.35388571687837456,46.050000000000004,54.0
150,0.353350635340984,45.9,54.50000000000001
151,0.35338410911480667,46.5,54.25
152,0.3532632469448432,48.199999999999996,54.75
153,0.3530260656832677,49.4,55.25
154,0.35284146018523693,48.75,55.25
155,0.35259156150738075,47.75,54.75
156,0.3524680730358409,48.699999999999996,54.50000000000001
157,0.3522987337539541,49.15,55.00000000000001
158,0.3520514176442822,47.4,56.49999999999999
159,0.35167186491802394,50.24999999999999,56.25
160,0.35163411872254785,49.35,56.49999999999999
161,0.35176351207058454,51.0,55.50000000000001
162,0.35143312699044676,49.2,56.49999999999999
163,0.35113156553345687,49.75,57.25
164,0.35095766491771063,51.7,55.75
165,0.35055352461121386,50.2,56.99999999999999
166,0.3506895188159653,49.0,55.25
167,0.350475520506544,51.05,56.99999999999999
168,0.3504257005367084,47.949999999999996,57.25
169,0.35015469203015676,50.8,57.75
170,0.34978811617994976,50.949999999999996,57.75
171,0.34977419725799075,51.65,58.25
172,0.3497557861249681,49.45,57.49999999999999
173,0.34959787327960773,49.9,58.5
174,0.3492750637778144,49.8,55.75
175,0.3491473805555696,50.55,57.49999999999999
176,0.34908973971414226,50.4,57.25
177,0.34871556105193285,50.449999999999996,57.75
178,0.34862582868527275,50.8,57.25
179,0.3488065814227084,49.0,57.49999999999999
180,0.34825280914922974,51.15,56.25
181,0.34815905601323327,49.9,58.75
182,0.34799381793186873,51.7,56.75
183,0.3477878657294661,50.6,56.99999999999999
184,0.34785461018199676,52.400000000000006,58.25
185,0.3476319160557388,50.949999999999996,57.99999999999999
186,0.347176150541137,50.9,56.99999999999999
187,0.34735126382089526,52.300000000000004,56.75
188,0.3470093615457615,52.7,56.25
189,0.3470076981443026,51.349999999999994,57.99999999999999
190,0.34704575669354687,52.849999999999994,56.49999999999999
191,0.3466497719193395,53.1,58.25
192,0.3465089347560177,50.55,58.25
193,0.34648832180443195,53.75,57.99999999999999
194,0.34629036963408455,52.25,57.75
195,0.346076645469091,52.800000000000004,58.75
196,0.34591648728197283,52.15,57.49999999999999
197,0.34567414627180443,52.15,56.00000000000001
198,0.34560458379332437,51.5,58.5
199,0.3456032411983499,51.449999999999996,58.5
200,0.345481413871719,49.25,57.99999999999999
201,0.3451932035622051,50.449999999999996,57.99999999999999
202,0.3449828324875857,51.800000000000004,58.75
203,0.3451532012841527,50.449999999999996,59.25
204,0.34482121252950526,51.74999999999999,57.99999999999999
205,0.34485168568473346,52.1,57.99999999999999
206,0.344651863283929,50.64999999999999,58.75
207,0.3445210786880929,52.949999999999996,58.75
208,0.344305999179195,49.65,59.0
209,0.3442142603896128,52.349999999999994,59.0
210,0.3441457618314016,52.800000000000004,58.75
211,0.34390907491907335,52.55,59.25
212,0.3435920945519271,52.1,59.25
213,0.34374190707816993,51.6,58.25
214,0.34349076317924937,51.55,59.0
215,0.3435812920709408,52.55,59.0
216,0.34341301326351037,51.65,59.25
217,0.34313143231949944,52.0,59.75
218,0.3430074626870021,50.4,57.25
219,0.34281730677497796,54.800000000000004,60.25
220,0.34257155584495497,51.24999999999999,57.25
221,0.34260936690181965,52.400000000000006,61.5
222,0.34264174305862033,48.5,59.75
223,0.3422931002808148,53.800000000000004,60.0
224,0.3421574276254366,51.449999999999996,58.25
225,0.3421258382788291,48.5,58.5
226,0.342142259890018,50.2,59.0
227,0.34187505082594544,50.349999999999994,56.49999999999999
228,0.34183060912978136,52.25,56.25
229,0.3414468592061805,51.0,56.99999999999999
230,0.34145961399050295,52.300000000000004,59.75
231,0.3413760095527548,51.449999999999996,57.75
232,0.34120159736867967,52.0,59.5
233,0.34104300226638995,50.55,58.25
234,0.3411172062106809,55.75,57.25
235,0.34056113618439476,50.1,58.5
236,0.34081623271534434,50.55,58.75
237,0.3406546277056663,52.5,56.49999999999999
238,0.3404777776743035,51.0,58.5
239,0.3401787705045374,54.300000000000004,58.5
240,0.34028071982653085,47.3,57.75
241,0.3400969059927088,50.5,57.25
242,0.3399929700058286,52.65,57.99999999999999
243,0.3399413416956696,52.949999999999996,61.0
244,0.33955985678933365,50.24999999999999,55.50000000000001
245,0.3397992053110867,53.65,57.49999999999999
246,0.3394818750834389,48.199999999999996,58.5
247,0.3395251048226193,49.35,58.5
248,0.339282187731454,49.05,54.25
249,0.339171319925091,51.300000000000004,57.25
250,0.33893731139411726,46.650000000000006,55.50000000000001
251,0.33877089376721625,49.35,56.25
252,0.3387066345535553,51.7,56.25
253,0.33860167930625495,46.400000000000006,57.75
254,0.33849421204428914,50.24999999999999,59.25
255,0.33834905430176604,49.6,57.75
256,0.3382680488721454,48.05,57.49999999999999
257,0.3380974606509554,46.85,56.99999999999999
258,0.33793559096664394,45.550000000000004,54.75
259,0.3378706516966408,50.55,56.00000000000001
260,0.3379831677815362,49.35,58.75
261,0.33751393983581157,56.75,56.75
262,0.3375407427196279,50.1,56.75
263,0.33732897319889893,54.05,56.00000000000001
264,0.33733288665410854,49.3,55.75
265,0.3372142281701669,52.400000000000006,56.49999999999999
266,0.3370964307072915,53.6,55.50000000000001
267,0.336868883251457,48.699999999999996,57.75
268,0.3368439287431632,51.74999999999999,54.50000000000001
269,0.3368541681480374,50.2,55.75
270,0.3368836756828827,52.900000000000006,55.75
271,0.3362533266946295,50.9,54.50000000000001
272,0.33632521628358225,54.1,56.99999999999999
273,0.33626891761742794,51.1,57.75
274,0.3362203996285684,47.449999999999996,58.25
