,Losses,Training Accuracy,Validation Accuracy
0,0.4841938663551715,0.0,0.0
1,0.4841938663551715,9.65,6.75
2,0.484432094730182,5.7,8.5
3,0.4827949065941217,8.05,8.0
4,0.4824982779706975,7.35,7.75
5,0.48072142301482834,7.8,8.25
6,0.4815511364627832,9.9,7.249999999999999
7,0.4811101881728588,6.35,6.75
8,0.47983682725431936,8.35,8.0
9,0.4793489712325968,9.45,7.75
10,0.4784789226760031,9.35,8.25
11,0.4782644273416738,7.6,5.75
12,0.477494004441989,9.15,7.75
13,0.4773893470477098,12.4,8.25
14,0.47551114959623636,10.75,8.0
15,0.47522033044356526,7.6,7.75
16,0.47467312106454124,10.7,7.249999999999999
17,0.4727184629459347,7.249999999999999,8.25
18,0.4732265014284909,5.1499999999999995,6.75
19,0.4711830959092718,8.6,5.75
20,0.4708773431580981,8.1,9.0
21,0.47036025317677765,10.35,5.75
22,0.469866637241411,8.6,7.5
23,0.46782768762373916,7.35,7.5
24,0.4666378423402033,4.8500000000000005,4.75
25,0.46676132218864785,8.05,8.5
26,0.46662576633476816,4.5,7.249999999999999
27,0.4649601056888366,8.649999999999999,7.75
28,0.46418049159867814,7.7,8.75
29,0.46341740503345663,5.8999999999999995,8.25
30,0.46125696160372576,4.45,11.5
31,0.4595050415858996,9.0,8.75
32,0.45877181647641,7.199999999999999,9.25
33,0.45715896646904575,5.1,7.5
34,0.4561236533847897,6.800000000000001,5.75
35,0.4553350241939347,8.5,5.75
36,0.4537364954538773,6.9,4.75
37,0.4533063047003355,8.200000000000001,5.0
38,0.4533444678186152,5.949999999999999,7.249999999999999
39,0.4505719332458872,7.8,5.5
40,0.4488373596461178,5.1,7.249999999999999
41,0.4480513143187155,13.0,8.5
42,0.44494965086649463,8.5,9.25
43,0.4445664689476062,15.85,10.0
44,0.44430305183186747,9.55,9.0
45,0.4419645862039213,7.6499999999999995,7.5
46,0.4404761470983025,5.800000000000001,10.75
47,0.4403879807713622,7.6499999999999995,9.75
48,0.4374341708179779,6.6000000000000005,10.75
49,0.43815777672175865,6.950000000000001,11.25
50,0.4355264512829695,6.45,10.5
51,0.43420145360454343,7.1,10.25
52,0.4329530859774812,11.4,10.0
53,0.4305153605876564,8.85,12.5
54,0.43093597598060646,9.9,14.000000000000002
55,0.42993808363775965,8.5,15.5
56,0.4266838038095587,11.3,10.5
57,0.42494452698668855,16.150000000000002,10.75
58,0.4236909151405856,11.0,11.5
59,0.4241389155400804,13.5,16.75
60,0.4214945255738424,11.0,17.5
61,0.4212732068674046,14.149999999999999,15.25
62,0.4186123829971237,16.05,12.0
63,0.4193352534967413,12.15,15.0
64,0.4167949196951536,16.2,14.75
65,0.4143966262090022,21.0,20.5
66,0.41211833502235673,19.35,12.5
67,0.4133774504165797,18.0,17.25
68,0.4105585396185406,13.950000000000001,15.75
69,0.410421190520469,20.3,19.0
70,0.4084414305539633,18.099999999999998,21.25
71,0.4062765370894981,16.7,18.25
72,0.4043029351541433,18.35,16.75
73,0.4037197569694099,22.75,20.25
74,0.4034955688834565,22.85,17.75
75,0.40047107899946666,21.7,19.5
76,0.39809535756853065,24.65,24.0
77,0.40136825752502053,22.5,27.0
78,0.39688946809929665,25.6,19.25
79,0.397197570872945,26.25,20.5
80,0.39526906812165613,28.000000000000004,23.25
81,0.39550218363469614,25.05,26.0
82,0.39289586979643243,23.95,28.499999999999996
83,0.39273286301932014,25.6,27.0
84,0.39038089313490365,26.150000000000002,23.75
85,0.38989103955195054,27.750000000000004,30.0
86,0.3897693739211842,29.95,31.0
87,0.38710335620846625,32.4,28.999999999999996
88,0.3860445709728383,27.750000000000004,24.75
89,0.38646953047559696,26.85,30.75
90,0.38411548824208047,26.650000000000002,31.75
91,0.38303822403766086,30.5,28.499999999999996
92,0.38134310090242396,30.049999999999997,28.499999999999996
93,0.380993578738051,29.5,27.0
94,0.3782211466769266,29.45,34.0
95,0.3765118594472741,34.449999999999996,29.5
96,0.3773011230787869,28.999999999999996,34.0
97,0.3771597504979635,31.35,28.000000000000004
98,0.3769546051614585,38.05,30.75
99,0.3746546658588912,34.75,34.5
100,0.37178098587699515,32.800000000000004,31.75
101,0.3728139741901886,27.750000000000004,37.5
102,0.37045464693226693,34.150000000000006,36.25
103,0.3703019614628694,32.6,38.5
104,0.36855519500914374,32.5,28.999999999999996
105,0.36780656777897636,35.65,33.25
106,0.3669379840471516,34.949999999999996,40.25
107,0.36604590526645964,31.2,34.75
108,0.36525606308327546,37.15,39.0
109,0.36626304696075274,35.099999999999994,42.0
110,0.3645258421146235,35.25,32.25
111,0.3640986935125628,34.4,35.75
112,0.3626726195910924,35.65,32.5
113,0.3608750168844617,38.7,34.0
114,0.3603049054004971,36.95,33.5
115,0.3599973931543045,41.0,39.5
116,0.3586259604928024,40.9,34.5
117,0.35861921910679084,37.55,37.75
118,0.35733500503379995,41.05,37.0
119,0.35683924872710504,33.75,34.75
120,0.3548122142416136,38.05,41.5
121,0.35408744337625075,34.65,36.75
122,0.35424550413440575,38.6,38.5
123,0.3540829304015605,40.1,34.75
124,0.35329444531003346,39.95,37.25
125,0.3523786535869498,35.9,38.25
126,0.35030580532191713,43.0,39.0
127,0.3513055168724079,37.35,37.5
128,0.35244023365317784,33.550000000000004,40.25
129,0.35023300059866513,39.050000000000004,36.25
130,0.34947277419802175,41.4,37.75
131,0.34944054945318476,40.300000000000004,35.75
132,0.3484628902482407,37.45,39.25
133,0.3467143513519301,41.9,41.25
134,0.34679680645104405,41.6,42.0
135,0.34604379009669506,41.25,40.75
136,0.34593908047055716,41.099999999999994,37.0
137,0.3455343822290914,43.75,40.75
138,0.3454488008297962,41.55,36.25
139,0.34459331882016114,42.4,37.0
140,0.3442216349242519,39.800000000000004,39.75
141,0.3441742103341296,39.85,40.75
142,0.3419239471817094,33.5,42.75
143,0.3422236148688332,35.5,37.0
144,0.34244338460498314,33.45,38.5
145,0.34117304166811147,42.0,38.25
146,0.3413654319806869,38.45,40.75
147,0.3398298732441704,43.6,39.5
148,0.33976869287258393,41.75,41.25
149,0.3398128487465718,41.55,49.75
150,0.33867061424805506,41.85,38.75
151,0.3389343694651907,43.25,40.0
152,0.33762728177177925,37.9,41.5
153,0.3376988575957168,44.75,42.5
154,0.33796247771820415,39.550000000000004,39.0
155,0.3379394754817139,43.35,42.5
156,0.33728966654677744,39.5,38.0
157,0.33477336518351614,43.5,41.25
158,0.3349479813738285,39.15,43.25
159,0.3345267658965381,42.199999999999996,42.5
160,0.3343923565675039,42.449999999999996,45.25
161,0.33363467740853836,44.4,40.5
162,0.33346750679434184,39.7,42.5
163,0.3332777961150367,40.75,42.5
164,0.3321154918368213,43.45,43.5
165,0.33232277216179396,43.6,43.0
166,0.3316640297736876,40.2,42.75
167,0.33132753921591573,43.65,44.0
168,0.33020247973166,43.3,47.0
169,0.3304872914122371,44.1,44.25
170,0.33010483484912245,41.199999999999996,42.0
171,0.32978988050417885,42.4,48.75
172,0.3284954632662572,44.05,42.25
173,0.32866698071915873,41.449999999999996,43.25
174,0.3276307515160721,43.05,42.75
175,0.327620432805463,44.95,42.5
176,0.3276235334246471,42.449999999999996,44.0
177,0.3272124456781017,44.1,43.25
178,0.3275083367079146,42.95,55.25
179,0.32583304177453887,44.800000000000004,46.0
180,0.32549262786918287,41.55,43.0
181,0.3251216009203163,42.25,45.0
182,0.32429128283038394,42.25,43.25
183,0.324323531173437,44.75,43.25
184,0.32418768279678234,43.95,54.75
185,0.322703148677443,45.0,43.75
186,0.3228690027444216,45.550000000000004,45.25
187,0.32224773361825876,43.25,52.0
188,0.3227354101310104,46.400000000000006,45.75
189,0.3218768468405787,45.050000000000004,52.5
190,0.32096921552168023,43.5,52.25
191,0.3206574646114822,46.25,45.0
192,0.31959829256189376,47.25,52.5
193,0.32010837382079654,45.85,44.25
194,0.3203861976957717,44.5,44.0
195,0.3203386945271468,45.300000000000004,54.75
196,0.31872284285026076,44.0,44.5
197,0.31864435765070015,45.4,46.5
198,0.31920317146837746,47.05,49.25
199,0.31766642802161976,46.75,45.5
200,0.3180506439209931,47.65,51.0
201,0.3179378587932046,42.699999999999996,44.5
202,0.31647069411799444,50.5,44.5
203,0.31711159395609695,43.85,45.5
204,0.3153715245244857,49.5,52.75
205,0.316284353696178,48.25,61.5
206,0.3158986559383426,47.55,46.25
207,0.3148233939032072,47.099999999999994,56.00000000000001
208,0.314876744566389,62.74999999999999,52.75
209,0.3145441919064872,45.1,50.24999999999999
210,0.31327998537296525,44.75,45.75
211,0.31377414550034843,44.800000000000004,66.75
212,0.31336017545245987,52.0,50.74999999999999
213,0.31313733610171224,47.949999999999996,56.00000000000001
214,0.3126928804050539,46.6,54.50000000000001
215,0.3123955604996281,48.6,50.0
216,0.3121029251808589,55.50000000000001,48.5
217,0.3125026368109732,52.65,55.75
218,0.3116233473647074,53.0,47.25
219,0.31097720927229433,52.0,56.25
220,0.31032682401600004,50.449999999999996,58.25
221,0.31037852936311405,47.65,54.25
222,0.3107861104649058,48.05,47.25
223,0.3095949786727726,54.50000000000001,52.5
224,0.30918513604505865,54.6,52.0
225,0.30849513403391604,48.65,56.75
226,0.3085526607109711,47.25,47.75
227,0.3078133324982663,52.2,54.25
228,0.3079828327069912,54.05,50.0
229,0.30727788039441367,55.00000000000001,51.24999999999999
230,0.3090630939165452,60.150000000000006,63.0
231,0.3085266110720905,50.5,53.25
232,0.30783748522347787,48.8,51.0
233,0.3071869405971073,47.15,55.00000000000001
234,0.3056932884638343,56.45,61.5
235,0.30634367832680465,48.699999999999996,59.25
236,0.305761250024875,55.7,51.24999999999999
237,0.3048595900123928,54.85,67.25
238,0.3042554684533927,48.5,55.25
239,0.3051785825247651,50.6,65.5
240,0.3047523910047863,57.15,59.0
241,0.30426649987414645,51.1,58.25
242,0.30429798078997017,64.4,57.49999999999999
243,0.3027917018930646,57.599999999999994,57.25
244,0.3033583251643772,47.099999999999994,54.50000000000001
245,0.30397984593634847,56.65,56.25
246,0.30213168290271986,52.949999999999996,60.5
247,0.30294705691834584,52.949999999999996,63.24999999999999
248,0.3020895798004934,55.05,62.74999999999999
249,0.3022200794111156,50.9,62.25000000000001
250,0.30216570413607297,57.199999999999996,57.99999999999999
251,0.30084962031273665,51.55,67.5
252,0.30092429602842885,65.05,67.75
253,0.30112261160124904,60.0,60.75000000000001
254,0.30060459671807777,52.300000000000004,65.0
255,0.30061367478596435,52.05,57.75
256,0.29994126470037485,57.45,61.25000000000001
257,0.3002788978758838,57.65,64.75
258,0.29936765391303716,60.8,61.0
259,0.29901433948142647,60.699999999999996,67.75
260,0.2990664018741746,64.64999999999999,67.75
261,0.2990692740288798,61.5,58.75
262,0.29793435433405047,59.8,64.0
263,0.2974606789935068,61.6,64.0
264,0.29717836023643823,60.099999999999994,67.5
265,0.2977749373545524,61.0,67.5
266,0.29603955353629474,65.2,66.75
267,0.29704020086962574,64.8,56.25
268,0.29699800980805635,62.0,66.75
269,0.29708005506934554,62.64999999999999,66.0
270,0.29600132968744713,54.800000000000004,66.75
271,0.29533674876640126,60.3,65.75
272,0.29508594682252115,68.10000000000001,66.25
273,0.2951317784186162,67.5,69.75
274,0.2944034476044078,60.4,66.5
275,0.29357279230717864,64.1,61.25000000000001
276,0.2938219414395756,57.599999999999994,58.25
277,0.29324075201845523,53.2,70.0
278,0.2927631258103635,68.30000000000001,71.5
279,0.29264427729589554,55.60000000000001,71.0
280,0.29270026058635173,56.05,69.5
281,0.2921050265897821,63.5,58.25
282,0.2914948880826557,64.35,66.75
283,0.290397391294304,62.949999999999996,62.5
284,0.29260358932071806,63.949999999999996,67.5
285,0.2903436904515186,60.050000000000004,71.75
286,0.29045111935946355,67.2,65.5
287,0.2900714134023553,59.0,66.5
288,0.2899087714040332,65.35,70.75
289,0.289395734231714,67.65,70.0
290,0.2881147659193089,67.35,69.0
291,0.28857437899252797,66.75,68.75
292,0.28896919427224266,60.3,61.5
293,0.28795964438132904,56.49999999999999,67.0
294,0.28821150343075236,68.45,74.0
295,0.2880047664479452,65.14999999999999,66.25
296,0.28734256310557343,67.0,71.0
297,0.28725893994948126,66.4,73.25
298,0.286544183804914,64.05,73.75
299,0.2864913438148074,67.25,75.25
300,0.2851633721708393,70.3,72.0
301,0.2850909499675261,64.1,69.0
302,0.28494252956592336,69.85,71.75
303,0.284743667831213,62.45,73.75
304,0.2829239361023669,66.75,71.25
305,0.28424323688483955,65.10000000000001,67.5
306,0.282516850588394,70.19999999999999,72.0
307,0.283935897016177,60.6,71.75
308,0.2817667463567751,69.95,71.0
309,0.283505187058771,62.45,77.75
310,0.28215610518372697,63.9,69.25
311,0.28231164806669234,70.15,76.0
312,0.2803798174518666,73.65,71.75
313,0.28167300718305993,60.650000000000006,74.0
314,0.2806931159335061,71.85000000000001,75.25
