,Losses,Training Accuracy,Validation Accuracy
0,0.47433265929525736,0.0,0.0
1,0.47433265929525736,25.2,24.0
2,0.4742146083245768,25.650000000000002,24.5
3,0.47404690958529067,25.5,24.5
4,0.4739820171881664,25.650000000000002,24.75
5,0.4738065114956016,25.6,24.75
6,0.4737336188846525,25.650000000000002,24.75
7,0.473596058820081,25.8,24.0
8,0.4735178120541524,25.75,24.75
9,0.47345947377791925,25.75,24.75
10,0.4732419190378734,25.6,25.0
11,0.4730163229605281,26.1,24.75
12,0.4729152392537288,25.900000000000002,25.0
13,0.47279741331093267,25.85,24.75
14,0.47274573097756045,26.5,25.0
15,0.4725689834011049,26.05,25.0
16,0.4725513626628418,26.05,25.0
17,0.47238497598739104,26.6,25.0
18,0.47225157298111287,26.3,25.0
19,0.47208713915725525,25.900000000000002,25.25
20,0.4720093611728699,26.25,25.75
21,0.4718918161914895,26.25,25.0
22,0.4717605969273072,26.650000000000002,25.75
23,0.4716922338066189,26.650000000000002,25.5
24,0.47161513668438804,27.35,25.75
25,0.47139732262202916,27.0,26.25
26,0.4713428073812216,27.1,26.0
27,0.471160076550705,27.1,26.25
28,0.4710618616115424,27.1,26.5
29,0.4709968014658162,27.6,26.0
30,0.47098342508721736,27.650000000000002,26.25
31,0.47075182013276246,27.650000000000002,26.5
32,0.4709009263306127,27.900000000000002,26.25
33,0.47066816381950655,28.799999999999997,26.75
34,0.4705023601974758,27.700000000000003,26.0
35,0.47048738313706295,28.000000000000004,26.25
36,0.4703741651023836,29.299999999999997,27.500000000000004
37,0.47018205626240595,28.999999999999996,27.250000000000004
38,0.4702352018248927,28.95,28.000000000000004
39,0.4699943058320164,29.15,27.250000000000004
40,0.4700298450973001,29.299999999999997,27.250000000000004
41,0.46978779508108515,29.549999999999997,27.250000000000004
42,0.46963539361679796,29.549999999999997,27.0
43,0.46958994421644373,29.599999999999998,26.25
44,0.469516978804435,29.299999999999997,27.0
45,0.46952415983628915,29.099999999999998,27.250000000000004
46,0.46931861563938215,31.1,27.500000000000004
47,0.4692536234699326,29.849999999999998,27.500000000000004
48,0.4691542180839181,29.75,27.750000000000004
49,0.4689577193104019,30.7,27.500000000000004
50,0.46897505933017497,30.2,27.500000000000004
51,0.46889607215908075,30.049999999999997,27.500000000000004
52,0.46882556429690186,30.099999999999998,27.500000000000004
53,0.4687237612988579,30.599999999999998,28.000000000000004
54,0.46859289548702454,30.75,27.750000000000004
55,0.4685660032603917,30.95,27.750000000000004
56,0.46846557472654327,30.7,27.750000000000004
57,0.4684443971263183,30.599999999999998,27.500000000000004
58,0.4683281560041171,31.0,28.000000000000004
59,0.4683047261572623,30.65,28.000000000000004
60,0.46820989463315793,30.9,28.499999999999996
61,0.4680914558764932,30.7,28.000000000000004
62,0.4680714696098353,31.55,27.750000000000004
63,0.46785112790419214,31.1,27.750000000000004
64,0.46793325066394126,31.0,28.249999999999996
65,0.467811792820735,31.75,27.750000000000004
66,0.46777571085851305,31.900000000000002,28.249999999999996
67,0.4676621572745399,31.55,28.249999999999996
68,0.46758722750711884,31.75,28.249999999999996
69,0.46756474787531194,31.3,28.249999999999996
70,0.4675323767859529,31.1,28.249999999999996
71,0.46752715185543503,31.1,28.000000000000004
72,0.4675229810548305,31.95,28.749999999999996
73,0.46739461722771,31.4,27.750000000000004
74,0.4673375606374458,32.0,28.000000000000004
75,0.46727089496298935,31.65,29.25
76,0.46719965182783535,31.5,29.5
77,0.46721714862793645,31.75,29.25
78,0.467121034578142,32.15,28.499999999999996
79,0.46723728522947133,31.75,28.999999999999996
80,0.46710381190545247,31.65,29.75
81,0.4670946129085207,31.7,28.749999999999996
82,0.46706621255854147,31.65,29.25
83,0.4669256218842955,31.3,29.75
84,0.46700173407313705,31.15,29.25
85,0.46686942062573245,31.2,29.75
86,0.4669889973979711,31.1,29.25
87,0.4668654117691911,30.5,29.5
88,0.46672969456670405,30.95,27.750000000000004
89,0.46675247937973857,31.25,29.25
90,0.4667138123442468,31.15,28.749999999999996
91,0.4666721073977419,30.7,28.749999999999996
92,0.4667521879290972,31.2,28.999999999999996
93,0.46657563237945227,31.3,29.25
94,0.46652855810962107,31.2,29.75
95,0.4665255733207496,30.2,28.499999999999996
96,0.4665444168535783,31.05,29.25
97,0.4665355001234737,30.9,28.249999999999996
98,0.46645485263075165,30.75,28.749999999999996
99,0.466514064764413,30.0,28.499999999999996
100,0.4664627189444482,30.3,28.249999999999996
101,0.46637389393699447,30.099999999999998,28.499999999999996
102,0.4664164167635773,30.0,28.499999999999996
103,0.46631302939624597,30.0,28.749999999999996
104,0.4662522996256108,30.15,28.999999999999996
105,0.4662349446567508,29.95,28.999999999999996
106,0.46615095644429727,29.9,27.500000000000004
107,0.46608904891022446,30.0,28.999999999999996
108,0.46597328168437907,29.849999999999998,28.749999999999996
109,0.4660753030125665,29.25,28.249999999999996
110,0.46605183563784364,29.45,28.499999999999996
111,0.46595435169686383,28.7,28.999999999999996
112,0.4661021141687768,29.299999999999997,28.999999999999996
113,0.46605205359019847,28.349999999999998,28.749999999999996
114,0.46587754733873965,29.299999999999997,28.749999999999996
115,0.46583740985461114,29.599999999999998,27.0
116,0.46569845672886734,28.999999999999996,27.500000000000004
117,0.4656278554529261,29.049999999999997,27.750000000000004
118,0.46561274630607846,29.049999999999997,28.749999999999996
119,0.46560495292152937,29.15,26.5
120,0.4654710414979508,28.7,26.5
