,Losses,Training Accuracy,Validation Accuracy
0,0.4782114970117202,0.0,0.0
1,0.4782114970117202,7.049999999999999,8.5
2,0.477743546880917,7.6,8.25
3,0.4778958425744422,8.7,8.0
4,0.4778321398772903,7.55,5.75
5,0.47716641555349343,10.35,11.0
6,0.4766406754648202,12.1,12.0
7,0.4768797293934469,6.3,9.0
8,0.4764250000339971,12.65,13.750000000000002
9,0.4762845346043783,9.15,11.5
10,0.4760523840020658,7.6499999999999995,12.5
11,0.47623020283531986,25.05,11.5
12,0.47549157588107915,16.75,5.5
13,0.4754246770854779,18.15,11.0
14,0.4756251431674822,15.299999999999999,13.0
15,0.4748150409291742,11.55,11.75
16,0.4751948085758798,17.0,9.0
17,0.47444988050383563,13.05,19.25
18,0.4741415762409878,20.1,14.75
19,0.47372463597839254,18.4,17.0
20,0.47325738074552826,22.85,14.000000000000002
21,0.47337463108591904,22.35,22.25
22,0.47299732477743167,24.15,21.25
23,0.4730354374223727,26.1,19.75
24,0.47250988747532807,26.05,21.5
25,0.4724198231940991,24.7,17.0
26,0.4723309725924792,21.65,25.75
27,0.4719031890471191,24.349999999999998,20.5
28,0.4715022344416633,14.549999999999999,12.25
29,0.47106841662549453,21.349999999999998,21.25
30,0.4712676391044024,27.85,25.0
31,0.47015641053267443,26.35,22.25
32,0.47062248829793707,27.1,25.75
33,0.4704085855222986,27.200000000000003,22.5
34,0.46959963255360165,27.0,26.0
35,0.46947554592401336,27.900000000000002,26.75
36,0.46927898135970025,27.800000000000004,22.25
37,0.46879621710285146,26.85,25.5
38,0.4685226747456133,29.349999999999998,25.75
39,0.4684940637754444,28.199999999999996,26.5
40,0.4677973300858401,31.5,26.75
41,0.4677791540435055,30.65,25.75
42,0.46705253366289706,26.35,25.75
43,0.4669497478862409,28.749999999999996,25.5
44,0.46663794343228354,27.650000000000002,26.0
45,0.46644754577597786,31.3,28.000000000000004
46,0.4664289460360143,31.35,28.999999999999996
47,0.4661916103649825,30.7,24.0
48,0.4651729760479185,29.2,26.0
49,0.46510200008310537,29.799999999999997,28.499999999999996
50,0.46545177733827575,30.4,29.25
51,0.4649081370433581,31.5,28.499999999999996
52,0.4643443018721195,30.55,30.0
53,0.46471185848397856,34.8,26.75
54,0.4645278718817586,31.95,30.25
55,0.4633813126102075,31.2,28.749999999999996
56,0.46324425443268175,31.75,29.5
57,0.46262470344836804,32.85,29.75
58,0.46331486601725475,33.5,30.25
59,0.4633055472551333,30.85,31.75
60,0.46206211067678593,34.65,29.75
61,0.4619251971458,34.1,29.5
62,0.4613629501595075,31.900000000000002,28.249999999999996
63,0.4615435264285366,32.35,28.999999999999996
64,0.46163178418624873,35.15,28.499999999999996
65,0.4607454254420469,32.7,28.999999999999996
66,0.4607244536785425,35.05,32.0
67,0.4606145149285773,35.35,31.5
68,0.4599624688106435,36.15,27.500000000000004
69,0.46006175759548545,33.550000000000004,30.0
70,0.45931896313845677,33.050000000000004,30.0
71,0.45933837237401043,37.75,31.0
72,0.458518213178781,34.8,29.75
73,0.4592341946783081,34.25,34.0
74,0.4580323611563221,36.449999999999996,32.0
75,0.4579798593238988,36.8,33.5
76,0.45742121437658234,36.15,33.25
77,0.4576122799246842,38.1,33.75
78,0.4567943761942451,36.05,33.75
79,0.456582649650308,34.55,32.5
80,0.4570650960950682,36.5,36.0
81,0.4563127727706414,37.9,32.75
82,0.45665594149026334,36.1,35.0
83,0.456365450442025,35.85,33.25
84,0.4559377008963904,36.65,33.5
85,0.45569852791022186,40.949999999999996,34.0
86,0.4547815901065437,39.75,33.25
87,0.4547811121118396,37.3,32.5
88,0.4549286530963287,38.85,34.0
89,0.4541634597063697,37.6,37.0
90,0.45451590872909403,37.25,33.25
91,0.45362299621882846,36.1,35.5
92,0.4531719592536676,37.55,36.75
93,0.45310395219300403,40.849999999999994,34.75
94,0.45272371938142175,38.5,38.5
95,0.4525408529588182,37.7,37.75
96,0.452539339492923,37.85,34.25
97,0.4522747417759633,39.900000000000006,36.25
98,0.4524469770208886,38.45,37.0
99,0.4510691011742591,39.85,37.25
100,0.4518548263437723,38.550000000000004,37.75
101,0.4510877101262192,39.800000000000004,35.25
102,0.4512242086844368,39.300000000000004,34.0
103,0.4498330847175795,39.35,38.25
104,0.45099856072991623,41.8,36.75
105,0.4509087840498682,42.5,36.0
106,0.4501278114977229,41.25,37.25
107,0.449370372637077,41.0,38.75
108,0.4489048176179219,42.5,38.75
109,0.44898603470776083,40.949999999999996,38.5
110,0.4486612662927756,39.75,39.75
111,0.44820777547037327,41.8,37.75
112,0.44874106247209244,42.0,37.5
113,0.44838389776764026,41.65,37.75
114,0.447570402907313,41.85,38.5
115,0.4479655922963701,43.1,37.25
116,0.44762448139305183,43.55,38.25
117,0.4478433996711724,42.8,37.5
118,0.44673438862009385,42.05,39.25
119,0.4467791185899888,42.699999999999996,38.5
120,0.44610755741539054,43.05,39.75
121,0.44597171384300954,42.5,41.0
122,0.4463609666724901,43.95,39.75
123,0.4461131127350205,43.4,39.5
124,0.446359952800786,43.3,39.5
125,0.4456944020078768,42.55,40.5
126,0.44486971567047784,42.85,39.5
127,0.4451471728971842,42.699999999999996,39.25
128,0.44530379478842563,42.199999999999996,40.0
129,0.4451181062197973,43.25,38.25
130,0.4444975297794051,43.7,40.0
131,0.44354538623886147,42.85,40.0
132,0.4428178503003099,42.0,39.75
133,0.4438973272196395,42.95,39.75
134,0.443265933895566,43.1,39.75
135,0.442866353339365,40.849999999999994,42.0
136,0.4424551522361366,42.8,40.25
137,0.44185734132873394,41.4,39.75
138,0.4423150299367851,43.65,40.0
139,0.44276337251067954,42.95,39.75
140,0.44201356460594776,38.6,40.25
141,0.4421421265228207,43.7,40.75
142,0.44193868406985726,42.05,39.25
143,0.44125352230100734,43.45,40.5
144,0.44134748410776586,43.55,39.0
145,0.44181516074385413,39.2,39.25
146,0.4411989929053302,39.15,39.75
147,0.44102903540972394,41.85,38.5
148,0.44044089828374106,43.55,36.5
149,0.44066480289520493,40.300000000000004,39.25
150,0.4400735089390521,39.300000000000004,38.75
151,0.4409311021599384,41.85,41.0
152,0.44014865672348247,40.45,40.75
153,0.4397049202627314,39.75,38.0
154,0.4402328744791067,38.4,38.25
155,0.4394477868008182,36.55,39.0
156,0.4400086194650836,40.65,38.75
157,0.4392826538792321,38.75,39.0
158,0.4390680242819759,41.75,38.5
159,0.43857526564413823,38.45,38.25
160,0.43904601724888614,39.800000000000004,37.5
161,0.4385771474552467,41.65,39.0
162,0.4385025057380516,39.300000000000004,38.0
163,0.43844260603457885,35.85,39.0
164,0.4385796666104664,36.75,36.5
165,0.4383444804149565,39.15,35.5
166,0.43792396281998053,41.25,35.0
167,0.43797858320811595,36.3,35.5
168,0.4382395372908036,34.65,37.5
169,0.4375776123492093,35.25,38.25
170,0.4374932899473931,32.85,35.25
171,0.43722162179806473,38.85,37.25
172,0.4384374628417823,38.6,37.25
173,0.4376988201419595,39.65,34.25
174,0.43737975175868843,35.25,37.25
175,0.4372363347882379,37.7,37.75
176,0.43724527251839324,32.0,34.75
177,0.43752821658308666,38.25,36.0
178,0.43695864092018505,36.449999999999996,36.75
179,0.4366996380022352,36.55,34.25
180,0.4362140771921104,32.95,37.5
181,0.43594383654020624,35.5,35.0
182,0.43658343391649573,29.549999999999997,34.75
183,0.4367395357093409,36.6,31.75
184,0.43614113808641375,36.3,36.25
185,0.43676260955361434,31.95,34.75
186,0.4372464681898221,34.2,34.75
187,0.4359271790428263,30.9,37.25
188,0.43623132912468426,30.099999999999998,34.75
189,0.4356941856528641,34.699999999999996,35.5
190,0.4359496873541082,31.900000000000002,32.25
191,0.4361160991868324,35.4,32.25
192,0.43619478640093107,30.25,35.5
193,0.4363880699616767,30.85,33.25
194,0.4357017346338433,34.599999999999994,34.25
195,0.4354310269790332,34.5,33.5
196,0.43594176845257093,34.449999999999996,32.75
197,0.43568520278776485,30.75,36.0
198,0.43590828641634743,29.25,31.75
199,0.43542124221167716,31.35,36.5
200,0.43492638427764835,29.25,35.25
201,0.4349206249351139,33.800000000000004,35.0
202,0.43579440667579034,31.6,33.75
203,0.4349798175090409,33.15,31.25
204,0.4358005286212144,30.7,33.25
205,0.43481118941686947,36.449999999999996,33.5
206,0.43521477419848525,29.349999999999998,33.5
207,0.43531773675976293,30.25,35.75
208,0.43515605169090565,32.0,35.25
209,0.4351630808078627,31.2,34.25
210,0.43550112652328005,32.2,30.75
211,0.43447404612922297,29.5,34.0
212,0.43553811499084727,31.45,31.0
213,0.43558588171439633,27.450000000000003,34.25
214,0.4351147819451247,28.4,31.25
215,0.43488830066182566,30.4,30.75
216,0.43487391200074615,33.050000000000004,34.5
217,0.43435018232974176,28.15,33.0
218,0.43477046540172126,29.799999999999997,31.0
219,0.4350035623131756,30.65,30.75
220,0.4350446967760125,29.299999999999997,30.0
221,0.43465985769805926,27.35,33.25
222,0.43469566007596977,30.95,34.0
223,0.4346853422465465,34.1,28.499999999999996
224,0.43465754167228016,27.500000000000004,31.5
225,0.4339388886749805,25.35,30.5
226,0.43420641686478706,30.95,30.25
227,0.4345564035320964,25.55,31.0
228,0.43482432997206555,25.6,28.499999999999996
229,0.4345580290001195,27.800000000000004,31.0
230,0.43449351109583395,28.849999999999998,32.75
231,0.434500627547941,25.3,27.250000000000004
232,0.43424086535506917,29.349999999999998,27.250000000000004
233,0.4347472889328075,26.700000000000003,30.25
234,0.4348054360195915,31.45,31.75
