,Losses,Training Accuracy,Validation Accuracy
0,0.47042844138689266,0.0,0.0
1,0.47042844138689266,21.6,23.5
2,0.4699000499791689,22.05,23.75
3,0.46941882023617365,21.349999999999998,23.75
4,0.46891184755661935,21.0,23.5
5,0.46828204896892084,20.5,23.25
6,0.46766649575266306,21.3,23.0
7,0.467159087465413,20.200000000000003,24.75
8,0.4664885002007658,19.3,23.75
9,0.46595631643370333,19.650000000000002,23.75
10,0.4653070891683692,19.35,24.25
11,0.4646478264520983,18.45,23.75
12,0.46400057738123385,18.65,24.0
13,0.4633084388681427,19.05,23.75
14,0.46288271139240234,18.0,24.0
15,0.46211902967464014,17.849999999999998,23.25
16,0.4615854802168483,16.950000000000003,23.5
17,0.4610160716978322,17.45,23.5
18,0.46039628693580337,16.650000000000002,22.5
19,0.4598503283486753,15.049999999999999,20.75
20,0.4590942649837157,15.6,20.75
21,0.45864724227162174,14.35,19.5
22,0.45795284611930553,14.799999999999999,20.5
23,0.4574658412740812,15.2,21.0
24,0.4570177404860925,15.5,19.25
25,0.45658015707178623,15.0,19.25
26,0.45586667888675714,15.299999999999999,18.25
27,0.4554359738745081,14.75,17.5
28,0.4550116336556544,14.6,18.25
29,0.4544679961281673,15.35,16.5
30,0.4542332992028712,15.2,17.0
31,0.45370542528631397,14.7,16.75
32,0.4532848501251079,14.399999999999999,16.75
33,0.45280793370827926,15.25,16.75
34,0.45230016600147405,15.5,17.25
35,0.4518901202006742,15.2,17.0
36,0.4513804942995308,16.0,17.5
37,0.4511108192486609,15.75,18.25
38,0.4508541228223396,16.0,18.5
39,0.4502802976908771,16.150000000000002,17.75
40,0.45004117095854596,16.75,18.0
41,0.44967313366698697,16.7,18.75
42,0.44943588967857745,16.8,19.0
43,0.4490320292642808,16.900000000000002,19.0
44,0.44873086758938013,17.599999999999998,18.75
45,0.4484618871900353,17.549999999999997,19.25
46,0.4481449362212144,18.0,19.75
47,0.4477910254476076,17.95,20.25
48,0.4477119110047853,19.05,20.0
49,0.4474407983872486,19.35,20.75
50,0.44727066823612466,19.1,20.25
51,0.4470190848598183,19.1,20.25
52,0.44671831978955145,19.55,20.5
53,0.446597454471225,19.5,20.25
54,0.44624055838329624,20.349999999999998,21.0
55,0.446186767367482,20.75,21.0
56,0.445949363877747,21.65,21.25
57,0.4458773511120967,21.05,21.25
58,0.44570497419230254,21.5,21.5
59,0.44553715246016307,22.5,21.75
60,0.44526872651315846,22.45,21.5
61,0.44523731631752406,23.1,21.75
62,0.44495357713217704,23.200000000000003,21.75
63,0.44487733303523386,23.599999999999998,21.25
64,0.44460479592378704,23.9,21.75
65,0.44449530405535626,24.3,21.75
66,0.4442684988649456,24.55,22.0
67,0.44412212401201057,24.85,21.75
68,0.44396097366405457,24.8,22.25
69,0.44392705099495866,25.15,23.75
70,0.44372453221950664,25.35,24.5
71,0.44363654705199396,25.55,23.75
72,0.4434313823674612,25.45,24.75
73,0.44318374248682796,25.650000000000002,24.75
74,0.4430180340873425,25.75,25.0
75,0.4428126457231661,25.900000000000002,26.5
76,0.4426976915771634,25.900000000000002,25.0
77,0.4424583848837578,25.95,26.25
78,0.442286120567044,25.95,26.5
