,Losses,Training Accuracy,Validation Accuracy
0,0.4346133176084358,0.0,0.0
1,0.4346133176084358,14.799999999999999,16.0
2,0.4320586337659836,14.399999999999999,15.75
3,0.42943211210034676,12.7,15.75
4,0.4276321712331728,12.049999999999999,15.0
5,0.4257119670613018,12.45,14.249999999999998
6,0.4238088512229701,12.2,15.5
7,0.4225230538251915,12.9,15.5
8,0.42100986185444617,15.25,16.25
9,0.4196957695991859,17.349999999999998,18.5
10,0.4184304191833465,18.55,19.5
11,0.4171864705248042,18.3,20.75
12,0.41578087860644697,21.65,22.75
13,0.4146901616052011,21.4,24.0
14,0.41343717553427883,21.75,26.5
15,0.4124196044012345,23.150000000000002,26.25
16,0.4112231297674708,24.85,28.249999999999996
17,0.4101982664419146,25.75,28.249999999999996
18,0.40924229053370037,25.7,28.499999999999996
19,0.40795898335022246,25.8,29.5
20,0.40711451974485824,26.650000000000002,30.5
21,0.40593238077926913,27.450000000000003,31.5
22,0.40494074228147703,28.050000000000004,32.5
23,0.4039409290746444,28.349999999999998,32.75
24,0.4029402090600636,28.95,34.25
25,0.4017728875326836,29.549999999999997,34.75
26,0.4008898287273722,29.799999999999997,35.25
27,0.39984083615107896,31.0,36.0
28,0.39896011908504536,31.5,37.5
29,0.39799952069114425,32.35,37.75
30,0.3970638083327243,32.800000000000004,38.0
31,0.39616961299389347,33.75,39.25
32,0.3951484659103452,34.0,39.75
33,0.39430070779895937,34.949999999999996,40.25
34,0.3933617864083361,35.0,40.25
35,0.39253122482699054,36.25,41.25
36,0.3916558119445041,37.0,41.75
37,0.3907663541985469,37.2,42.0
38,0.3898825535640569,37.65,43.0
39,0.38900899743902945,38.05,43.25
40,0.38816814250453696,38.7,43.75
41,0.3874104640411693,39.1,44.0
42,0.38658882385330173,40.0,44.25
43,0.3857282334526614,40.6,44.75
44,0.38492014248332423,40.849999999999994,45.0
45,0.3840493600688329,41.099999999999994,45.0
46,0.38340997343756994,41.25,45.0
47,0.38257407338934646,41.75,45.25
48,0.3818166383815068,41.949999999999996,45.0
49,0.3809708961472703,42.3,45.0
50,0.3802391752664362,42.85,45.0
51,0.3795820948469,43.05,45.75
52,0.37878369474106377,43.25,45.75
53,0.3781436530254965,43.35,46.0
54,0.3773527876927117,43.9,46.0
55,0.37655206714981077,44.0,46.0
56,0.37583192452847625,44.2,46.25
