,Losses,Training Accuracy,Validation Accuracy
0,0.4703921673634599,0.0,0.0
1,0.4703921673634599,27.700000000000003,28.249999999999996
2,0.4702393537586564,29.599999999999998,31.0
3,0.46977368948859066,28.799999999999997,32.0
4,0.46988539465910395,25.900000000000002,32.0
5,0.46982183440504827,25.55,30.25
6,0.46956337264425807,27.1,30.75
7,0.46948758051154604,28.349999999999998,30.25
8,0.46918599388228915,26.700000000000003,27.750000000000004
9,0.4688497064656326,27.0,30.75
10,0.46901156479574274,28.249999999999996,31.5
11,0.46874992264684767,28.449999999999996,31.0
12,0.46863112221540437,29.049999999999997,33.0
13,0.46839450835314395,29.549999999999997,30.25
14,0.46850897222851756,28.849999999999998,33.5
15,0.468099813717856,29.799999999999997,33.5
16,0.4677482585500205,28.000000000000004,33.25
17,0.46765901178728203,31.1,32.75
18,0.4674110951057081,26.5,34.75
19,0.46697927293943386,29.599999999999998,33.25
20,0.4669573400133597,31.900000000000002,32.75
21,0.4666256719484355,28.449999999999996,33.75
22,0.4661437378658339,30.15,35.0
23,0.46662781132633624,29.4,35.75
24,0.46636420448037663,30.75,33.5
25,0.4660210644375483,31.85,33.0
26,0.4649397194904071,31.6,35.0
27,0.4650978624524933,32.4,35.0
28,0.46480233629520534,30.15,35.5
29,0.46467304219470396,31.05,33.0
30,0.4650246654888867,32.45,34.5
31,0.46418265297738026,31.05,33.5
32,0.4642386338366517,32.45,35.25
33,0.46376207074470194,32.75,33.25
34,0.4635463816714078,34.849999999999994,33.5
35,0.46319575967367554,33.75,34.0
36,0.46334326664769804,35.0,35.0
37,0.46288637303847113,33.300000000000004,36.75
38,0.4626788274441977,33.2,36.25
39,0.4624373579917434,32.7,36.5
40,0.4618547415425143,34.25,35.5
41,0.46163504773973296,31.85,36.5
42,0.46166975014806766,32.45,36.5
43,0.4611015802095367,33.7,35.0
44,0.46075481570534854,34.050000000000004,36.75
45,0.46059922381156015,34.65,36.75
46,0.46019947923816384,34.75,36.25
47,0.4600149904195473,33.650000000000006,38.0
48,0.45974107665071856,34.599999999999994,36.5
49,0.4599701682572701,34.65,37.25
50,0.4594172629475387,35.65,37.75
51,0.45939147458661767,36.35,37.25
52,0.45878572441301285,35.85,37.25
53,0.4586483836743066,35.949999999999996,38.0
54,0.4586020036548852,35.8,37.5
55,0.4585199944950259,35.25,37.75
56,0.45808239537308143,35.35,37.25
57,0.45764520157402866,37.0,37.25
58,0.45759010989166926,35.699999999999996,39.75
59,0.4573028063360474,35.75,37.25
60,0.45663362703253685,36.1,38.0
61,0.45682570441975096,36.6,38.25
62,0.45639880005585554,36.55,37.5
63,0.45615013176027824,36.55,38.0
64,0.4560538817477447,36.25,38.25
65,0.45604123781932004,36.15,39.0
66,0.45570675786792875,36.85,37.5
67,0.45528433865738177,37.0,38.0
68,0.4549671347709531,36.25,37.75
69,0.4551287918526635,37.15,37.25
70,0.45432277666027077,36.75,38.0
71,0.4543218614102593,37.0,38.0
72,0.45399655141591777,37.0,38.25
73,0.45384839039403746,37.0,37.75
