,Losses,Training Accuracy,Validation Accuracy
0,0.4713282906126563,0.0,0.0
1,0.4713282906126563,23.9,24.5
2,0.470956525510719,23.3,27.250000000000004
3,0.4704199448717581,23.95,22.75
4,0.47008742803749465,24.5,26.5
5,0.47008783147489464,22.0,25.0
6,0.4701188932982429,24.75,24.0
7,0.4697465987258857,22.15,25.25
8,0.4695330903657713,21.8,25.75
9,0.46923530029252397,23.849999999999998,26.5
10,0.46920709334301525,22.15,25.0
11,0.4694412136459893,24.55,28.249999999999996
12,0.46872391763276194,24.95,27.750000000000004
13,0.46889863354054007,23.35,27.500000000000004
14,0.46811810931772724,28.199999999999996,27.0
15,0.4685053875552761,29.15,28.499999999999996
16,0.4679271658223722,23.35,26.25
17,0.4675548117490504,24.3,26.75
18,0.46814953046754454,25.75,25.5
19,0.46755845610456886,27.85,34.75
20,0.4671576927833736,25.45,28.249999999999996
21,0.4674380402919091,26.650000000000002,28.499999999999996
22,0.46685575294620135,28.000000000000004,28.000000000000004
23,0.4668899997168877,25.05,29.5
24,0.4665087759020493,22.8,27.750000000000004
25,0.4659918087299075,27.250000000000004,29.25
26,0.46624789763767804,34.050000000000004,28.249999999999996
27,0.4656276085102047,27.150000000000002,28.000000000000004
28,0.465816140004702,28.9,28.000000000000004
29,0.46605587989884634,24.15,31.25
30,0.4657224572425148,29.45,29.5
31,0.46497097646223834,26.35,30.5
32,0.4654907459994283,23.65,27.0
33,0.46523734279830753,25.35,31.0
34,0.4647808435338124,29.799999999999997,32.0
35,0.4647361400613334,29.65,28.499999999999996
36,0.46411678098617004,33.25,30.75
37,0.46371069556315225,30.65,23.0
38,0.46367874009093685,25.45,30.25
39,0.4633938551310334,25.15,31.5
40,0.4635559987776935,31.7,35.5
41,0.463408674764224,34.300000000000004,35.75
42,0.4629404105271847,25.7,29.5
43,0.46245876569432043,33.1,30.0
44,0.4627056794736459,34.599999999999994,35.5
45,0.46251172480717406,36.1,39.75
46,0.46192294568338016,25.2,44.5
47,0.461669257269758,36.199999999999996,39.0
48,0.46148390078120427,34.699999999999996,40.5
49,0.4610693151053177,38.5,35.0
50,0.4612980058147471,41.9,37.0
51,0.4605587893064575,34.449999999999996,42.75
52,0.46100107172049803,41.8,44.5
53,0.46083476365626697,34.849999999999994,40.0
54,0.4596488687825577,39.85,42.0
55,0.460187637858402,42.6,50.5
56,0.4598111372507708,48.5,44.0
57,0.45930441182327236,33.25,35.5
58,0.4591641383887718,35.05,50.74999999999999
59,0.45915560516808923,47.65,46.5
60,0.4583939322460895,47.9,45.25
61,0.4577773435288653,37.4,45.75
62,0.4586224843547317,40.2,40.25
63,0.45826032982372294,43.0,46.25
64,0.4572976676582551,44.5,48.75
65,0.45678960683095543,36.75,44.0
66,0.45611367474556247,38.3,54.0
67,0.45600530871834344,47.3,48.75
68,0.4563865490808472,45.550000000000004,45.0
69,0.45513650103340747,49.55,43.25
70,0.4549424268243935,48.55,51.24999999999999
71,0.4540415776608329,51.949999999999996,48.25
72,0.4545225935895327,40.65,50.0
73,0.4533981353753338,51.5,46.5
74,0.4540093112732569,49.3,52.5
75,0.4542372122963185,41.25,47.75
76,0.45344040700509997,47.199999999999996,49.5
77,0.45269042784502633,55.55,53.0
78,0.4518314835685903,45.800000000000004,51.0
79,0.4518497517633398,47.75,46.5
80,0.4515917969306795,55.800000000000004,45.25
81,0.45223775815140443,50.4,51.74999999999999
82,0.45095526303850925,43.15,46.0
83,0.45080077406839736,50.449999999999996,44.25
84,0.450288161991328,53.2,42.5
85,0.4500963217963062,55.05,56.00000000000001
86,0.44972208159282306,53.2,47.0
87,0.44948654233702245,49.35,57.25
88,0.4481607657708409,53.1,50.0
89,0.4490937467626398,51.15,49.0
90,0.4472571057905845,49.55,52.25
91,0.44827532585668056,51.55,54.0
92,0.44779670894669166,51.4,55.00000000000001
93,0.4470229981036113,54.25,55.75
94,0.4466024058653143,52.400000000000006,46.5
95,0.4459415743572899,40.5,46.75
96,0.4457982281123111,53.800000000000004,47.25
97,0.4456503220183896,49.8,43.25
98,0.44417237042010577,55.25,46.0
99,0.4436460390649615,45.35,46.25
100,0.4448577401701703,37.85,53.5
101,0.4451291941762292,55.75,43.5
102,0.444069068133676,50.24999999999999,53.5
103,0.44314518279898074,44.5,40.5
104,0.4433159683556733,48.85,49.5
105,0.442473102997862,42.95,55.00000000000001
106,0.44300898305072967,52.900000000000006,45.75
107,0.4421462178116578,46.35,47.25
108,0.44216336721177,54.55,52.25
109,0.44089264476129214,63.949999999999996,45.0
110,0.44094320000901605,43.95,46.0
111,0.44049013120317493,45.800000000000004,49.25
112,0.4396954780746125,45.15,55.75
113,0.43948654117619357,51.5,50.74999999999999
114,0.4391039856867198,40.949999999999996,50.74999999999999
115,0.4400364633864554,44.3,52.25
116,0.43854062074959516,39.050000000000004,42.25
117,0.4381402056902318,52.2,37.75
118,0.4382399087256951,38.15,49.75
119,0.4382870435679596,38.3,47.25
120,0.43701230031039046,49.5,49.25
121,0.4381113228474641,38.85,39.25
122,0.4361653829809613,45.45,38.0
123,0.436399502494022,47.15,40.5
124,0.4362218704948731,39.15,37.0
125,0.4357278465834691,43.7,43.5
126,0.43552105363739707,38.1,42.0
127,0.4336725971420462,43.55,40.25
128,0.43488069451270517,43.05,36.5
129,0.43481829519103615,36.55,34.5
130,0.43513511262861276,42.449999999999996,37.0
131,0.43428876548324474,42.5,38.0
132,0.4336059759798487,38.05,39.5
133,0.43284121911076645,37.9,39.5
134,0.4334928955653786,37.25,44.75
135,0.43173286242117426,31.4,38.5
136,0.43249286504241574,40.9,40.5
137,0.4314298978825358,43.0,42.75
138,0.43083661337828866,36.199999999999996,37.0
139,0.4317864891895663,37.4,38.5
140,0.4298111703304415,40.300000000000004,36.5
141,0.4303574542736004,28.249999999999996,33.25
142,0.430116646976776,38.7,35.75
143,0.4297815312678511,38.9,37.5
144,0.4292849043429023,39.800000000000004,39.25
145,0.42869840861188874,34.449999999999996,35.25
146,0.4287865126922222,36.0,37.25
147,0.4290245945874575,41.15,30.5
148,0.4277976095307678,40.550000000000004,37.0
149,0.42833389045542164,36.6,34.75
150,0.4285783750153827,39.4,36.25
151,0.4279839745491128,37.6,32.25
152,0.42748457334580414,33.75,32.0
153,0.4270200761161115,32.75,32.0
154,0.4270435686528915,38.0,37.0
155,0.4269473178194832,38.800000000000004,33.0
156,0.42686371983643256,33.650000000000006,34.75
157,0.4263593096652867,35.0,34.5
158,0.4252387962749375,32.0,36.75
159,0.42590892103830497,42.15,35.75
160,0.4258509356655521,31.65,28.749999999999996
161,0.4253805710358634,32.65,34.75
162,0.42500068872875507,32.95,31.0
163,0.4249349394199527,35.15,33.0
164,0.4246527618128027,34.2,34.75
165,0.42498920288839065,30.85,30.0
166,0.4245036065012716,33.5,33.0
167,0.4232207541838399,31.25,31.25
168,0.4247680444844656,35.5,35.25
169,0.4232540932171108,33.1,35.0
170,0.42271409217712136,36.8,36.25
171,0.4235868949054252,30.95,33.25
172,0.4235750807733635,32.2,35.75
173,0.423725920394287,32.4,30.75
174,0.42344847313664435,35.0,30.75
175,0.4226286700902534,31.4,30.25
176,0.4229589727541615,30.65,27.500000000000004
177,0.421911487995748,28.199999999999996,30.75
178,0.42206568279817036,28.199999999999996,30.0
179,0.4225818902504574,34.8,29.5
180,0.42239879799074703,30.0,33.25
181,0.4219556620210904,30.55,29.75
182,0.4217699241999079,32.7,32.0
183,0.4214535756660355,30.25,30.0
184,0.4210859046330375,33.45,30.5
185,0.42163197204766906,36.449999999999996,27.750000000000004
186,0.42159284550035125,34.25,33.75
187,0.42100538551073957,28.9,32.0
188,0.42141918838198994,30.15,28.249999999999996
189,0.4221988571434426,31.900000000000002,29.5
190,0.4211353098471258,30.7,29.5
191,0.4217783994312571,33.6,29.5
192,0.4206947460401251,28.849999999999998,29.75
193,0.42135133199462843,30.95,29.75
194,0.42015157062599506,30.8,27.250000000000004
195,0.4201759905916213,31.1,29.75
196,0.42181515200975767,31.65,30.75
197,0.4210532805804431,27.950000000000003,30.5
198,0.42133702135234347,30.95,28.499999999999996
199,0.42144620329576904,27.500000000000004,30.25
200,0.42051754838122163,31.2,29.25
201,0.4212367017525245,33.0,27.750000000000004
202,0.42118449764452176,31.6,27.750000000000004
203,0.4202786897042338,34.300000000000004,28.249999999999996
204,0.42233623359639405,27.650000000000002,28.749999999999996
205,0.42080051849517114,29.849999999999998,28.499999999999996
206,0.42142568972508737,31.1,28.999999999999996
207,0.42103739462634854,27.85,28.000000000000004
208,0.4200533703407313,32.6,30.0
209,0.4201137209997559,30.099999999999998,29.25
210,0.42108113685945653,31.35,28.999999999999996
211,0.4202304829937162,28.4,29.25
212,0.4212604462497057,29.65,28.999999999999996
213,0.4210008891091851,29.549999999999997,29.75
214,0.42129330576513024,27.0,29.5
215,0.42035372842559365,27.900000000000002,28.499999999999996
216,0.4201347206107,30.049999999999997,28.499999999999996
217,0.42032254928061397,31.45,28.000000000000004
218,0.4200603250435595,26.5,30.0
219,0.42076738975640404,26.400000000000002,27.500000000000004
220,0.42084820905352227,31.900000000000002,30.0
221,0.42015880954459417,29.5,27.750000000000004
222,0.42053639560376493,26.3,28.999999999999996
223,0.4196945383585825,32.6,29.25
224,0.42038326322555036,32.25,32.25
225,0.42004993099599536,29.299999999999997,28.999999999999996
226,0.4206796754013613,31.05,29.25
227,0.420267766562741,30.9,27.250000000000004
228,0.4202421760700786,27.0,29.75
229,0.4206121610752116,29.599999999999998,29.25
230,0.4210074208342291,28.599999999999998,28.749999999999996
231,0.42113013143505057,29.7,27.500000000000004
232,0.4200443965428653,26.650000000000002,27.750000000000004
233,0.41999177861444537,32.4,28.999999999999996
234,0.4201457531382205,27.750000000000004,28.999999999999996
235,0.41998973396810196,30.349999999999998,28.000000000000004
236,0.41952261883791403,30.8,31.75
237,0.419845679775487,30.049999999999997,30.0
238,0.4206048173628679,28.249999999999996,27.750000000000004
239,0.4203036718410749,30.95,28.249999999999996
240,0.4207455000330101,32.05,27.500000000000004
241,0.41946330880097116,33.4,27.750000000000004
242,0.41975037600525344,29.4,28.499999999999996
243,0.4196359745209754,28.249999999999996,27.500000000000004
244,0.41939946320078125,28.4,27.500000000000004
245,0.4212239253372358,30.15,28.999999999999996
246,0.4201550306048692,30.15,31.0
247,0.42047998811898285,28.849999999999998,27.0
248,0.4195522820049433,30.5,29.25
249,0.4202471178582544,30.2,33.0
250,0.41948699267573875,31.05,27.750000000000004
251,0.4204715766268337,29.349999999999998,28.000000000000004
252,0.4196343789616542,29.549999999999997,27.750000000000004
253,0.42069397436593475,32.4,27.750000000000004
254,0.4199917746560014,27.500000000000004,28.749999999999996
255,0.42057756533814666,31.8,28.000000000000004
256,0.41944407176088777,29.349999999999998,27.500000000000004
257,0.41997643908074583,32.550000000000004,28.999999999999996
258,0.4194468385861452,27.1,28.999999999999996
259,0.4197734642756705,31.35,32.0
260,0.42037201460987006,30.25,29.25
261,0.4194332656475869,30.7,30.0
262,0.420105117109847,30.25,27.250000000000004
263,0.4198855924016162,31.0,28.999999999999996
264,0.41917845813929394,30.349999999999998,29.25
265,0.4198193967109243,31.75,27.250000000000004
266,0.4203339987650449,28.1,28.999999999999996
267,0.41942469845639524,27.650000000000002,29.75
268,0.41950045854731444,30.599999999999998,32.0
269,0.4200648935375661,32.6,28.999999999999996
270,0.41972506617099975,31.4,27.750000000000004
271,0.4201486375567691,30.25,30.75
272,0.419192764907342,31.95,28.499999999999996
273,0.419528208928987,29.049999999999997,28.999999999999996
274,0.4196804251110806,31.5,30.0
275,0.42001796119105334,33.650000000000006,31.0
276,0.4193446992169813,30.3,29.5
277,0.41927360964249105,30.4,31.25
278,0.4197767213962622,28.849999999999998,28.999999999999996
279,0.41973766366159154,31.0,30.25
280,0.4201767061075913,29.099999999999998,27.750000000000004
281,0.41957938586319254,30.15,28.999999999999996
282,0.4192204634311693,29.75,28.999999999999996
283,0.41971694758633604,29.75,27.750000000000004
284,0.4195703989872364,30.95,28.749999999999996
285,0.42003040389941915,30.7,27.750000000000004
286,0.4194118359367076,30.7,28.999999999999996
287,0.4199240991806896,32.0,30.5
288,0.4202589570399925,30.0,30.25
289,0.4190368083604016,32.15,29.5
290,0.4198000731287692,32.45,28.999999999999996
291,0.4197243856268572,30.95,30.25
292,0.419568588357204,28.7,30.25
293,0.4199287543078562,31.2,27.0
294,0.4195435966637311,32.550000000000004,29.5
295,0.42003523154145406,32.45,28.999999999999996
296,0.4195618834613257,33.0,34.25
297,0.4198135971954533,32.9,29.75
298,0.4193761199303158,31.3,28.999999999999996
299,0.419474600056461,31.65,28.999999999999996
300,0.41969285502411247,31.1,28.999999999999996
301,0.4196174936091168,32.45,30.25
302,0.4197932993831371,31.95,27.750000000000004
303,0.41920377716274654,32.1,28.249999999999996
304,0.4200019957148401,32.75,29.5
305,0.41956335992292587,32.1,28.999999999999996
306,0.4191672381084473,31.1,30.0
307,0.4192489330816319,31.25,28.749999999999996
308,0.419925265814522,31.45,28.999999999999996
309,0.4205548982991049,31.15,29.75
310,0.42024671453244555,33.85,28.249999999999996
311,0.4203056888240359,30.55,28.999999999999996
312,0.4201416878812118,29.849999999999998,27.750000000000004
313,0.4195828810574717,33.050000000000004,30.0
314,0.4197976496215902,31.8,29.25
315,0.41965605051247057,32.95,28.000000000000004
316,0.4195687582149377,32.9,28.249999999999996
317,0.4202688253332333,32.550000000000004,29.25
318,0.41937436911493936,29.9,30.5
319,0.4191434845973155,33.300000000000004,29.75
320,0.41952263476978213,30.3,28.999999999999996
321,0.41976012653458106,32.95,30.0
322,0.41958609116867734,29.9,30.25
323,0.420006992891803,35.449999999999996,29.75
324,0.4198867288066057,28.999999999999996,30.0
325,0.4192606331256598,31.5,28.000000000000004
326,0.41978621538200156,30.95,29.25
327,0.41958341137071803,27.750000000000004,29.75
328,0.4199401440855407,32.2,28.749999999999996
329,0.4196345750817185,33.85,29.75
330,0.4196357538345883,30.5,31.75
331,0.4193253437031707,31.25,30.0
332,0.4198770430029822,30.95,32.0
333,0.41971163303342324,30.7,29.75
334,0.4194896164162171,30.2,30.75
335,0.4204196659495283,31.65,32.0
336,0.42030634070348666,33.15,29.5
337,0.41961447543891817,31.85,29.5
338,0.4200753620353556,30.45,30.25
339,0.42031866664244694,31.2,29.75
340,0.41987856063733187,29.599999999999998,32.25
341,0.420377860012434,30.4,28.499999999999996
342,0.42034120320079227,33.15,32.0
343,0.4205362664474983,31.1,33.0
344,0.4208193316292914,30.4,30.5
345,0.4203306631946481,32.2,30.5
346,0.42022095527417075,31.25,28.999999999999996
347,0.4204713028052645,30.55,30.25
348,0.4200816131389949,30.85,30.75
349,0.4205973218757651,32.300000000000004,30.0
350,0.420490750844981,29.549999999999997,30.5
351,0.42026667417028757,33.0,29.75
352,0.41997717102243415,30.0,30.25
353,0.42054225663281053,31.85,29.25
354,0.4209788915197933,31.95,30.75
355,0.4204688145026435,29.15,31.5
356,0.4208330182140674,31.0,30.5
357,0.42074383128594606,30.599999999999998,29.75
358,0.4210042513937364,30.75,31.75
359,0.4209947668892489,31.95,31.25
360,0.42110171455767814,30.9,33.0
361,0.42047977940734493,30.15,32.0
362,0.4216654161344724,34.849999999999994,31.25
363,0.42117015934193325,31.6,30.75
364,0.42099310870562157,28.95,29.75
365,0.42095213210465027,30.4,32.75
366,0.42107091786177786,30.15,31.25
367,0.4211441788266774,33.6,29.5
368,0.42130493486191667,32.7,30.5
369,0.42102489064751364,31.85,30.5
370,0.42149486572982714,30.65,32.5
371,0.42153754689533185,32.05,31.0
372,0.4212965047738524,28.749999999999996,31.5
373,0.42113811714949206,27.900000000000002,32.75
374,0.4216663325729908,29.799999999999997,32.25
375,0.42173902140163305,31.3,32.75
376,0.4216287805570125,33.650000000000006,32.25
377,0.4218071932908173,28.95,30.75
