,Losses,Training Accuracy,Validation Accuracy
0,0.387654528597413,0.0,0.0
1,0.387654528597413,30.099999999999998,27.250000000000004
2,0.385828639217515,35.05,34.5
3,0.38347590103392,33.5,30.75
4,0.38156597979947166,38.75,36.5
5,0.37946853529345725,39.800000000000004,40.25
6,0.37735693189726005,41.699999999999996,41.5
7,0.37506913780103307,44.55,43.25
8,0.37336548463223673,45.800000000000004,46.5
9,0.3720977978064413,48.0,46.25
10,0.36967245408602567,51.15,48.25
11,0.36865129600607255,49.35,48.75
12,0.3664882726635244,48.8,49.25
13,0.36531234566662346,51.15,50.24999999999999
14,0.36383054982709445,53.25,50.0
15,0.36221852205051924,52.849999999999994,50.24999999999999
16,0.36047426484606776,52.300000000000004,51.0
17,0.3589970673582642,53.349999999999994,49.5
18,0.3577021135508279,54.0,50.24999999999999
19,0.3566591894024621,52.05,50.74999999999999
20,0.3555740220351361,56.15,51.0
21,0.3534487354151286,55.05,52.75
22,0.35202237276478765,54.0,54.0
23,0.350974467869381,56.55,53.0
24,0.3491193089388535,56.2,51.5
25,0.34815073936587665,54.449999999999996,55.00000000000001
26,0.34709962511349096,56.599999999999994,55.25
27,0.3454233114493927,57.25,52.75
28,0.34432665582087074,57.95,54.75
29,0.34297202847618663,58.199999999999996,54.75
30,0.34162514209340633,58.5,55.00000000000001
31,0.34039149300548766,60.050000000000004,53.75
32,0.3386223258844163,59.4,55.00000000000001
33,0.3375473689010677,59.050000000000004,56.25
34,0.3365134666134343,60.050000000000004,55.50000000000001
35,0.33559188094960796,60.050000000000004,56.00000000000001
36,0.3340455457709014,60.199999999999996,54.75
37,0.3328651463882179,58.9,56.00000000000001
38,0.3312333727574644,62.1,55.50000000000001
39,0.3305188524363524,60.4,57.25
40,0.32917472257711844,61.4,57.25
41,0.32786136066636934,62.74999999999999,58.25
42,0.3267664292175661,61.6,58.25
43,0.32538981048396237,62.3,58.5
44,0.32442696786387804,61.550000000000004,58.75
45,0.32312038262251447,63.3,59.75
46,0.3217296405666345,62.4,60.0
47,0.32085864686790777,62.849999999999994,59.0
48,0.3199808729325952,62.25000000000001,59.75
49,0.31869103194028425,63.949999999999996,59.5
50,0.31773508802635336,63.349999999999994,60.75000000000001
51,0.3167912569194624,64.05,60.0
52,0.3153963894797631,64.3,61.75000000000001
53,0.3144328690362616,63.7,61.5
54,0.3132568432085514,65.10000000000001,62.25000000000001
55,0.3119969534320121,64.9,62.25000000000001
56,0.3111744765349394,64.25,62.5
57,0.3103373552564121,64.95,63.5
58,0.3092234186726323,65.55,63.24999999999999
59,0.30837764973190235,64.55,63.24999999999999
60,0.3073321500252899,65.5,63.5
61,0.3060238366727477,65.85,64.0
62,0.30545849600910685,65.9,64.75
63,0.30416629985176347,65.9,64.25
64,0.30345568548152657,66.64999999999999,64.75
65,0.3024337059087345,66.45,66.0
66,0.3017132593803339,65.95,64.75
67,0.30095003556320016,66.60000000000001,65.0
68,0.29992828812551336,67.7,67.5
69,0.29894623804689435,67.10000000000001,66.25
70,0.2981956326407119,67.55,68.0
71,0.2970670844432603,68.60000000000001,70.25
72,0.2964160196862622,68.10000000000001,69.0
73,0.2954094734956935,68.2,69.0
74,0.29437444545462127,68.75,71.0
75,0.2939382684113711,68.45,70.25
76,0.2929605727133405,69.69999999999999,69.75
77,0.2923287787999298,69.15,69.25
78,0.2915911128785973,70.35,71.0
79,0.2906835922490532,69.3,69.75
80,0.28974778127532436,69.65,70.0
81,0.2889896879645689,70.15,71.5
82,0.2884247197322666,70.45,72.0
83,0.28765293225873384,71.39999999999999,71.75
84,0.28680527200080796,70.15,71.75
85,0.2859046595021535,71.45,72.75
86,0.28525706489571523,71.95,73.75
87,0.2847206894972279,71.95,73.25
88,0.2841829083809943,72.8,74.25
89,0.28327259999434695,72.7,73.75
90,0.2825764610549743,72.55,74.0
91,0.2815930771706933,72.39999999999999,74.25
92,0.28133793317187505,73.0,75.0
93,0.2804020271864839,72.7,75.0
94,0.27977559090511706,73.75,75.25
95,0.27931227157187094,74.35000000000001,75.25
96,0.27870324678885744,73.9,75.5
97,0.278273080445836,74.75,75.75
98,0.2774270726154619,74.85000000000001,75.5
99,0.27694145310491713,74.4,74.75
100,0.27641715318287524,74.75,75.75
101,0.2754191389344723,74.3,76.0
102,0.2749154351128235,75.44999999999999,75.25
103,0.2744410624736827,75.25,76.0
104,0.2737033556607088,75.75,75.5
105,0.27321890612536526,75.14999999999999,75.75
106,0.27263242041291547,75.7,75.5
107,0.2719317731676479,75.9,76.0
108,0.2713764638159265,75.7,75.5
109,0.27100970905034155,76.1,76.75
110,0.27053464214428075,76.35,75.75
111,0.26987940414619194,76.4,75.25
112,0.269480252957061,76.1,75.75
113,0.26894950688457236,76.1,76.25
114,0.2682215804732947,76.35,76.0
115,0.2677988405848578,76.44999999999999,76.25
116,0.2673306840920268,76.75,76.25
117,0.2666012278518834,76.75,76.0
118,0.2661323362415664,77.2,76.25
119,0.26572762710465925,77.2,76.25
120,0.26531523974230936,77.14999999999999,76.0
121,0.26486077228237137,76.95,76.25
122,0.2641929472142177,77.14999999999999,76.5
123,0.26378792685661906,77.14999999999999,77.0
124,0.2633090214180619,77.3,77.25
125,0.2627401638881182,77.14999999999999,76.5
126,0.2623646519852474,77.2,77.25
127,0.2617237187108196,77.55,77.25
128,0.261276876845044,77.55,77.0
129,0.260977247968688,77.25,77.5
130,0.260750868793035,77.5,77.0
131,0.2599336656118431,77.55,77.25
132,0.25955459826200666,77.35,77.25
133,0.2590962012576863,77.45,78.25
134,0.25859864799994514,77.9,77.25
135,0.25824201967672195,78.10000000000001,77.75
136,0.25770149489268834,77.64999999999999,77.75
137,0.25739126253216216,77.55,77.25
138,0.25679247228274665,78.25,77.25
139,0.2565728790373589,77.95,78.5
140,0.2560958020901074,78.25,77.75
141,0.2559315299686258,78.3,78.25
142,0.25516771269099614,78.25,78.25
143,0.2549364053492561,78.25,78.25
144,0.25448545458529875,78.4,77.75
145,0.25406045991775106,78.4,78.25
146,0.2535752518499049,78.25,78.0
147,0.25334287658804344,78.60000000000001,78.0
148,0.25287416673797497,78.3,78.75
149,0.25256594716481806,78.64999999999999,78.25
150,0.25197658599089645,79.0,78.0
