,Losses,Training Accuracy,Validation Accuracy
0,0.47894704118499126,0.0,0.0
1,0.47894704118499126,25.15,23.75
2,0.47941398153278264,25.1,22.75
3,0.4788428868334978,25.2,23.5
4,0.47904886587517986,25.2,23.75
5,0.47898149955357394,25.1,23.75
6,0.47885400683578444,25.05,24.75
7,0.4790768055769683,24.95,22.75
8,0.47905533729151195,25.15,23.5
9,0.4786080776185299,24.95,23.0
10,0.47888072747580224,25.1,24.0
11,0.47879842874990797,25.05,23.0
12,0.479043609801117,25.1,24.5
13,0.47895586188203476,24.95,22.75
14,0.4785542089296068,25.1,23.0
15,0.4789364975864492,25.45,23.0
16,0.4787143869814064,25.05,22.75
17,0.47863828658479257,25.1,23.0
18,0.4784598716197606,24.95,23.0
19,0.47863342039361495,25.1,24.5
20,0.4787799165698389,24.95,22.75
21,0.4785843141378606,25.0,22.75
22,0.4789549952250233,25.1,22.75
23,0.47848892348027083,24.95,23.0
24,0.47856950926342173,24.95,22.75
25,0.47861577626163343,25.05,22.75
26,0.4780730301733106,24.95,22.75
27,0.4784189162957922,25.05,22.75
28,0.47828358438166463,24.95,22.75
29,0.4784879969644635,24.95,22.75
30,0.4783653515308689,24.95,22.75
31,0.47830556744543823,24.95,23.0
32,0.47841568552386726,24.95,22.75
33,0.4784559396511244,24.95,22.75
34,0.47810648425662255,24.95,22.75
35,0.47800824359226385,24.95,22.75
36,0.478274452475629,24.95,22.75
37,0.4777274327476279,24.95,22.75
38,0.4778481297078499,24.95,22.75
39,0.4778843481783344,24.95,22.75
40,0.47787542057168386,24.95,22.75
41,0.4780980219268287,24.95,22.75
42,0.47808306463275724,24.95,22.75
43,0.4773929880578065,24.95,22.75
44,0.4776445778856394,24.95,22.75
45,0.47748219875480646,24.95,22.75
46,0.4773266682196919,24.95,22.75
47,0.47733071752652034,24.95,22.75
48,0.477137708443345,24.95,22.75
49,0.47737749447628164,24.95,23.0
50,0.4772628237041894,24.95,22.75
51,0.47691984794681763,24.95,22.75
52,0.47681151047019177,24.95,22.75
53,0.47717284603633214,24.95,22.75
54,0.4766273993748208,24.95,23.0
55,0.4768836105024898,24.95,22.75
56,0.47642732415483546,24.95,22.75
57,0.4762608426299521,24.95,22.75
58,0.4763741964641316,24.95,22.75
59,0.47632248335514105,24.95,23.0
60,0.4755019916559877,24.95,22.75
61,0.4754969661848233,24.95,23.0
62,0.4756349564276593,24.95,23.25
63,0.47602261534279705,24.95,23.5
64,0.47500726232519613,24.95,23.0
65,0.47537467301487024,24.95,22.75
66,0.4752507197465377,25.0,23.25
67,0.47474467983445356,24.95,24.0
68,0.4749679213032624,25.1,23.0
69,0.4750449184391918,24.95,23.0
70,0.4746716948673515,24.95,23.0
71,0.47494914061391974,24.95,23.5
72,0.4741977923694761,24.95,23.75
73,0.47373478497549115,24.95,23.75
74,0.47405863049159275,24.95,23.75
75,0.4740354261939832,24.95,23.0
76,0.4735676521462746,25.1,23.25
77,0.47326617370178814,24.95,23.75
78,0.4734299749868589,24.95,23.25
79,0.4726308087831906,25.05,26.25
80,0.47347441629512027,25.3,23.25
81,0.4725576257069496,25.1,27.750000000000004
82,0.4720968946424809,26.650000000000002,23.5
83,0.471935384385653,25.3,24.0
84,0.47175314952983693,29.099999999999998,27.750000000000004
85,0.471694896789617,24.95,25.25
86,0.4722648023913494,26.400000000000002,26.75
87,0.4711970717208611,28.749999999999996,23.0
88,0.47192883851429396,35.05,29.5
89,0.4713870985307827,32.5,23.5
90,0.47085290701007676,24.95,31.5
91,0.4708793184249127,25.85,33.75
92,0.47040666663081226,27.250000000000004,33.0
93,0.47054237753292916,27.250000000000004,29.25
94,0.47070141679091887,32.75,27.500000000000004
95,0.4703428750296614,33.95,30.5
96,0.4696558804307116,36.7,31.5
97,0.4696687888444839,35.25,28.999999999999996
98,0.4694794018563559,32.9,32.75
99,0.4698323113806921,35.099999999999994,32.75
100,0.4693743379848487,35.55,32.75
101,0.469012507280077,32.7,33.0
102,0.46825340990689646,34.75,32.25
103,0.46821681807433124,36.1,32.0
104,0.468600645085782,38.65,34.25
105,0.46892678495366746,35.9,34.5
106,0.4677832554575268,36.0,32.0
107,0.4676645451997557,29.75,33.5
108,0.4677291534325081,36.7,31.25
109,0.4673966640019553,33.35,34.75
110,0.46759916226070014,30.65,34.0
111,0.4673183116724048,37.2,31.5
112,0.46678912621586827,31.7,32.75
113,0.46636418071080776,33.4,30.75
114,0.46734598428887714,34.699999999999996,30.0
115,0.4661032736296609,29.95,33.0
116,0.4664902652883382,33.1,30.0
117,0.46631115919767163,26.55,34.0
118,0.46614864555620816,32.5,31.0
119,0.46582902764348416,28.9,32.25
120,0.46574650420678637,29.15,35.25
121,0.4651066970580612,29.349999999999998,32.5
122,0.46473250381307935,32.6,27.0
123,0.4651921241220104,31.55,31.75
124,0.46495639375942327,28.499999999999996,28.749999999999996
125,0.46468372915360395,28.549999999999997,28.749999999999996
126,0.4654873067347637,35.5,33.75
127,0.4641768020285497,33.550000000000004,34.25
128,0.46430252104188197,34.9,34.0
129,0.464176409974903,26.5,32.25
130,0.4644171085122823,34.449999999999996,31.5
131,0.463889710590903,30.9,28.000000000000004
132,0.46372899966689657,34.2,31.75
133,0.4637785681732629,29.25,26.75
134,0.4636224957509555,33.4,31.5
135,0.46393039028378524,34.0,26.0
136,0.4630540982943977,31.6,34.75
137,0.46334419012167494,34.35,31.0
138,0.46324566769762215,35.9,27.250000000000004
139,0.4630950604437109,35.9,31.75
140,0.46334422046109264,36.1,31.0
141,0.4624292466869758,37.2,32.0
142,0.46281551367232593,35.65,31.0
143,0.4627034809460192,34.55,33.25
144,0.4621510326512283,35.75,30.75
145,0.46236917921622667,37.65,32.75
146,0.46251512930684097,36.35,33.5
147,0.4623507124631622,38.5,32.75
148,0.46175914587844163,32.800000000000004,31.75
149,0.46135668390892237,39.2,35.5
150,0.46125834102792374,38.550000000000004,35.75
151,0.46145455246323186,36.5,33.0
152,0.46170899933551435,35.35,36.0
153,0.4615760282701037,36.75,36.25
154,0.46142443176719644,38.550000000000004,34.25
155,0.46115099797407344,37.8,36.5
156,0.4613108513046996,39.15,35.25
157,0.4613391563670038,38.0,34.75
158,0.4609172320938913,38.75,32.0
159,0.4609043864092716,38.550000000000004,36.5
160,0.4611501940632673,39.300000000000004,33.75
161,0.46050260252917363,39.900000000000006,35.75
162,0.4604719263739058,36.5,33.5
163,0.4606744348435995,39.2,35.75
164,0.46065791670279527,39.2,36.25
165,0.46062993799202384,39.35,35.75
166,0.4601734549556027,38.75,36.5
167,0.4598701950941875,38.3,36.5
168,0.45992494671592743,38.5,36.5
169,0.4601295641589214,38.2,36.25
170,0.4601817999320853,38.800000000000004,36.25
171,0.4601088156481876,38.2,36.5
172,0.459686045441264,38.45,36.75
173,0.4592908139597479,39.0,36.75
174,0.4594352054819122,38.4,36.5
175,0.4598917741950604,37.65,36.0
176,0.4594866303193742,38.0,35.5
177,0.45929365563618274,37.95,35.75
178,0.45914971949078986,36.8,37.0
179,0.4592507651892838,36.6,37.5
180,0.4594268198562973,37.25,36.0
181,0.45895143605613214,37.75,36.0
182,0.45950857984360294,37.7,35.75
183,0.4592911608548314,37.3,36.75
184,0.4592665427382496,37.15,36.75
185,0.45919964230507,36.8,36.75
186,0.4587022720832028,36.15,36.5
187,0.4589322420093624,36.05,36.25
188,0.4583556371888145,36.5,35.25
189,0.45840578063147097,37.85,35.5
190,0.45854680701778977,37.1,35.75
191,0.45833612227759823,35.949999999999996,34.75
192,0.45869357151132745,36.0,35.75
193,0.45819199718535336,37.0,35.75
194,0.45829866163102967,36.95,35.5
195,0.45808148376480007,37.45,36.0
196,0.45803609733048034,35.15,35.75
197,0.45801236185618377,36.0,36.0
198,0.45798206473434255,35.55,35.5
199,0.4571495514693614,34.849999999999994,34.75
200,0.45763421313403113,34.300000000000004,34.75
201,0.4577597444375069,34.300000000000004,33.25
202,0.4574325129053813,34.300000000000004,33.75
203,0.4575081608963912,34.949999999999996,35.5
204,0.4581057732813053,34.599999999999994,34.25
205,0.45684570446207673,34.449999999999996,34.0
206,0.4572468999716433,34.35,34.5
207,0.4573345808618825,34.55,35.5
208,0.4573358550240206,34.65,33.5
209,0.457128173192554,33.35,34.5
210,0.45663212736284486,34.0,34.5
211,0.45703904912602605,33.2,34.0
212,0.45673210326637936,33.45,32.25
213,0.456528143040958,33.050000000000004,33.0
214,0.45601043083657417,33.5,32.75
215,0.45641270490513947,34.050000000000004,32.25
216,0.45581602073899585,32.45,33.0
217,0.45593773470197635,33.15,32.5
218,0.4558778884365418,32.35,33.75
219,0.45550580489623926,32.25,32.75
220,0.4558717979937488,33.2,32.0
221,0.4554751566154604,31.900000000000002,31.5
222,0.4553986196463957,31.05,34.25
223,0.4549211086105758,33.15,32.25
224,0.4552893621613168,31.95,30.5
225,0.45602474936941956,32.6,31.0
226,0.45470237269822056,32.300000000000004,30.0
227,0.45458613302019607,32.65,32.75
228,0.45425965068515073,31.0,29.75
229,0.4550393283353014,30.45,30.5
230,0.4550245243534166,31.65,30.75
231,0.4542442030553766,30.5,31.25
232,0.4541387309547033,30.599999999999998,29.75
233,0.45393590591993266,31.2,31.25
234,0.45418085879521414,29.549999999999997,31.25
235,0.45347474147252925,27.750000000000004,30.25
236,0.45374450586010034,28.349999999999998,29.75
237,0.45343601232312114,29.4,31.5
238,0.4536985757339843,29.549999999999997,28.749999999999996
239,0.45304631165919984,28.999999999999996,29.25
240,0.4527788050550848,29.7,28.499999999999996
241,0.4528883528918943,30.349999999999998,29.75
242,0.4524239829674963,28.15,26.75
243,0.45261345548903836,27.750000000000004,29.5
244,0.4522176447420043,25.75,28.999999999999996
245,0.45256998131477016,28.449999999999996,27.500000000000004
246,0.45200416451723535,30.0,27.250000000000004
247,0.4518098472575444,29.5,28.749999999999996
248,0.4512166561467408,28.799999999999997,28.499999999999996
249,0.45031850432297027,28.199999999999996,28.249999999999996
250,0.45155027250096363,29.549999999999997,27.750000000000004
251,0.45163404853020045,28.849999999999998,29.5
252,0.4504818461910005,25.4,28.999999999999996
253,0.4506606447981371,26.400000000000002,22.75
254,0.4503783809220374,26.6,27.250000000000004
255,0.44991144870639405,25.3,23.25
256,0.44993531317381164,27.85,23.25
257,0.4495872760588713,24.05,24.25
258,0.44919202818467113,24.25,22.75
259,0.44955902212374793,26.25,27.250000000000004
260,0.44918551314611643,24.099999999999998,23.0
261,0.44960442251221033,24.2,25.0
262,0.44855574903237444,23.9,22.5
263,0.4488356751210486,25.900000000000002,22.25
264,0.4487334452194932,25.6,22.25
265,0.4482448574610993,24.4,26.25
266,0.4480048988121569,23.95,23.25
267,0.4479631910224026,23.95,22.25
268,0.4470006238834713,24.2,23.25
269,0.44736613504797407,24.6,23.25
270,0.44726808516943806,24.15,23.0
271,0.44668904136414056,24.3,22.0
272,0.4467584858852181,24.3,23.25
273,0.44668324203283466,24.05,23.0
274,0.44620939945957233,24.2,23.0
275,0.446077706415345,24.2,23.25
276,0.4457423154689992,24.2,23.25
277,0.44610984713683594,24.05,23.0
278,0.4457332933839689,24.2,23.25
279,0.44617262000306046,24.15,22.25
280,0.44536279349700114,24.2,22.25
281,0.44509948549459305,24.2,22.5
282,0.4445939066794093,24.2,23.25
283,0.44401900406201344,24.2,23.25
284,0.4438746612273102,24.2,22.25
285,0.44447747063941934,24.15,23.25
286,0.4445218324604653,24.2,22.25
287,0.444052628199397,24.2,23.25
288,0.4441239415889639,24.2,23.25
289,0.443434607641959,24.2,23.25
290,0.44365626741834363,24.15,23.25
291,0.4436069986262432,24.2,23.25
292,0.4434031881343919,24.2,23.25
293,0.443101642538763,24.05,23.25
294,0.442838817717606,24.2,22.5
295,0.44250854509924836,24.2,23.25
296,0.44311043649923565,24.2,23.25
297,0.4431610882636553,24.2,22.75
298,0.4424659752123014,24.05,23.0
299,0.4420876019002785,24.099999999999998,23.25
300,0.4408530246528618,24.2,23.0
301,0.4419423175150508,24.05,23.25
302,0.4407480280715016,24.2,23.25
303,0.4418283835157923,24.05,23.25
304,0.4408363976909029,24.099999999999998,23.0
305,0.4416390444585571,24.2,23.25
306,0.4412935370212865,24.2,23.25
307,0.44067347393420553,24.2,23.25
308,0.4418418179143976,24.2,23.25
309,0.44026040566554303,24.099999999999998,23.25
310,0.4405946613493624,24.2,23.25
311,0.44124661375045315,24.2,23.25
312,0.4404025535756283,24.2,23.25
313,0.43987981010919985,24.2,23.25
314,0.43985366283284183,24.2,23.25
315,0.43950856151039586,24.099999999999998,23.25
316,0.4397519573120286,23.9,23.25
317,0.4386224857126285,24.2,23.25
318,0.43928886081362023,24.099999999999998,23.25
319,0.4388464042494611,24.2,23.25
320,0.4387728396074912,24.2,23.25
321,0.4389062037257151,24.2,23.25
322,0.4383107031383762,24.099999999999998,23.25
323,0.4381370769437863,24.2,23.25
324,0.4377374617529119,24.2,23.25
325,0.4378789779683288,24.2,23.25
326,0.43769519130295254,24.2,23.25
327,0.43747517028158295,24.2,23.25
328,0.4379949246642282,24.2,23.25
329,0.4379677538532627,24.2,23.25
330,0.43737782130865266,24.2,23.25
331,0.4367091179568405,24.2,23.25
332,0.4366206481878131,24.2,23.25
333,0.43682147150312817,24.2,24.0
334,0.43684184479718347,24.2,23.25
335,0.4363019766715027,24.2,23.25
336,0.43645778892602616,24.2,23.25
337,0.43634665554746327,24.2,23.25
338,0.4359393411823866,24.2,23.25
339,0.43619111572665187,24.2,23.25
340,0.43572890492812355,24.2,23.25
341,0.43577431217701723,24.2,23.25
342,0.435838552834405,24.2,23.25
343,0.4347773556906573,24.2,23.25
344,0.43474507781209565,24.2,23.25
345,0.4348782778971468,24.2,23.25
346,0.43460879588339274,24.25,23.25
347,0.4349244004657139,24.2,23.25
348,0.43416480120171086,24.25,23.25
349,0.4341449253772389,24.45,23.5
350,0.4329276090910695,24.2,23.25
351,0.4336188051380932,24.2,23.25
352,0.4335461444480631,24.2,23.25
353,0.43384288523488557,24.2,23.25
354,0.433087730407239,24.2,23.25
355,0.4318998667265206,24.2,23.25
356,0.4323709392295446,24.65,23.25
357,0.432029978651175,24.2,23.25
358,0.4319777742110563,24.25,23.25
359,0.4316807038126732,24.2,23.75
360,0.4304096843002073,24.2,23.25
361,0.4321279965109202,24.2,23.5
362,0.4305942466297815,24.25,23.75
363,0.4304628418628219,24.2,23.25
364,0.4302907071123058,24.25,23.75
365,0.4303507917170929,24.2,23.75
366,0.43028293589088423,24.25,24.0
367,0.42990505651304867,24.25,23.25
368,0.4297488396763442,24.2,23.75
369,0.4290727994464296,24.2,23.25
370,0.43000892214296704,24.2,23.25
371,0.42927141190867574,24.2,23.25
372,0.4276613098415708,24.2,23.25
373,0.42880183638192687,24.4,23.25
374,0.4290432496705351,24.7,23.75
375,0.42837712897397706,24.2,24.25
376,0.4280852719184077,24.4,23.75
377,0.4275599528720573,24.95,23.5
378,0.4271988449723295,24.4,24.0
379,0.4266684110759749,24.45,24.0
380,0.42734434686941336,24.45,24.0
381,0.42646432955272584,24.2,24.5
382,0.4262484340020199,24.2,23.75
383,0.4259993108373769,24.25,24.0
384,0.425556691229195,24.25,24.0
385,0.425190980596048,24.2,24.75
386,0.4251735698261887,24.25,23.75
387,0.4255355496008138,24.349999999999998,23.25
388,0.4258623709328971,24.3,23.75
389,0.4241618401586873,24.4,24.5
390,0.4244572383924097,24.4,23.25
391,0.4234883874033153,24.4,24.25
392,0.4243594921772173,24.3,24.0
393,0.4236619960403311,24.5,24.0
394,0.42397556007531373,24.2,24.0
395,0.4226541189254887,24.4,24.25
396,0.42254599170277884,24.4,24.25
397,0.42277595590138456,24.25,24.5
398,0.42197381992140653,24.4,24.25
399,0.4213854038810392,26.35,23.75
400,0.42126158408396225,24.349999999999998,24.25
401,0.4212094602667489,25.0,25.0
402,0.42135243563679553,24.349999999999998,24.0
403,0.42050083919295406,24.4,24.0
404,0.42010561119562095,25.4,23.75
405,0.4200094495972774,25.900000000000002,24.25
406,0.4199463869512666,25.7,25.25
407,0.4189045261692414,24.45,24.25
408,0.41934985011325826,24.45,24.0
409,0.41866139581794154,24.349999999999998,24.25
410,0.4178891627577859,24.95,24.25
411,0.41741399285925207,24.45,24.25
412,0.4181724140294396,25.7,25.25
413,0.41803796783851643,25.15,24.0
414,0.4176969038522376,24.95,23.5
415,0.41760155529704046,26.0,24.5
416,0.41751639770636595,24.8,25.25
417,0.4168578205413769,24.4,24.25
418,0.41577242860987035,25.2,24.75
419,0.41667397286615415,25.15,24.0
420,0.4153449753596289,26.200000000000003,24.25
421,0.41620521952810374,24.4,24.5
422,0.4150550334369921,25.2,28.749999999999996
423,0.4147864520306593,24.4,25.5
424,0.4146842173083358,28.1,25.75
425,0.4156716922346936,26.3,26.5
426,0.41453812739506046,25.0,25.5
427,0.4139244345594301,25.8,25.5
428,0.41376561535478923,24.45,26.5
429,0.4140885522130821,26.3,25.0
430,0.4136184854307285,28.000000000000004,26.25
431,0.4125334510576853,26.900000000000002,26.5
432,0.4131347511892479,28.4,26.5
433,0.41228818814361984,26.150000000000002,25.0
434,0.41287065951468843,27.650000000000002,26.75
435,0.4125217202072468,25.45,25.5
436,0.4119844496798441,25.85,25.5
437,0.4122559186214244,25.5,30.0
438,0.41163694308343807,26.1,26.5
439,0.41115411047790873,27.150000000000002,26.0
440,0.41188693181100383,26.5,26.25
441,0.410651766388435,28.65,31.0
442,0.41055540712700095,26.450000000000003,24.5
443,0.41006150036398753,29.25,26.25
444,0.4094909991121748,24.9,28.749999999999996
445,0.40987619550702026,27.05,26.5
446,0.40919935810271146,26.5,26.25
447,0.40898389285888737,26.150000000000002,28.749999999999996
448,0.4089920277204609,26.150000000000002,26.75
449,0.4089471825517324,28.249999999999996,30.0
450,0.40869946033161664,31.4,27.250000000000004
451,0.4082164248169384,28.299999999999997,26.0
452,0.4084907060620873,25.3,25.75
453,0.4083982719033704,30.9,27.500000000000004
454,0.40814210837982234,28.799999999999997,31.25
455,0.4075207670741156,33.900000000000006,24.75
456,0.40752293266405537,25.3,29.25
457,0.4075902458718385,28.4,29.75
458,0.4061337006742994,31.4,32.25
459,0.40628177296832435,33.15,27.500000000000004
460,0.4069994530466838,27.55,31.75
461,0.4054012106482241,34.75,28.999999999999996
462,0.4061168872130143,29.7,32.25
463,0.40577930259804385,29.049999999999997,32.0
464,0.4054947391016892,27.650000000000002,32.0
465,0.4055044474272929,33.650000000000006,25.75
466,0.4051898980884933,28.999999999999996,32.0
467,0.4051959857516354,33.900000000000006,27.750000000000004
468,0.4046154190662547,33.550000000000004,33.0
469,0.40519496427356716,28.000000000000004,33.0
470,0.40515699283522216,26.150000000000002,29.25
471,0.40439223684838094,35.05,27.750000000000004
472,0.40402268150126924,34.4,31.5
473,0.404044655788196,31.3,32.75
474,0.40417093378303814,37.3,29.75
475,0.40366033537898965,33.85,33.0
476,0.40403902504227995,28.549999999999997,33.0
477,0.4031964309857903,27.0,33.5
478,0.40319676531530113,34.300000000000004,33.0
479,0.40265702374627416,32.800000000000004,29.25
480,0.4023227958976909,34.75,29.75
481,0.4026010735244634,34.35,33.0
482,0.40244710108146553,33.45,33.0
483,0.40149388645451617,33.35,30.25
484,0.401641861210623,31.8,33.0
485,0.40179739250708496,35.0,32.75
486,0.4015393747597076,35.55,33.75
487,0.4020293642066442,36.25,32.0
488,0.4021194406802929,36.3,32.25
489,0.4020762032520357,37.2,33.0
490,0.40180102696129316,30.2,34.75
491,0.4017438315495269,31.0,33.0
492,0.40154147245478017,33.4,30.5
493,0.4012323760352418,36.6,35.0
494,0.4019817509822691,33.0,28.749999999999996
495,0.4011226755885953,35.449999999999996,33.0
496,0.39987547444520577,36.1,32.5
497,0.40094816496441016,30.3,30.75
498,0.4007790881272699,31.4,32.5
499,0.4001678246924366,38.25,32.25
500,0.4002461810331302,37.0,28.499999999999996
501,0.4008121989327852,39.0,31.75
502,0.3999081794518871,32.45,32.0
503,0.40066573055760324,37.95,30.0
504,0.3988387353987109,35.0,33.5
505,0.3991470004309327,35.449999999999996,29.75
506,0.40021711245232305,39.6,31.5
507,0.39965354453571444,41.5,36.0
508,0.3993990760299338,34.599999999999994,34.75
509,0.39908892254694645,39.7,32.5
510,0.3996702734999928,34.55,35.75
511,0.39845512939235783,37.4,28.999999999999996
512,0.3986019517685344,38.2,32.25
513,0.3996561763064129,36.199999999999996,33.75
514,0.39876320985755964,35.3,31.75
515,0.3987300267669788,39.900000000000006,31.0
516,0.3997469334737415,40.5,33.5
517,0.3983450910264704,37.45,32.0
518,0.3983973525151139,32.6,38.5
519,0.3980252394609114,34.849999999999994,32.5
520,0.39913813691219163,42.05,34.25
521,0.39820149833164903,38.5,35.5
522,0.39963035515029227,42.6,34.5
523,0.39854594295948376,37.6,38.0
524,0.3981748080209706,39.45,32.0
525,0.39766257020762386,33.25,32.0
526,0.39844677103947057,32.7,32.5
527,0.39747270853671945,36.4,31.0
528,0.39740115896145434,40.25,35.25
529,0.39823411843061585,33.1,38.75
530,0.3984141139791088,39.7,39.75
531,0.396760704363729,41.949999999999996,34.5
532,0.39795111937319466,32.65,32.5
533,0.3971158006056606,35.9,32.75
534,0.3984792954720642,37.25,40.75
535,0.39817208635970386,39.35,31.0
536,0.39770299865414444,36.75,37.75
537,0.398166480499757,34.699999999999996,35.5
538,0.39730050630214553,37.4,31.5
539,0.3969087943425982,38.9,32.5
540,0.3974149385321193,35.449999999999996,37.75
541,0.39772867723585575,37.45,35.5
542,0.3975149917762964,33.75,30.5
543,0.3974621340266385,40.400000000000006,37.25
544,0.3973553687619321,41.5,38.25
545,0.3978898974128811,35.85,31.5
546,0.397312904599914,41.65,35.25
547,0.397602912626534,39.25,34.5
548,0.39671849953999544,35.949999999999996,34.25
549,0.39762079530683353,35.199999999999996,39.0
550,0.3970812689129972,32.6,34.0
551,0.3976040624745891,39.95,35.5
552,0.39620219714698424,35.6,32.25
553,0.39725990789664345,38.4,32.0
554,0.3968716558234791,33.650000000000006,34.5
555,0.396903724274063,35.699999999999996,34.25
556,0.3967794614931141,37.7,32.0
557,0.3963259704432623,40.25,38.0
558,0.39690444130528774,40.1,36.5
559,0.39677562821038964,35.05,36.0
560,0.39631812217898044,35.15,38.0
561,0.3960777426962762,42.1,35.25
562,0.39616249517681207,38.1,34.0
563,0.3967727536684602,40.5,37.5
564,0.3958945995441892,35.5,39.25
565,0.39669325720858206,38.75,35.75
566,0.39619993441367657,39.85,38.75
567,0.3962551905171782,36.35,34.75
568,0.3972415928469605,40.2,36.25
569,0.3969616079396751,40.699999999999996,35.5
570,0.39795534999065396,36.4,37.5
571,0.39681496861587007,35.6,33.5
572,0.39775672090256464,36.85,37.0
573,0.3962191616321057,36.1,35.5
574,0.3975377715532549,40.949999999999996,38.5
575,0.3968472340362424,37.9,35.5
576,0.3963191019009427,39.6,38.25
577,0.39707170710096545,39.900000000000006,33.25
578,0.3962446494605915,35.699999999999996,32.0
579,0.39621881570984246,35.449999999999996,36.0
580,0.39748578203699514,37.4,37.5
581,0.39668641687552575,36.85,35.0
582,0.3970863466203391,32.0,37.25
583,0.39777519746363904,39.35,36.0
584,0.39729024964226595,38.15,36.0
585,0.39620379708631254,40.1,38.25
586,0.39676335660511536,32.85,35.25
587,0.39687174129299563,39.65,39.25
588,0.3969787638545594,37.55,38.5
589,0.39699037571326456,39.95,37.75
590,0.39714327315262693,38.95,35.25
591,0.3967899516045881,41.699999999999996,37.5
592,0.39719843770962765,36.7,35.5
593,0.3977806001294782,38.65,35.75
594,0.39699422344053886,36.7,38.5
595,0.3971366219343194,39.15,35.75
596,0.3976418740888902,33.550000000000004,34.25
597,0.397588798114191,38.0,37.75
598,0.3975995671712096,38.5,38.0
599,0.39814305238184844,40.849999999999994,36.0
600,0.3978530736612895,38.6,36.0
601,0.3973346944066918,42.6,36.0
602,0.3973840334614933,36.6,37.75
603,0.39793599398852003,40.300000000000004,43.5
604,0.3974897751571485,37.9,36.25
605,0.3972643684062681,40.65,36.0
606,0.39829633415922266,36.95,35.75
607,0.3979607717742477,36.449999999999996,34.5
608,0.39872179276149416,33.650000000000006,33.0
609,0.3982291545593229,35.25,33.75
610,0.39874500583945816,40.0,36.25
611,0.3982815768260822,39.7,36.0
612,0.3988665811965464,35.15,35.5
613,0.3978597932400723,40.8,35.25
614,0.3991088357707355,35.8,32.75
615,0.39879584251357375,38.550000000000004,36.25
616,0.3983814664919157,39.300000000000004,33.5
617,0.3989687080889513,38.550000000000004,36.25
618,0.399598853797266,39.300000000000004,36.25
619,0.3992464111911673,40.75,33.25
620,0.39874583371198646,37.7,36.0
621,0.39969315380286385,33.95,36.5
622,0.3995272493471983,33.45,40.0
623,0.4001785265911474,37.7,34.0
624,0.4007669082986811,39.35,38.0
625,0.4000396502029062,36.449999999999996,37.25
626,0.4007830291679974,36.5,35.75
627,0.40002639234121684,37.85,35.0
628,0.4007708501326693,33.550000000000004,33.25
629,0.4011373033233316,35.449999999999996,33.75
630,0.39955759799684015,37.4,33.25
631,0.400619397045407,38.05,38.25
632,0.40056707788077117,37.05,34.75
633,0.4010902647970473,37.5,36.5
634,0.40088151591505455,38.95,35.5
635,0.40099194390546067,39.25,38.25
636,0.4011533346413234,36.6,34.25
637,0.4026136274476218,40.6,36.5
638,0.40112424780890404,41.85,32.5
639,0.40240629522280874,33.050000000000004,33.5
640,0.4014102803448554,37.6,38.5
641,0.40169683458783395,37.55,34.75
642,0.4014082476272168,33.800000000000004,36.25
643,0.4034729385244817,31.900000000000002,36.75
644,0.4023642081946504,36.95,37.25
645,0.4022353491333588,33.0,34.75
