,Losses,Training Accuracy,Validation Accuracy
0,0.47221729742732776,0.0,0.0
1,0.47221729742732776,24.75,15.5
2,0.47188521921258264,16.35,20.25
3,0.47178022531595093,22.5,22.25
4,0.47155654301918737,24.6,22.25
5,0.47117163752740426,24.75,16.75
6,0.4710896458292328,24.75,21.75
7,0.47099190619488157,24.6,22.25
8,0.47075045874649873,24.55,22.25
9,0.470681088150509,24.3,22.5
10,0.47042017742315345,24.7,22.25
11,0.4702404839515947,24.75,22.25
12,0.47005404963474917,24.75,22.25
13,0.46990083886519196,24.75,22.25
14,0.46965836045026854,24.7,22.25
15,0.46948991167300497,24.7,22.25
16,0.46934711583283917,24.7,22.0
17,0.46920609939827884,24.7,22.0
18,0.4691388803443572,24.55,22.0
19,0.46874766358881875,24.7,22.25
20,0.4686761574605973,24.7,22.25
21,0.4684941382162104,24.6,22.25
22,0.4684133160914934,24.6,22.0
23,0.4682262018906541,24.6,22.25
24,0.4681067370899975,24.65,22.25
25,0.4679702586658716,24.45,22.25
26,0.46778229958788436,24.5,22.0
27,0.4676946576495593,24.55,22.0
28,0.46751060547469325,24.45,22.0
29,0.46740108475857134,24.55,22.0
30,0.4672780707792389,24.25,22.25
31,0.46716530830031366,24.55,22.0
32,0.46702136429530733,24.25,22.0
33,0.46697746367887144,24.6,22.0
34,0.46684711582913097,24.4,22.0
35,0.4666603409306587,24.6,22.0
36,0.46657695230740964,24.4,22.0
37,0.46642853563376824,24.5,22.0
38,0.46624537197501903,24.2,22.0
39,0.4661952192969117,24.5,22.0
40,0.46606523727108606,24.25,22.0
41,0.4659605666095076,24.3,22.0
42,0.46593327147507846,24.349999999999998,22.0
43,0.46587897534604716,24.2,21.75
44,0.46580114520662796,24.25,22.0
45,0.46567224109376776,24.2,22.0
46,0.465630859960235,24.2,22.0
47,0.46548632601586215,24.2,22.0
48,0.46540853690452577,24.2,22.0
49,0.46543764586191566,24.15,22.0
50,0.4653412596257073,24.4,21.75
51,0.4653182207570405,24.099999999999998,21.75
52,0.4651980466296292,24.0,21.5
53,0.4650992016717638,23.5,21.5
54,0.4650878404638543,23.3,21.75
55,0.4649457808123497,24.0,21.75
56,0.4649882436854856,23.3,21.75
57,0.46483280024414186,24.05,21.5
58,0.4648405256587995,23.35,21.75
59,0.4647713955611242,22.95,21.75
60,0.46476606629473105,23.3,21.75
61,0.4646933683955218,23.3,21.5
62,0.4646647781169137,23.3,21.75
63,0.464594645150367,23.1,21.75
64,0.46448529367996616,22.900000000000002,20.0
65,0.46451655734634395,23.1,21.25
66,0.4644298008097587,23.05,21.25
67,0.4644027785326243,23.3,20.0
68,0.4643833539994336,22.3,20.25
69,0.46439173475683354,22.85,20.0
70,0.46432687961337205,22.05,20.0
71,0.46414061080028723,22.35,20.25
72,0.46425103762962017,22.35,19.75
73,0.46424859046122735,22.900000000000002,20.0
74,0.464201917766063,21.8,20.0
75,0.4642189450796193,21.95,20.0
76,0.4640680364893964,21.6,18.5
77,0.4641200487005283,21.55,18.75
78,0.4641501187940373,21.4,19.25
79,0.4640708337413095,21.3,18.75
80,0.46391890908137523,21.4,18.0
81,0.46398381765996166,20.599999999999998,18.5
82,0.4639289946189026,20.4,17.75
83,0.4638855983136312,19.85,18.5
84,0.46380742634312633,20.150000000000002,17.25
85,0.4638474254415198,19.950000000000003,17.0
86,0.46377835501343534,19.85,17.25
87,0.46378081823006556,19.25,16.75
88,0.46368324670472705,18.4,16.5
89,0.463555537632267,18.9,17.0
90,0.46354416287765066,19.2,16.75
91,0.4633973875335066,18.0,17.0
92,0.4634224874855686,17.8,16.0
93,0.4632666038077628,16.45,14.249999999999998
94,0.4632085641271295,17.849999999999998,15.25
95,0.4633206132356309,16.7,15.25
96,0.4632165715223349,16.150000000000002,14.249999999999998
97,0.46305255208895246,15.5,13.25
98,0.4630470307139085,15.6,14.000000000000002
99,0.462864232578007,15.299999999999999,11.5
100,0.462803879861835,14.95,12.0
101,0.46275850912718325,16.0,13.0
102,0.46251193034400356,13.4,10.25
103,0.4624402391107339,12.950000000000001,11.5
104,0.4625062498368987,14.05,8.75
105,0.4621972729484425,14.000000000000002,9.75
106,0.462269325263815,12.45,9.0
107,0.4619144829011415,11.600000000000001,11.0
108,0.46184995274555196,11.35,9.0
109,0.4619317035646022,12.950000000000001,8.25
110,0.46168512917317867,10.5,8.0
111,0.46150322990926307,9.35,8.0
112,0.4612657995285694,9.65,6.5
113,0.46122337396138857,9.55,6.5
114,0.4609324552900367,9.35,7.5
115,0.46091408195202876,8.55,7.000000000000001
116,0.4606969180120896,8.3,6.0
117,0.4605157259073739,7.199999999999999,7.249999999999999
118,0.4602837511186934,6.950000000000001,6.75
119,0.4601719837523968,6.25,5.75
120,0.4600363459337091,5.65,7.000000000000001
121,0.45992739534997734,7.55,4.5
122,0.45974145922665494,5.45,4.75
123,0.4594277911662532,6.25,4.5
124,0.45919512342672203,5.1,6.25
125,0.45905341761738677,4.75,4.5
126,0.45873829748199074,4.95,4.75
