,Losses,Training Accuracy,Validation Accuracy
0,0.4318997947535279,46.949999999999996,47.625
1,0.29774084165131726,70.525,69.375
2,0.23562770787316525,76.35,74.75
3,0.2151693221582626,78.0,78.0
4,0.1998322804189125,78.77499999999999,78.125
5,0.18979044092554334,79.425,79.5
6,0.18320101011308584,81.0,79.75
7,0.17731060735443246,82.1,81.5
8,0.1715114550941424,82.625,83.375
9,0.16824679718801713,83.625,83.125
10,0.16667547487978984,83.825,83.75
11,0.16508536780618163,83.05,82.75
12,0.1618741842608575,84.15,84.75
13,0.15916128402448185,83.975,84.625
14,0.15915739422238914,84.175,83.75
15,0.15734713770712316,84.575,84.25
16,0.15712386593899125,85.02499999999999,84.5
17,0.15520381575544662,85.2,85.25
18,0.15400259586743562,84.925,85.5
19,0.15328203073019883,84.875,83.375
20,0.15208998038568552,85.55,85.5
21,0.15035394995660323,85.75,85.125
22,0.1497239170479928,85.975,85.375
23,0.1487582708693594,85.775,84.75
24,0.14895130454138625,86.5,85.5
25,0.14742589726315058,86.375,84.625
26,0.14526159609232497,86.375,85.375
27,0.14588847847774022,87.075,85.625
28,0.14407229910028585,87.0,85.125
29,0.14386897879025332,86.97500000000001,85.875
30,0.14367484027727034,87.0,85.125
31,0.14388244525146632,86.925,84.625
32,0.14220085657138037,86.775,85.625
33,0.14203281534646064,87.225,85.0
34,0.14117877036339632,86.625,85.5
35,0.14097765248583083,87.2,85.875
36,0.14116344457562,87.25,85.875
37,0.13982511471773762,87.425,85.75
38,0.14085506482941523,87.725,86.625
39,0.1387700489587758,87.175,85.375
40,0.13971858993707403,88.2,86.875
41,0.13737771443719943,87.25,86.125
42,0.13803842535796051,87.85,86.125
43,0.13816285321709285,87.7,85.875
44,0.13676233213275962,88.1,86.25
45,0.13702542832175882,87.97500000000001,85.625
46,0.13639763317275067,88.14999999999999,86.75
47,0.1351246454306586,88.225,85.625
48,0.1343624402444486,88.225,86.25
49,0.1356564166189146,88.25,86.625
50,0.13442517872828413,88.47500000000001,86.25
51,0.13378093075652422,88.3,86.625
52,0.1335513319313534,88.44999999999999,87.5
53,0.13362146964828814,88.375,86.5
54,0.13350456031131558,88.275,85.5
55,0.13231738081354402,88.3,87.375
56,0.1322916306768943,88.44999999999999,87.5
57,0.13332722799343516,88.725,86.625
58,0.13300545552759685,89.05,87.0
59,0.1322032009835175,88.4,87.25
60,0.1316429002490806,88.52499999999999,87.0
61,0.13177087984633098,89.275,87.25
62,0.13109336496881435,88.925,86.875
63,0.13075312523929167,88.94999999999999,87.375
64,0.13141098409348329,88.85,86.875
65,0.13076371360329095,88.125,86.125
66,0.1304628469196427,89.025,86.875
67,0.12965498254790264,89.25,86.875
68,0.12960356983455174,88.85,86.5
69,0.13092878912761624,88.75,87.5
70,0.12974751389564726,88.44999999999999,86.375
71,0.12961384192049102,89.0,87.25
72,0.12899950557787976,89.0,87.875
73,0.1288836938227191,88.8,87.0
74,0.12902397768907278,88.8,87.625
75,0.12894412917651868,89.14999999999999,87.0
76,0.1290578328742945,89.0,87.5
77,0.12838907952931206,89.075,87.875
78,0.12832037000845362,89.05,87.25
79,0.12766271600787746,89.25,87.25
80,0.1266506078275022,88.85,87.5
81,0.12756154744172085,89.225,87.125
82,0.12716603249579186,89.4,88.0
83,0.12712967299503097,89.3,88.25
84,0.1265696559615325,88.52499999999999,87.375
85,0.1275206834165826,89.025,87.75
86,0.1266132327515967,89.25,87.5
87,0.12586727150331548,88.825,87.5
88,0.12693678627772428,88.925,87.375
89,0.12479651306192843,89.2,87.625
90,0.12517147521507857,88.225,86.625
91,0.1264185417227922,89.3,87.625
92,0.12576907489954167,89.64999999999999,87.625
93,0.12429369088083626,88.8,88.125
94,0.12445293782178388,89.375,88.0
95,0.12420585666113959,89.2,87.875
96,0.12481309737386771,89.67500000000001,88.0
97,0.12445058467017879,89.0,87.875
98,0.12364138417322014,89.35,87.375
99,0.12330760486837504,89.525,86.875
100,0.12286901284952174,89.45,87.75
101,0.12315200470463211,89.35,88.375
102,0.12404648689088113,88.97500000000001,88.625
103,0.12272690598953016,88.85,87.75
104,0.12297507290231381,89.2,87.625
105,0.12178973312010807,89.47500000000001,88.25
106,0.12149348542000372,88.97500000000001,87.75
107,0.12234320835375692,89.325,88.0
108,0.12282668513238135,89.35,88.0
109,0.12172986267115778,89.0,88.625
110,0.12167911803582644,89.64999999999999,88.25
111,0.12087405446337962,89.7,88.375
112,0.1215928990315278,89.825,88.5
113,0.12083780651330503,89.0,87.0
114,0.12018645418086185,89.5,88.75
115,0.12077882611241282,89.125,87.125
116,0.12076954562929113,89.45,88.125
117,0.11896505750906934,89.275,88.25
118,0.11933149940215539,89.64999999999999,88.0
119,0.11952674878040156,89.8,88.625
120,0.11890691648030768,89.55,87.875
121,0.11898314645037601,89.75,88.0
122,0.11967269507061794,90.0,89.125
123,0.11955710143853601,90.0,89.125
124,0.11892403157007503,89.85,88.5
125,0.11896077249087111,89.825,88.0
126,0.11954344677154503,89.2,88.875
127,0.11858396400712018,89.7,88.75
128,0.1180948270941317,90.375,88.625
129,0.11871851090341966,90.275,88.25
130,0.11815724223304991,90.075,88.875
131,0.11803229820035073,90.0,88.875
132,0.11768721196956629,90.075,89.625
133,0.11697640534868498,89.67500000000001,89.5
134,0.11777537954346476,90.275,88.875
135,0.11671066834969382,90.425,89.5
136,0.11713446201508182,90.0,89.75
137,0.11741570003369874,89.9,89.75
138,0.11745461025841429,90.17500000000001,89.25
139,0.11667721670296582,90.3,89.125
140,0.11801743204966457,89.95,88.625
141,0.11588202161743706,90.64999999999999,89.0
142,0.11564387786194807,89.8,89.0
143,0.116965331792366,90.275,89.875
144,0.11500292019482801,90.3,89.625
145,0.11768088948676618,90.5,89.125
146,0.1144385217010567,90.3,90.5
147,0.11496414108452065,90.375,89.75
148,0.11608826171094593,90.575,89.5
149,0.11487393964442394,90.7,89.5
150,0.11475976172241709,90.3,90.125
151,0.11435816201042433,90.675,89.875
152,0.11528889861863907,90.4,90.0
153,0.11479973450527924,90.47500000000001,89.5
154,0.11386722715434909,90.75,89.875
155,0.11454089475290079,90.9,90.25
156,0.11365434091696398,90.60000000000001,90.625
157,0.11425979486131287,90.60000000000001,90.625
158,0.1146061197433281,90.55,90.625
159,0.11408375851333873,90.325,89.5
160,0.11330528500772323,90.875,89.875
161,0.11449798923958848,90.375,89.0
162,0.11323717673706471,90.725,89.375
163,0.11456109701456982,90.55,89.375
164,0.11378091982230902,91.10000000000001,89.875
165,0.11438661561945145,90.575,89.875
166,0.11374527703030175,90.375,90.75
167,0.11283243643216372,90.60000000000001,89.5
168,0.11385536307349513,91.07499999999999,90.5
169,0.11294802233240843,90.7,89.25
170,0.11315350770323739,90.425,89.375
171,0.11274769291522208,90.875,89.875
172,0.11244728671508343,90.64999999999999,89.75
173,0.11271480972886046,90.8,89.5
174,0.1147777312016984,90.425,90.375
175,0.11230387565108492,90.95,89.875
176,0.11270185554537061,90.875,89.75
177,0.11291013249701992,90.625,90.375
178,0.11211537229384308,90.5,89.5
179,0.11255077488185575,90.975,90.125
180,0.11271225181168021,91.27499999999999,90.25
181,0.11331500151002903,90.64999999999999,89.5
182,0.11148804324633674,91.14999999999999,89.875
183,0.11269210811929017,90.77499999999999,89.0
184,0.11232867339467907,90.75,90.0
185,0.11407781419924681,90.47500000000001,90.5
186,0.1130584988539786,90.8,89.125
187,0.1116863946357724,91.55,90.25
188,0.112038752511815,90.60000000000001,90.75
189,0.11241090870359392,90.55,90.125
190,0.1112688354685912,90.95,90.125
191,0.11189560845956684,91.325,90.75
192,0.1115569685441231,91.125,90.5
193,0.11110208541239808,91.225,90.125
194,0.11251606259987548,90.85,89.875
195,0.11222232458337225,90.975,89.875
196,0.11175400196712729,90.8,90.5
197,0.11245587216947803,90.975,90.125
198,0.11098228144537622,90.95,89.375
199,0.11144288720732799,91.0,89.875
