-0.4582-0.1139j, -0.0290+0.0770j, -0.4999+0.0445j, 0.1663+0.0299j, -0.0742-0.0977j, -0.2006+0.0290j, 0.0173+0.4533j, -0.0043+0.0370j, -0.0114+0.0836j, 0.4388+0.1629j, -0.0076+0.0136j, -0.0095+0.0038j, -0.0021-0.0024j, -0.0009-0.0012j, 0.0001-0.0002j, 0.0001-0.0004j, 
0.1270+0.4314j, -0.2778+0.0619j, -0.2765-0.2382j, 0.4836-0.0821j, 0.0049-0.4613j, 0.2527-0.0422j, -0.0903-0.1064j, -0.1211-0.1254j, 0.0443-0.0079j, -0.0851-0.0675j, 0.0223-0.0076j, 0.0115-0.0039j, 0.0022+0.0071j, 0.0022+0.0017j, -0.0007-0.0010j, -0.0020-0.0015j, 
-0.0899+0.0520j, -0.2126-0.0027j, -0.2653+0.3207j, -0.0489+0.6180j, -0.1191+0.1303j, 0.0192-0.4810j, -0.0009-0.1628j, -0.1305+0.1434j, 0.0825-0.0685j, -0.1974-0.0924j, 0.0125-0.0149j, 0.0119-0.0040j, 0.0026+0.0046j, 0.0011+0.0018j, -0.0003-0.0001j, -0.0005-0.0000j, 
-0.3583-0.2622j, -0.2312+0.6238j, 0.2165-0.0895j, 0.0449-0.0515j, -0.0519+0.0919j, 0.2224+0.1555j, -0.0796+0.0755j, -0.2238+0.0702j, 0.1733+0.0057j, -0.1982-0.2697j, 0.0223-0.0723j, 0.0002-0.0204j, 0.0232+0.0031j, 0.0040-0.0051j, -0.0051+0.0019j, -0.0086+0.0068j, 
-0.2254+0.3147j, -0.1448+0.0978j, 0.3703+0.1414j, -0.2460+0.1338j, -0.4683-0.2142j, 0.1323+0.0553j, -0.1953-0.0132j, 0.0841-0.1838j, -0.1805+0.0093j, 0.1173+0.4141j, -0.0267+0.0151j, -0.0174-0.0030j, 0.0012-0.0042j, 0.0000-0.0011j, -0.0002-0.0006j, 0.0002-0.0015j, 
-0.3074+0.1776j, -0.1820-0.1913j, 0.1527-0.2542j, -0.1569-0.3443j, -0.0557+0.0246j, -0.4142-0.4065j, -0.2046-0.1035j, -0.0721+0.0057j, 0.1087-0.2430j, 0.1328-0.2823j, -0.0171-0.0654j, 0.0051-0.0311j, 0.0107-0.0017j, -0.0040-0.0035j, 0.0085-0.0017j, 0.0246+0.0157j, 
-0.2433-0.1133j, 0.0849-0.2974j, -0.0189-0.1502j, 0.2743-0.0683j, -0.4350+0.1433j, -0.0547+0.0947j, 0.1458-0.1081j, -0.2236+0.0642j, -0.4700+0.1360j, -0.3167-0.0877j, 0.0537+0.2095j, 0.0376+0.0401j, -0.0448-0.0042j, 0.0408+0.0262j, -0.0321-0.0082j, -0.0729-0.1126j, 
-0.0610-0.0467j, 0.1586+0.0224j, -0.2310-0.0142j, 0.0836+0.0380j, -0.1754+0.1488j, 0.0606+0.2921j, -0.3402-0.5035j, 0.1488+0.1315j, 0.0297-0.1243j, 0.2242-0.0884j, -0.2008-0.1241j, -0.1246+0.2494j, 0.3168-0.1247j, -0.0412+0.0758j, -0.0082-0.0110j, 0.1448+0.0588j, 
-0.0103-0.0828j, -0.0399+0.3887j, -0.1180-0.1259j, -0.0668-0.0089j, 0.0342-0.0323j, -0.0629-0.2019j, 0.1271-0.3140j, 0.5261-0.1254j, -0.2860+0.1120j, 0.1427-0.1331j, 0.2007+0.1648j, 0.2260-0.0396j, -0.1050-0.1146j, 0.1313+0.0077j, -0.0626+0.0016j, -0.1519-0.1757j, 
-0.0135+0.0118j, 0.1023+0.0134j, -0.0016-0.0103j, -0.0153+0.0329j, -0.0728-0.0731j, -0.0431+0.0416j, -0.1448-0.0373j, 0.0922+0.1046j, 0.1627+0.1532j, -0.0190-0.0691j, 0.2053+0.2994j, 0.1193-0.0983j, -0.1394+0.3972j, -0.1018+0.1144j, 0.1065-0.2932j, 0.6365-0.1329j, 
-0.0581-0.0495j, -0.1985+0.0076j, -0.1428-0.0466j, 0.1130-0.1104j, -0.0698+0.3711j, 0.0942-0.0698j, 0.2098+0.0487j, 0.3005-0.5034j, -0.0433-0.2172j, -0.1797+0.1056j, -0.2519-0.1047j, -0.2228-0.1026j, -0.0551+0.1582j, -0.1386-0.0389j, 0.0605-0.0610j, 0.2578+0.1052j, 
0.0003-0.0021j, 0.0038+0.0063j, 0.0243-0.0248j, -0.0083+0.0086j, -0.0409-0.0757j, -0.0388-0.0342j, -0.0295-0.0176j, 0.1015+0.0908j, 0.0830+0.2199j, -0.0206-0.0613j, -0.2294-0.1135j, -0.1858+0.1990j, -0.3899+0.0771j, -0.5106+0.0738j, -0.2755+0.3723j, -0.0276-0.3610j, 
