6.351, 5.544, 3.550, 5.200, -49.541, 4.265, 3.664, 9.187, 9.118, 1.651
10.989, 5.085, -25.770, -14.804, 4.550, -1.713, -11.357, -1.845, -0.755, -7.501
10.637, 8.266, 7.175, -4.191, 11.707, 10.136, -25.008, -12.319, -1.641, -2.366
-3.403, -2.987, 6.798, 6.989, -21.360, 9.301, -3.770, -4.284, -11.921, -7.592
2.133, 9.027, -9.158, 4.761, -5.424, 6.189, 5.374, 3.715, 4.228, 0.749
17.145, 7.497, -5.420, 3.726, 7.125, 0.317, 4.441, 5.159, 6.224, -27.675
11.314, 0.540, -8.848, -6.474, 6.647, -1.762, -2.510, -3.915, -8.910, -13.520
6.592, 10.027, 5.199, 5.308, 0.068, -1.826, -3.392, 8.447, -11.554, -0.437
-11.164, 12.561, -13.097, 6.281, 1.528, 5.436, 4.503, 1.835, 2.595, -1.900
3.499, 9.820, 0.349, 5.927, -5.822, -18.221, 10.794, 6.769, -16.844, -8.374
0.454, 8.580, 0.902, 5.847, -2.130, -13.049, 3.893, -13.332, 1.305, -21.895
-1.183, 7.685, 12.335, 3.091, 7.013, 2.883, 0.712, -1.269, -6.505, 1.939
-21.194, 4.596, 4.329, 6.870, 2.915, 5.611, 7.788, -4.203, 5.795, 4.253
9.770, -2.002, 4.371, 2.126, 11.504, 2.329, 4.662, 1.097, -7.145, -6.401
11.506, 5.648, -40.168, -4.811, -2.069, -11.240, 5.059, -0.987, -2.094, -18.020
-14.905, 6.157, -8.855, 9.594, 10.146, -0.152, -8.713, 5.134, -7.968, 6.164
14.666, 5.322, 3.271, 3.921, 8.315, 3.501, -0.196, 2.350, -1.330, -8.277
10.270, -7.480, -14.507, -10.633, 5.645, 3.611, -2.182, 1.619, -0.874, -16.188
12.410, 3.674, 10.533, 9.150, 7.978, 4.724, 0.814, 2.931, 4.327, -4.323
-11.995, 10.171, -5.117, 9.743, 9.353, 0.737, 10.832, -26.505, 0.102, 1.730
9.606, 1.196, -2.131, 4.846, 11.680, -4.280, 2.144, -14.470, 4.844, -9.975
-2.782, 7.509, 3.623, 11.433, -5.559, 2.264, 0.495, 3.232, -6.611, -1.299
-5.702, 7.794, -5.237, 1.887, -4.323, 0.515, -4.656, 10.361, -0.130, -3.968
-9.957, 12.309, 3.785, 7.134, 3.334, 4.610, 5.433, -5.150, -6.353, 5.953
9.531, -1.011, -18.729, 7.974, 11.614, 7.579, 9.305, 9.310, -23.811, 0.822
11.448, 6.033, -1.937, -6.982, -10.511, 6.057, -36.105, -8.369, 6.789, -10.790
9.825, -10.070, -3.632, -7.821, 7.603, 3.417, -11.253, -2.431, 2.390, -1.976
-3.841, 8.773, 8.143, -32.068, 0.803, 4.027, -6.178, -0.049, -11.194, 6.582
15.651, -3.129, -14.653, 6.648, 12.051, 1.663, 6.110, -0.652, 3.349, -0.868
-14.388, 8.677, 7.271, -12.979, -0.498, -5.833, 7.372, -6.113, -1.636, -8.106
-26.988, 11.463, 7.453, 4.514, 5.989, 2.453, 2.637, -11.359, -10.030, 7.417
0.843, -6.093, 8.513, 5.923, -5.468, 3.927, -5.857, -1.329, -21.083, 1.646
13.324, 3.884, 6.523, -35.876, 7.520, 7.688, 2.019, 4.314, -0.774, -5.349
16.038, 10.222, 5.968, 5.579, 3.260, -5.009, -22.919, -4.071, 5.725, -3.790
-0.087, -19.274, 6.988, 5.562, -17.060, 11.516, 1.895, -11.642, -10.105, -7.685
4.525, 7.958, 4.218, 7.289, -8.658, 1.107, 8.884, 3.668, 4.961, -0.081
-2.520, -3.336, -24.022, -4.832, 9.938, 12.291, -3.814, -15.616, -8.920, -5.522
-0.064, 7.664, 7.879, -6.830, 3.863, -2.075, 9.898, -0.737, 0.530, -3.001
15.389, -14.434, 3.848, -0.158, 12.129, -8.234, 3.181, -2.239, 6.381, 2.861
9.586, 4.678, 8.724, -0.693, 11.473, 5.070, -6.433, 4.369, 2.914, -1.923
-9.541, 0.396, 6.822, 8.833, 5.602, 2.441, 2.074, 2.784, 2.759, -1.369
11.117, 3.885, -18.417, -0.323, 5.051, 0.325, -3.058, -2.912, -8.668, -4.258
-4.848, -4.230, 3.739, 4.768, -1.730, -4.875, -3.397, 2.215, 8.534, -5.490
-2.632, 9.046, 0.500, 4.997, -2.161, 1.813, 8.515, -8.065, -4.194, -3.166
11.212, 3.254, -17.258, 2.587, 4.954, -2.557, -7.939, -11.432, -7.582, -11.697
11.508, 6.933, 3.018, -8.632, -17.029, -36.208, 2.389, -20.985, 6.502, -10.765
-15.112, 8.721, -23.817, 9.262, 1.375, -5.977, 7.244, 0.658, -6.883, 8.162
6.943, 4.671, 6.957, -4.173, 0.617, -8.505, 3.582, -2.976, -3.373, 5.699
7.865, 0.357, 3.256, 9.774, 0.523, 8.107, 0.291, 3.766, -14.688, 2.142
11.240, 7.265, -0.205, -20.148, -8.237, 7.338, -7.703, -15.763, 3.751, -8.471
1.346, 8.251, 7.626, -6.251, -11.785, -8.240, -3.716, 6.712, -0.082, 6.549
10.218, 2.585, -6.613, -4.194, 6.527, -1.008, -17.016, -2.213, -11.532, -7.825
2.753, 9.620, -2.894, 8.794, -8.496, 8.080, 9.531, -26.875, -7.289, 1.597
16.048, -0.591, 11.990, -0.728, 8.916, -10.095, -4.065, -4.323, -3.227, 1.413
-2.616, 11.420, 7.690, -0.611, -5.059, -0.871, -5.813, 5.756, -6.308, 4.566
