2.133, 9.027, -9.158, 4.761, -5.424, 6.189, 5.374, 3.715, 4.228, 0.749
-11.164, 12.561, -13.097, 6.281, 1.528, 5.436, 4.503, 1.835, 2.595, -1.900
-21.194, 4.596, 4.329, 6.870, 2.915, 5.611, 7.788, -4.203, 5.795, 4.253
-14.905, 6.157, -8.855, 9.594, 10.146, -0.152, -8.713, 5.134, -7.968, 6.164
-5.702, 7.794, -5.237, 1.887, -4.323, 0.515, -4.656, 10.361, -0.130, -3.968
-0.087, -19.274, 6.988, 5.562, -17.060, 11.516, 1.895, -11.642, -10.105, -7.685
4.525, 7.958, 4.218, 7.289, -8.658, 1.107, 8.884, 3.668, 4.961, -0.081
15.389, -14.434, 3.848, -0.158, 12.129, -8.234, 3.181, -2.239, 6.381, 2.861
-9.541, 0.396, 6.822, 8.833, 5.602, 2.441, 2.074, 2.784, 2.759, -1.369
-15.112, 8.721, -23.817, 9.262, 1.375, -5.977, 7.244, 0.658, -6.883, 8.162
16.048, -0.591, 11.990, -0.728, 8.916, -10.095, -4.065, -4.323, -3.227, 1.413
-2.616, 11.420, 7.690, -0.611, -5.059, -0.871, -5.813, 5.756, -6.308, 4.566
-3.379, -1.147, 9.644, 9.492, 6.204, -18.529, -37.483, 3.133, 1.369, -3.197
1.353, 1.386, 3.300, 10.989, 11.698, 4.452, -0.718, 6.172, -7.284, -5.383
1.857, 10.100, -18.884, 2.717, 6.511, -2.666, 0.004, 5.064, -1.541, -2.412
8.306, 4.632, 11.733, 9.031, 0.230, -5.461, -18.337, -7.175, 8.167, 4.806
5.394, 6.840, -3.786, -2.944, -0.557, 7.679, 3.863, -2.958, 3.658, 5.972
5.875, 10.473, 1.233, 3.358, -4.699, -0.413, 6.980, 5.385, -6.071, 1.511
-0.849, 10.639, -2.341, 5.043, -2.293, 1.914, 7.360, 6.369, 4.563, -12.099
5.701, 9.822, 7.072, 8.213, 8.025, -0.960, -8.088, 8.521, -1.219, -4.917
-10.127, 2.749, -10.231, 4.417, 12.186, -17.091, -4.419, 3.464, 0.747, 1.528
1.472, 6.633, -0.466, -9.776, 3.521, 6.323, 5.893, 3.845, -2.704, 4.825
-11.028, 9.854, 4.651, 6.803, -2.689, 1.987, -0.181, -2.232, 0.705, 1.633
1.969, 7.163, 4.310, -16.836, -6.362, -7.745, 6.017, -4.205, -14.177, 9.385
-18.860, 6.879, 11.855, 0.634, -2.303, -17.970, 5.180, 1.961, -6.513, 0.186
-5.236, 11.466, -8.380, 8.607, -4.789, 7.498, 10.580, 4.097, -3.288, -2.163
-6.968, -11.852, 3.660, 8.200, 3.052, 9.822, -44.259, 0.708, -1.960, -5.024
13.346, -1.147, 12.022, 1.156, 11.355, -1.000, -41.962, 0.441, 4.869, -1.202
-1.174, 5.944, 7.696, 4.742, -4.976, -1.177, 0.934, 4.753, 0.034, -12.652
6.713, 9.568, -13.926, 3.021, 2.037, 2.030, 3.369, -2.927, -5.994, -12.946
13.682, -12.704, 14.212, 8.176, 5.920, -19.701, -10.730, 7.681, 6.599, -11.784
1.602, -1.037, 11.318, 7.732, 0.537, 3.327, -1.812, -33.751, 6.161, 6.806
14.191, -12.818, 9.096, -8.037, 12.664, -9.606, -3.495, -6.669, 9.524, -0.998
5.481, -1.141, 6.507, -1.359, -11.377, -20.452, 7.143, -5.914, -6.712, 3.941
3.064, -11.779, 5.125, 9.783, 9.232, 9.398, -6.353, 1.649, -10.135, 0.590
-9.727, 10.366, 1.400, -1.184, 7.303, -28.152, -0.447, 7.463, -0.318, 0.352
-1.201, -2.057, 8.656, 11.716, -1.271, 3.005, 2.364, -1.408, 7.820, -3.366
6.635, 10.585, -9.282, 8.234, 5.006, -4.549, -8.493, 10.159, 5.775, -5.641
-0.033, 9.484, 6.512, 5.126, -6.735, -46.326, 9.522, 1.160, 1.652, 4.097
5.470, 9.574, 1.924, 2.059, -2.309, -2.017, 6.839, 3.863, 2.641, -12.708
-8.541, 7.879, 4.447, 9.318, -4.321, -7.066, 7.579, -7.433, -21.776, 0.938
-9.347, -2.294, 2.133, 7.632, 8.828, 10.279, -4.174, 3.876, -0.016, -8.479
5.280, 9.854, -5.818, 8.700, -2.565, 0.389, 6.202, -1.385, 8.234, 7.636
-16.445, 1.151, 0.283, 5.012, 9.672, 5.519, -11.142, 3.930, -4.896, 0.716
16.078, 5.462, -28.824, -39.226, 9.509, -1.971, -23.532, 5.101, 3.538, -6.336
14.045, -3.490, 13.616, 6.259, 2.855, -13.617, -6.929, 9.257, 9.611, -12.920
1.089, -2.748, 5.578, 10.075, 9.638, 4.956, -10.852, 6.719, 5.461, -6.772
1.732, 11.539, -6.653, 6.791, -13.972, 0.882, 9.335, 6.920, -2.131, -14.799
16.984, -0.403, 9.252, 1.592, 7.306, 2.016, -6.691, 1.445, -12.354, 4.103
17.657, -24.382, 7.550, 6.986, 2.436, -0.441, 6.655, 1.289, 4.227, -4.841
