-12.85914, -18.68447, -20.85719, -19.18436, -18.50527, -24.31617, -18.69949, -9.11151, -18.09785, -11.03732
-31.25824, -25.55172, -30.35101, -19.12740, -21.01862, -20.60039, -29.47385, -25.70265, -15.99529, -21.28926
-23.66833, -25.57609, -23.55581, -22.09806, -19.64544, -30.75063, -28.48453, -16.13348, -25.82085, -14.99679
-27.39694, -29.00458, -37.53701, -42.73260, -28.85416, -29.71492, -42.01744, -33.37724, -19.35336, -20.80854
-27.32610, -22.98049, -43.01766, -22.05412, -22.44128, -24.40080, -32.42413, -18.84983, -22.51832, -14.95714
-28.10544, -48.41153, -22.51997, -14.19711, -16.24969, -20.75534, -26.97798, -14.02976, -24.57019, -14.19393
-21.59394, -29.38889, -28.32314, -33.60738, -26.35708, -25.90147, -32.50708, -16.96127, -17.92983, -25.98644
-25.78699, -28.13265, -27.26568, -31.81779, -20.86486, -28.63844, -27.68182, -19.17987, -32.70692, -15.35382
-18.60059, -27.57549, -32.51904, -14.64229, -22.60795, -17.95189, -28.98830, -25.83321, -20.08837, -14.48615
-27.14718, -28.54342, -29.96175, -30.82492, -21.45093, -30.38694, -32.05519, -21.85798, -38.19629, -10.60564
-14.32689, -19.29449, -23.21500, -23.01395, -18.73563, -26.62023, -23.35008, -13.59041, -21.86767, -19.70498
-17.56486, -23.09535, -25.59396, -31.23466, -20.34920, -22.00297, -22.18993, -16.68749, -13.67249, -13.68552
-20.77885, -28.72569, -23.72557, -9.33641, -13.71665, -13.03723, -28.62942, -19.92986, -15.86887, -25.81287
-33.01830, -32.97406, -35.19902, -19.69341, -23.92919, -27.18498, -35.32827, -20.16601, -31.79394, -27.10666
-24.98472, -25.38619, -27.79836, -22.98829, -24.41494, -22.76416, -32.70988, -17.93085, -25.04722, -12.47001
-22.46187, -21.79009, -29.75001, -26.26681, -19.24542, -23.00877, -37.96919, -18.39066, -20.69456, -15.58202
-20.77191, -25.21697, -25.10825, -16.13794, -21.96743, -25.32110, -29.30486, -16.99694, -40.41302, -30.55448
-18.58133, -24.48076, -25.09580, -34.30942, -22.08887, -21.65191, -22.37743, -19.82829, -14.99447, -16.15644
-20.54997, -20.04990, -30.41178, -14.94247, -16.11596, -15.62981, -35.07172, -13.46543, -27.06733, -12.67297
-18.31470, -20.74928, -20.36585, -21.03537, -18.80324, -25.68635, -20.92498, -33.55981, -12.44629, -23.01410
-31.60576, -31.39513, -30.64482, -33.85757, -24.21789, -30.50405, -39.29334, -20.81167, -31.14949, -17.07095
-25.63383, -27.44675, -36.31855, -35.98801, -18.38452, -28.09156, -34.72572, -13.48155, -18.33465, -14.26289
-43.11539, -28.16519, -31.53292, -31.60745, -27.25223, -29.78604, -46.31010, -25.77960, -31.75326, -24.96889
-14.81096, -20.94908, -22.67827, -22.09347, -15.49613, -29.45231, -22.52189, -19.74142, -30.46406, -10.48735
-18.15767, -24.13417, -22.48722, -15.91300, -19.10453, -17.26831, -25.05797, -15.10955, -28.86082, -19.89902
-25.99821, -25.43791, -22.28730, -15.87418, -13.86996, -14.56118, -23.17325, -27.95706, -15.15500, -19.99409
-30.15817, -22.54632, -28.43574, -14.88605, -20.43011, -16.91674, -24.86480, -18.06278, -15.71676, -20.59036
-26.16453, -25.82811, -34.94484, -15.67368, -19.23782, -16.21345, -28.41426, -23.06786, -19.64102, -32.62367
-20.70218, -20.29121, -19.96280, -11.92265, -17.50339, -11.69820, -21.46810, -9.01180, -23.03875, -10.08152
-30.37931, -39.02349, -31.41557, -23.11867, -27.81665, -24.89345, -32.65401, -19.11592, -27.26122, -25.75644
-19.30629, -21.93854, -22.81048, -19.03571, -20.74021, -28.72923, -27.47693, -16.54449, -20.52015, -8.83670
-20.95244, -25.31293, -26.12637, -17.68691, -23.88734, -23.33044, -31.56510, -20.30307, -30.08159, -20.50839
-15.45506, -22.99616, -20.91474, -11.73234, -18.09816, -14.44099, -24.15979, -13.36415, -32.25254, -26.91063
-18.56014, -21.93960, -24.02216, -24.06628, -21.55674, -27.74331, -22.36589, -12.87501, -22.15116, -29.10152
-21.11702, -21.36804, -27.97821, -20.87194, -16.02289, -18.29848, -39.61705, -16.41603, -22.57211, -14.88586
-15.73735, -21.64322, -25.41225, -22.25753, -21.04990, -25.25787, -24.76528, -15.59597, -18.44700, -25.03279
-23.68648, -24.79249, -26.66850, -20.91117, -20.20756, -28.83987, -31.46449, -16.93891, -25.70259, -15.43064
-20.85360, -23.95917, -23.36654, -13.05571, -21.44464, -19.76335, -27.88160, -13.60302, -20.52786, -21.91181
-19.76374, -28.78180, -32.16789, -17.66237, -24.70728, -21.24673, -28.80280, -19.49538, -20.39312, -13.67345
-19.34205, -27.38487, -19.86051, -10.31095, -17.84916, -13.33393, -23.44552, -17.94547, -13.85463, -16.81305
-25.42928, -33.63796, -28.85761, -22.91067, -23.51398, -30.86366, -33.58912, -20.43805, -19.77978, -32.77376
-23.51299, -23.51750, -28.96315, -23.88589, -23.52225, -25.56628, -34.03079, -20.33979, -22.91969, -18.55945
-18.63720, -24.38588, -28.01866, -16.61334, -20.80641, -18.59132, -25.82566, -14.77376, -36.77760, -28.56630
-26.04207, -23.02395, -30.68007, -28.15981, -25.67258, -32.37425, -24.33890, -16.14077, -19.35793, -22.93206
-25.79379, -25.35206, -34.96436, -22.18343, -18.67435, -21.44698, -39.50452, -20.51895, -21.45132, -15.64439
-27.08363, -27.22143, -26.24540, -28.11118, -19.44408, -26.08865, -29.89874, -20.76950, -24.72550, -8.60315
-22.56922, -28.28634, -28.60694, -50.28589, -17.01145, -20.22372, -24.60427, -34.77910, -16.74877, -12.77342
-13.75063, -19.60709, -18.27631, -19.79590, -16.78828, -25.47898, -20.20100, -11.14891, -16.21595, -18.57161
-22.01069, -25.07408, -28.69680, -28.20192, -17.31909, -23.90514, -33.39759, -26.15313, -18.20255, -19.19931
-23.85223, -25.40399, -33.94648, -17.08523, -16.41464, -19.32130, -32.65977, -18.16783, -25.49132, -16.52680
-28.16257, -27.57565, -27.22535, -18.24675, -18.62726, -20.23044, -25.26752, -23.85079, -16.57378, -26.32467
-25.94879, -39.06676, -34.32979, -32.13081, -25.41061, -27.40465, -35.16090, -22.59807, -22.92601, -18.37216
-17.00219, -25.22406, -23.57314, -15.27993, -20.30609, -18.95301, -27.59494, -14.06555, -24.54196, -22.81394
-18.26383, -20.92790, -29.97382, -28.33116, -14.23113, -20.92195, -36.41916, -15.56640, -28.60420, -10.96209
-38.57555, -31.79243, -30.65891, -35.87926, -22.27586, -27.65500, -33.52832, -25.22019, -35.81158, -23.77376
