0.1353, 0.0965, 0.7495, 0.2372, 0.0279, 0.0922, 0.1489, 0.1550, 0.0797, 0.0010
0.0378, 0.6825, 0.1016, 0.1475, 0.0035, 0.0274, 0.0627, 0.2413, 0.0672, 0.1021
0.0198, 0.0090, 0.0211, 0.0053, 0.1288, 0.0033, 0.0604, 0.0542, 0.0627, 0.1867
0.0465, 0.1759, 0.0350, 0.0035, 0.0951, 0.2410, 0.0327, 0.1654, 0.1087, 0.0248
0.0466, 0.9535, 0.0278, 0.0273, 0.0410, 0.0614, 0.1092, 0.0815, 0.0997, 0.0497
0.2167, 0.1092, 0.1936, 0.6773, 0.1168, 0.2216, 0.0860, 0.1700, 0.3323, 0.1593
0.8884, 0.0338, 0.0234, 0.2280, 0.0124, 0.0759, 0.0807, 0.1186, 0.0329, 0.0230
0.0702, 0.0752, 0.0198, 0.2252, 0.2583, 0.6877, 0.2600, 0.0459, 0.4004, 0.0789
0.0130, 0.0322, 0.2270, 0.0381, 0.0161, 0.1274, 0.9707, 0.0007, 0.0732, 0.0233
0.0034, 0.0228, 0.0108, 0.0057, 0.2658, 0.0507, 0.0334, 0.1167, 0.0210, 0.3799
0.0819, 0.0115, 0.2322, 0.5921, 0.0218, 0.0851, 0.0273, 0.0010, 0.3171, 0.0516
0.0646, 0.0838, 0.0659, 0.1071, 0.0983, 0.0563, 0.0680, 1.3987, 0.1116, 0.1311
1.1258, 0.0422, 0.0039, 0.1434, 0.0249, 0.1361, 0.0074, 0.0004, 0.0539, 0.0000
0.0336, 0.0186, 0.0392, 0.2049, 0.0150, 0.3289, 0.0066, 0.0040, 0.0152, 0.0008
0.0186, 0.0283, 0.0123, 0.2422, 0.0081, 0.1353, 0.0005, 0.0037, 0.6118, 0.0642
0.0680, 0.9164, 0.0774, 0.1077, 0.0546, 0.0400, 0.0748, 0.1811, 0.0880, 0.0750
0.1891, 0.0047, 0.0060, 0.8212, 0.0658, 0.0336, 0.0621, 0.0438, 0.1041, 0.0026
0.0151, 0.0015, 0.0044, 0.0035, 0.0803, 0.0832, 0.0169, 1.2526, 0.0284, 0.1033
0.1547, 0.2635, 0.0570, 0.1829, 0.0556, 0.1873, 0.2977, 0.0579, 0.3532, 0.0656
0.0207, 0.0519, 0.0093, 0.1060, 0.0562, 0.0403, 0.0330, 0.8431, 0.0708, 0.2528
0.1156, 0.0134, 0.0825, 0.0163, 1.0072, 0.0207, 0.0469, 0.0562, 0.0613, 0.2810
0.1406, 0.2536, 0.1457, 1.3808, 0.1174, 0.3014, 0.0309, 0.0604, 0.7174, 0.2281
0.1115, 0.0542, 0.0535, 0.0333, 0.9383, 0.0366, 0.1085, 0.0654, 0.0937, 0.6175
0.1232, 0.1428, 1.5949, 0.1808, 0.3024, 0.4480, 0.0599, 0.1294, 0.2658, 0.2021
1.0750, 0.0158, 0.0354, 0.0129, 0.1458, 0.4869, 0.1381, 0.0408, 0.0067, 0.0188
