2.078, -1.893, 1.505, 1.820, 0.003, 1.634, 1.525, 2.880, -2.857, -1.209
-3.544, -1.796, 0.051, 0.182, -1.688, -0.821, 0.270, -0.809, 0.917, 0.422
3.403, -2.590, -2.284, 0.617, -3.849, 3.212, -0.056, -0.242, 0.828, 0.762
-0.676, -0.709, 2.187, 2.236, 0.086, -2.918, 0.648, 0.611, 0.253, 0.417
-1.278, 2.827, 0.348, -1.730, -0.536, 2.039, 1.857, 1.534, -1.627, -1.090
7.198, -2.371, -0.536, -1.536, -2.271, 1.037, 1.667, -1.811, 2.047, 0.041
-3.679, -1.064, -0.361, 0.475, -2.150, -0.816, 0.749, -0.637, -0.359, 0.211
2.136, -3.172, -1.819, -1.842, -1.008, -0.810, 0.677, 2.645, 0.264, -0.951
-0.277, 4.247, 0.221, -2.061, -1.192, 1.870, 1.679, 1.235, -1.348, -0.804
-1.496, 3.098, -1.041, -1.979, 0.512, -0.123, 3.465, 2.180, 0.144, 0.381
-1.054, 2.685, -1.109, 1.960, 0.783, 0.223, -1.565, 0.215, -1.162, 0.080
0.873, -2.422, -4.137, -1.427, 2.242, 1.394, -1.085, 0.864, -0.473, -1.250
-0.087, -1.698, 1.646, 2.205, 1.399, 1.908, -2.451, 0.616, -1.949, 1.632
3.080, -0.794, 1.654, -1.277, -3.760, -1.308, -1.710, -1.135, -0.439, 0.479
-3.761, -1.916, 0.010, -0.575, -0.788, 0.274, 1.791, -0.893, 0.786, -0.126
-0.180, -2.032, 0.361, -3.018, 3.216, 0.983, 0.367, -1.806, 0.400, 2.033
5.411, -1.845, 1.457, -1.571, -2.605, -1.496, -0.978, -1.311, -0.858, 0.386
-3.262, -0.423, -0.188, 0.294, -1.915, -1.515, 0.778, -1.205, -0.904, 0.155
4.173, -1.527, 3.362, -2.867, -2.506, -1.723, -1.098, 1.401, 1.646, 0.608
-0.251, -3.225, -0.555, 3.070, 2.935, 1.089, 3.480, 0.047, 1.012, 1.220
3.022, -1.148, 0.782, -1.747, -3.837, 0.611, -1.280, 0.189, 1.747, -0.317
0.726, -2.374, -1.518, -3.729, -0.527, -1.298, -1.059, 1.451, 0.467, 0.861
-0.519, -2.453, -0.547, -1.243, -0.608, -1.061, -0.585, 3.296, -0.985, -0.633
0.318, 4.125, 1.546, -2.273, -1.468, 1.700, 1.869, 0.553, 0.481, -1.984
2.996, -0.890, 0.116, 2.504, 3.808, 2.393, 2.919, 2.921, -0.064, 1.099
-3.736, -2.003, 0.800, -0.448, -0.298, 2.008, 0.016, -0.382, 2.185, -0.289
-3.099, -0.314, -0.658, 0.406, -2.400, -1.482, 0.274, -0.756, -1.317, 0.797
-0.643, -2.746, -2.553, -0.025, -1.097, -1.590, 0.491, 0.994, -0.276, -2.134
6.061, -0.697, 0.185, -2.150, -4.005, 1.211, 2.021, -0.928, 1.470, 0.905
0.191, 2.715, -2.310, -0.224, 0.944, -0.511, -2.337, 0.495, -0.828, -0.393
0.045, 3.742, 2.359, -1.682, -1.993, 1.326, 1.355, 0.270, 0.315, -2.349
1.102, 0.496, 2.665, 1.978, 0.533, -1.572, 0.510, -0.858, -0.088, -1.209
4.637, -1.564, -2.119, 0.016, -2.377, 2.423, 1.262, -1.643, -0.915, 0.540
6.337, -3.244, 1.988, -1.901, -1.456, -0.562, 0.071, 0.626, 1.933, -0.646
0.990, -0.109, 2.236, 1.897, 0.140, -3.765, 1.244, -0.262, -0.312, -0.413
1.684, 2.500, -1.625, 2.314, 0.369, 1.136, -2.781, 1.525, 1.770, -0.991
0.748, -0.681, 0.063, 0.573, 3.140, -4.117, 0.645, 0.166, -0.358, -0.530
0.993, 2.417, -2.477, 0.456, 1.560, 0.787, -3.125, 0.919, 1.063, -0.708
5.881, -0.190, 1.557, -0.982, -4.041, 0.388, 1.442, -0.773, 2.085, 1.390
3.015, -1.713, -2.730, 0.923, -3.747, 1.793, -0.477, -1.654, -1.399, 0.801
-0.333, -1.047, 2.193, -2.765, 1.906, 1.324, -1.270, -1.378, -1.374, 0.854
-3.596, -1.564, -0.120, 0.963, -1.789, -1.038, 0.703, -0.715, 0.369, 0.612
-0.572, -0.614, 1.538, -1.731, 0.819, 0.571, -0.676, -1.291, -2.671, 0.531
0.739, 2.833, 1.059, 1.778, -0.780, -1.232, -2.665, -0.395, -0.617, 0.695
-3.636, -1.454, 0.137, 1.347, -1.769, 0.745, -0.401, -0.268, 0.418, -0.260
