,Losses,Training Accuracy,Validation Accuracy
0,0.49956425618162464,25.677083333333332,18.75
1,0.49849026990893563,30.520833333333336,17.083333333333332
2,0.4976199910967797,16.979166666666668,19.791666666666664
3,0.496063914492898,16.197916666666668,18.541666666666668
4,0.4948200506125363,26.770833333333332,18.541666666666668
5,0.4943935492319808,17.03125,15.416666666666668
6,0.49387367959641254,16.197916666666668,33.33333333333333
7,0.49482175324256783,33.177083333333336,33.958333333333336
8,0.49152587765165645,16.197916666666668,18.541666666666668
9,0.49185536633151083,16.302083333333332,25.0
10,0.4909660776675796,33.07291666666667,15.416666666666668
11,0.48962875889220875,33.020833333333336,33.125
12,0.48976490848064846,32.96875,32.083333333333336
13,0.4898891355036091,16.197916666666668,33.958333333333336
14,0.48954556283238143,32.65625,25.833333333333336
15,0.48945583314238517,33.020833333333336,30.416666666666664
16,0.49107484562466613,33.125,33.33333333333333
17,0.48974645314129517,32.239583333333336,25.833333333333336
18,0.4883956805608015,21.145833333333332,33.958333333333336
19,0.4892331286990857,16.197916666666668,33.958333333333336
20,0.4898153951083472,19.21875,33.75
21,0.4886316524518648,33.177083333333336,18.541666666666668
22,0.4890641858631201,33.177083333333336,18.541666666666668
23,0.48973216871017333,25.989583333333332,18.541666666666668
24,0.4905325085356263,33.125,18.541666666666668
25,0.490664975609225,16.197916666666668,33.958333333333336
26,0.4921009054855055,33.177083333333336,33.958333333333336
27,0.49110644133121295,32.29166666666667,31.666666666666664
28,0.4904126138651314,20.416666666666668,31.041666666666668
29,0.4920505571234553,17.34375,15.416666666666668
30,0.4918060591863372,16.979166666666668,19.791666666666664
31,0.49243475327747116,32.34375,32.708333333333336
32,0.4930476013534561,33.177083333333336,15.416666666666668
33,0.4927949716832261,33.07291666666667,15.416666666666668
34,0.49104226591619493,16.979166666666668,15.416666666666668
35,0.4925078909507696,32.708333333333336,15.416666666666668
36,0.49319542090940377,16.979166666666668,15.416666666666668
37,0.49375131597398086,24.114583333333332,15.416666666666668
38,0.4934283692308892,16.979166666666668,15.416666666666668
39,0.494128190129207,16.979166666666668,15.416666666666668
40,0.49317316864448074,16.979166666666668,15.416666666666668
41,0.4942060679592588,17.447916666666664,15.416666666666668
42,0.4947137616446618,17.604166666666668,15.416666666666668
43,0.49422459885678816,16.979166666666668,15.416666666666668
44,0.4934167710952619,33.177083333333336,15.416666666666668
