,Theta,Phi
0,1.4293071202357037,5.96487841294332
1,5.293782018967038,0.08020787309336969
2,4.182018047772146,1.505664370096393
3,2.704306488434492,1.3103857599527204
4,0.849134259206449,1.5578946030835115
5,2.988181815624426,0.21680740632019938
6,1.9642701809569878,1.2934916403568815
7,1.8043167681765144,0.9201813279920473
8,0.3689931436207248,5.292201702884673
9,2.137784685739443,3.865883360451644
10,2.616610128813622,4.230297566273651
11,2.299794065366546,0.18719837110070406
12,3.8311008219382994,1.9325703413986348
13,3.3047170110701725,1.4657225357226529
14,2.1885434645452095,0.994016318354201
15,2.5623017198724316,0.720017444435964
16,2.4600825990212916,0.32829470863918225
17,3.33653561631176,1.118426967194426
18,2.1266577001425935,1.3107218478619065
19,0.9257487267490426,3.2049827405654345
20,3.411274187451078,3.777161081903844
21,0.372301254168294,4.206754192885284
22,2.9381217835753652,0.34724779504532327
23,0.4020606339798277,4.165218996030622
24,4.353978384976454,5.299494701337973
25,2.381616176271591,5.347463334740057
26,0.7191009596567091,3.0490752680564452
27,3.5364786756704794,0.667319307917706
28,3.3385533471689586,2.457969105309067
29,2.833032997706002,3.937792409443235
30,3.0527921542161924,5.71986720429513
31,1.7764715274981113,4.440922256038306
32,3.661296684884576,4.14267378803598
33,0.7947212212501051,3.210446189288722
34,2.6014890908703467,2.8374103291561346
35,3.279665482975006,1.7292770828250055
36,5.340390354374224,2.221710610552309
37,3.645751440645347,1.245868053144331
38,2.5668799512716527,1.5287469158256863
39,5.859132464328085,3.2839547993083023
40,3.583270921869792,2.845534685624959
41,1.5972499592039922,5.20545989330647
42,1.8428107730660632,3.87321140431413
43,1.2899542167185263,3.65036639890837
44,0.26059872952625435,4.063987129560872
45,1.8099012870328974,1.5452746523189966
46,6.266795890528578,3.828420479575156
47,3.599676452069075,6.0709514425897435
48,6.075847819979993,4.095335070373063
49,0.6155635699107264,3.0505472741500994
50,1.7778973206014483,0.40607059196716755
51,0.6488324155931876,3.309415424335912
52,3.045349482236174,1.7927282668643012
53,2.255157108569847,4.145283531487641
54,1.3474416811073497,3.124923655572085
55,2.053875162256137,4.680546959761431
56,1.4761622665620182,5.332450961444749
57,3.1470692252860792,0.1217538106328047
58,5.386075701155773,3.08550591867112
59,3.3413837731543783,5.670755722659543
