0.4404-0.7182j, 0.0000-0.0030j, -0.0026-0.0003j, -0.0001-0.0002j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000-0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0022-0.0037j, 0.3286+0.3679j, 0.1088-0.3979j, 0.0286+0.0057j, -0.0032-0.0037j, -0.0060-0.0003j, 0.0000-0.0004j, -0.0001+0.0006j, 0.0004+0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0012-0.0001j, 0.1831+0.4993j, -0.2856+0.2907j, -0.0072-0.0255j, 0.0042-0.0162j, -0.0082+0.0101j, -0.0012-0.0002j, 0.0018+0.0005j, 0.0009-0.0009j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000-0.0001j, -0.0022-0.0120j, 0.0251+0.0162j, 0.2157-0.2477j, 0.1839+0.0277j, 0.0239-0.0054j, 0.0010+0.0056j, -0.0038-0.0086j, -0.0028-0.0020j, 0.0001-0.0001j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0000j, -0.0076-0.0012j, 0.0075+0.0075j, 0.0825-0.1369j, -0.3099+0.0213j, -0.1516-0.2210j, -0.0060+0.0185j, 0.0109-0.0287j, -0.0014-0.0025j, 0.0059+0.0005j, 0.0112-0.0042j, -0.0083+0.0061j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000-0.0000j, -0.0004-0.0207j, 0.0028+0.0081j, 0.0891+0.0725j, 0.0655-0.3217j, -0.3874+0.1222j, 0.0346+0.0239j, -0.0740-0.0013j, 0.0071-0.0048j, -0.0253+0.0076j, -0.0095-0.0226j, 0.0127+0.0151j, 0.0122-0.0101j, 0.0000+0.0000j, 
0.0000-0.0000j, 0.0038-0.0001j, -0.0008+0.0025j, 0.0042+0.0097j, 0.0289+0.0092j, 0.0119-0.0313j, 0.2033-0.2482j, -0.1685+0.2916j, -0.1322+0.1681j, 0.0546+0.0329j, -0.0684+0.0506j, -0.0026+0.0095j, -0.0502+0.0097j, 0.0853-0.0485j, 
0.0000-0.0000j, 0.0008-0.0008j, 0.0004-0.0001j, -0.0041+0.0015j, 0.0205+0.0044j, -0.0152-0.0374j, 0.1142+0.0760j, 0.1338+0.2571j, -0.1128-0.4188j, -0.1198+0.1853j, -0.0790-0.0612j, -0.0272-0.1576j, -0.0052-0.1394j, 0.0136+0.2640j, 
0.0000+0.0000j, 0.0004-0.0008j, 0.0001+0.0003j, 0.0004+0.0040j, 0.0098-0.0074j, -0.0107-0.0051j, 0.1382+0.0513j, -0.0016-0.0208j, 0.2500-0.1066j, 0.4858-0.0672j, -0.0027+0.1010j, 0.0227-0.1914j, -0.2405+0.0215j, -0.1243+0.1149j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0003-0.0002j, -0.0024-0.0018j, 0.0003+0.0064j, 0.0108-0.0090j, -0.0632+0.0454j, -0.1105+0.0191j, 0.2821-0.2169j, 0.0288+0.1374j, -0.1049+0.0618j, -0.2242+0.2601j, -0.0542+0.0386j, 0.5173-0.2389j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0016+0.0011j, 0.0005-0.0015j, 0.0144+0.0057j, -0.0263+0.0673j, 0.0134+0.1194j, -0.0428+0.0402j, 0.2086-0.0035j, 0.2393-0.5136j, -0.1138+0.3472j, -0.0201-0.0938j, -0.0371+0.1768j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0029-0.0012j, 0.0091+0.0041j, 0.6278-0.0316j, 0.3485-0.1087j, 0.2596+0.0685j, -0.1414+0.0004j, 0.1557-0.0165j, -0.0559+0.1195j, 0.0924-0.0030j, -0.0275-0.1216j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0001-0.0002j, 0.0048-0.0021j, -0.0004-0.0025j, 0.0044-0.0056j, 0.0436+0.0424j, 0.0229+0.4176j, 0.2189+0.5060j, 0.0533+0.0063j, -0.0187+0.5442j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0202+0.0088j, 0.0081+0.0035j, 0.0045-0.0043j, 0.1212+0.2361j, -0.0502-0.1234j, 0.0626-0.0785j, 0.3647+0.6529j, 0.0174+0.1180j, 

-0.1650-0.0379j, -0.1565-0.7237j, 0.0448+0.4062j, 0.1344-0.1293j, 0.0015-0.0030j, 0.0007-0.0004j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.4431-0.7674j, -0.0443-0.0959j, 0.0837-0.2392j, -0.0915+0.0291j, 0.0234+0.0115j, 0.0025+0.0047j, 0.0001-0.0001j, -0.0001+0.0001j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.3429+0.0628j, 0.4303+0.2329j, 0.3800+0.2215j, -0.0194-0.1504j, -0.0531+0.0356j, -0.0122+0.0063j, -0.0001+0.0001j, 0.0000-0.0003j, -0.0001+0.0000j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
