56.500,43.625,40.625,43.250,46.875,48.250,47.125,27.500,24.625,24.625,24.625
48.328,45.513,40.168,39.862,40.717,39.940,37.109,32.455,28.625,26.088,24.948
40.856,41.395,38.705,37.999,35.664,33.610,31.760,29.656,28.660,27.235,26.137
36.088,36.599,34.415,34.665,31.990,30.473,28.964,28.327,27.704,26.332,26.102
34.985,33.114,32.658,31.661,29.973,28.920,28.332,26.927,25.951,26.264,25.633
31.331,31.097,30.664,30.000,28.809,27.901,27.086,26.563,25.919,25.678,25.293
29.555,30.067,28.802,28.328,28.188,26.946,27.228,26.016,25.573,25.631,25.427
27.994,28.545,28.316,27.435,27.047,26.511,26.120,25.882,25.074,25.069,25.281
28.059,28.106,27.637,27.820,26.718,26.430,25.672,25.870,25.169,25.011,25.003
26.734,27.653,26.792,26.500,26.352,25.628,25.645,25.312,24.979,24.944,24.866
26.586,26.349,26.124,26.091,25.149,25.264,25.850,25.179,25.165,24.771,24.819
26.274,25.945,25.522,25.431,25.340,25.200,25.423,24.765,24.802,24.915,24.687
25.225,25.562,25.623,25.294,25.765,24.990,25.405,25.133,24.654,24.833,24.514
25.486,25.656,25.165,25.368,24.800,24.985,25.130,24.845,24.782,24.769,24.697
25.606,26.108,25.594,24.974,25.633,25.050,24.945,24.485,24.828,24.493,24.672
25.020,25.347,25.115,25.403,25.079,24.999,25.029,24.784,24.864,24.518,24.577
25.164,25.112,25.223,24.898,25.118,24.796,24.728,24.872,24.611,24.456,24.525
25.012,24.951,25.125,24.770,24.723,25.125,24.832,24.715,24.747,24.754,24.595
25.113,25.316,24.751,24.970,25.206,24.778,24.840,24.680,24.828,24.518,24.396
25.178,24.538,25.131,24.968,24.856,24.947,24.910,24.848,24.624,24.521,24.755
24.802,24.565,25.096,24.974,24.596,24.668,24.759,24.641,25.017,24.542,24.772
