23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625
23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.532,23.410
23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.627,23.608,23.455,23.711
23.625,23.625,23.625,23.625,23.625,23.628,23.640,23.438,23.457,23.525,23.744
23.625,23.625,23.575,23.631,23.625,23.438,23.427,23.593,23.688,23.751,24.090
23.567,23.628,23.823,23.648,23.635,23.712,23.508,23.675,23.816,23.914,24.085
23.674,23.740,23.288,23.715,23.742,23.832,23.754,24.127,23.974,24.118,24.223
23.685,23.802,23.620,23.325,23.900,24.215,24.314,24.142,24.314,24.448,24.366
23.585,23.725,24.105,23.927,24.361,24.152,24.296,24.066,24.580,24.327,24.427
23.828,24.114,23.932,23.991,24.565,24.453,24.287,24.557,24.609,24.602,24.360
24.424,24.293,24.305,24.391,24.368,24.370,24.499,24.424,24.585,24.572,24.642
24.404,24.370,24.320,24.620,24.874,24.693,24.608,24.696,24.583,24.614,24.601
24.358,24.211,24.365,24.565,24.888,24.693,24.608,24.741,24.739,24.777,24.864
24.835,24.249,24.090,24.646,24.732,24.632,24.877,24.497,24.791,24.640,24.870
25.139,25.212,24.648,25.119,24.388,25.094,24.839,24.465,24.800,24.991,24.818
24.657,24.680,24.857,24.892,24.807,25.085,24.905,24.637,24.836,24.809,24.942
24.765,24.630,24.780,24.953,25.010,24.657,24.965,25.084,24.922,25.040,24.912
24.248,24.645,24.625,25.078,24.891,24.676,24.917,24.941,24.987,24.867,24.916
25.115,25.319,24.831,24.684,25.065,24.704,24.920,25.045,24.852,24.855,24.917
24.607,25.085,25.033,25.126,25.411,24.899,25.102,24.823,25.057,24.961,24.948
24.043,25.636,24.912,25.155,24.869,25.086,25.200,24.573,25.140,24.871,25.090
