23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625,23.625
23.468,23.570,23.567,23.620,23.698,23.801,23.970,24.418,24.286,24.662,25.408
22.429,22.670,23.422,23.927,23.891,24.227,24.490,24.552,24.708,25.205,25.688
22.634,23.206,23.706,24.138,24.200,24.618,24.671,24.738,25.132,25.034,25.240
22.525,23.322,23.834,24.170,24.185,24.787,25.057,25.563,25.089,24.955,24.897
23.374,23.785,24.040,24.110,24.867,24.740,24.453,25.001,24.764,25.438,24.892
23.456,23.409,24.465,24.643,25.275,25.216,24.872,24.796,25.134,24.974,24.836
23.635,24.233,24.453,24.968,24.909,24.614,24.984,25.106,24.795,24.794,24.779
24.239,24.260,24.635,24.642,25.182,24.772,24.993,25.057,24.968,24.907,24.816
25.051,24.331,24.538,25.010,24.822,24.805,25.150,25.016,25.009,24.844,24.774
24.978,24.470,24.540,24.749,24.726,24.669,24.834,24.875,24.622,24.782,24.900
24.305,24.564,24.805,25.092,24.766,25.023,24.858,24.894,24.911,24.662,24.735
24.607,25.303,24.735,25.095,24.780,25.038,24.910,24.902,24.875,24.824,24.760
24.869,25.146,24.685,24.694,24.714,24.572,25.131,25.146,24.818,24.658,24.882
25.008,24.794,25.097,24.810,25.066,24.806,24.785,24.786,25.105,24.916,24.883
24.611,24.760,25.373,24.694,25.170,24.667,24.856,24.703,24.946,24.793,25.030
24.466,24.950,24.544,24.808,25.069,24.845,24.760,24.939,24.846,24.815,24.870
25.205,24.997,25.456,24.748,24.913,24.962,24.958,24.971,25.112,24.927,24.854
24.998,25.341,24.803,24.743,24.840,25.234,24.879,24.909,24.940,24.826,24.923
24.471,25.566,24.990,25.698,25.130,24.653,24.892,24.978,24.879,24.800,24.892
24.858,25.472,24.608,25.095,25.061,25.062,24.838,24.931,24.829,24.978,24.828
