24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
24.626,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
24.634,24.616,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
24.821,24.815,24.558,24.689,24.630,24.672,24.625,24.625,24.625,24.625,24.625
25.292,24.779,24.750,24.725,24.620,24.580,24.628,24.625,24.628,24.625,24.625
24.837,24.910,24.915,24.671,24.700,24.649,24.622,24.627,24.630,24.625,24.625
24.986,24.683,24.896,24.974,24.847,24.653,24.640,24.712,24.523,24.636,24.676
24.982,24.715,24.810,25.212,24.676,24.728,24.752,24.714,24.517,24.638,24.636
24.837,25.026,24.815,25.065,24.531,24.750,24.735,24.793,24.625,24.677,24.656
24.869,25.011,25.047,24.854,24.630,24.775,24.791,24.628,24.647,24.608,24.623
24.598,25.201,25.108,25.001,24.503,24.980,24.583,24.893,24.618,24.673,24.652
25.155,24.865,24.999,24.692,24.814,24.767,24.784,24.552,24.536,24.666,24.675
24.921,24.845,25.089,24.517,24.760,24.606,24.713,24.583,24.837,24.596,24.771
24.941,24.981,24.819,24.859,24.563,24.953,24.698,24.726,24.771,24.779,24.619
24.798,25.429,24.916,24.997,25.114,24.919,24.697,24.870,24.763,24.678,24.688
25.074,24.543,24.929,24.710,24.719,24.848,24.566,24.857,24.678,24.620,24.767
25.018,24.533,24.840,24.945,25.039,24.863,24.745,24.657,24.864,24.606,24.712
24.831,25.156,24.662,25.450,24.767,24.725,24.738,24.713,24.872,24.913,24.628
24.498,25.247,25.159,25.340,24.682,24.471,24.935,24.823,24.622,24.769,24.827
