84.000,84.875,30.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
79.200,78.918,37.817,24.667,24.625,24.625,24.625,24.625,24.625,24.625,24.625
69.930,69.097,42.226,25.965,24.628,24.625,24.625,24.625,24.625,24.625,24.625
61.483,61.835,43.615,29.395,24.852,24.625,24.625,24.625,24.625,24.625,24.625
54.398,52.651,43.638,30.849,25.430,24.808,24.625,24.625,24.625,24.625,24.625
48.111,46.648,41.161,32.602,26.686,24.986,24.700,24.625,24.625,24.625,24.625
44.135,45.085,39.343,31.937,26.713,25.188,24.765,24.625,24.625,24.625,24.625
40.763,41.623,37.008,31.695,27.625,25.522,24.929,24.625,24.625,24.625,24.625
38.757,37.983,34.853,31.125,27.547,25.921,25.207,24.682,24.680,24.675,24.625
36.985,35.745,33.438,29.695,28.112,25.867,24.817,24.760,24.933,24.705,24.669
33.124,33.721,33.576,29.341,27.418,25.712,25.043,24.860,24.740,24.643,24.624
33.594,33.042,32.788,30.295,26.706,25.646,25.070,24.945,24.806,24.679,24.618
30.468,31.353,31.609,29.281,26.892,25.624,25.208,25.314,24.666,24.727,24.705
31.417,30.722,29.272,27.880,26.547,26.026,25.138,24.739,24.707,24.671,24.706
28.514,28.612,29.085,27.900,26.570,25.488,25.387,25.112,24.996,24.716,24.624
29.201,28.718,28.904,27.968,26.391,25.591,25.097,24.899,24.723,24.683,24.709
28.239,28.635,27.488,27.541,26.168,25.560,24.936,25.006,24.825,24.797,24.634
26.560,27.983,27.015,26.656,25.895,25.440,25.213,24.949,24.778,24.784,24.818
26.206,27.194,26.481,26.345,26.338,25.065,24.782,25.040,24.733,24.901,24.715
26.055,26.740,26.172,26.453,26.228,25.175,25.238,24.708,24.800,24.657,24.595
27.045,26.457,26.600,26.962,25.723,25.052,25.017,24.728,24.724,24.667,24.850
