88.625,89.875,90.750,91.000,91.375,90.500,88.625,87.125,86.000,84.500,82.000
88.394,89.629,90.454,90.910,90.889,90.151,88.688,86.933,85.281,83.247,80.440
87.815,89.204,89.638,89.994,89.926,89.051,87.575,85.728,83.407,80.824,77.328
86.993,87.975,88.293,88.597,87.960,86.930,85.326,82.493,80.394,77.557,73.523
85.096,86.107,86.449,85.881,85.330,84.513,81.873,79.659,76.221,73.559,69.588
82.469,83.204,83.740,83.037,81.324,80.547,78.662,75.385,73.211,68.723,66.251
79.493,79.967,78.543,78.428,77.347,76.277,73.838,71.326,66.746,65.202,62.676
74.917,73.933,73.100,73.915,71.308,71.426,68.745,66.860,63.155,62.103,58.956
69.175,71.110,67.613,68.007,66.923,65.245,65.158,61.605,60.720,57.353,56.493
61.933,63.910,64.710,63.751,61.405,62.360,57.505,57.735,55.150,52.569,52.773
59.938,59.512,56.365,58.551,57.288,57.474,53.877,53.531,52.678,52.769,49.465
53.980,54.627,51.192,54.039,52.695,50.716,50.637,51.450,49.633,48.117,46.363
48.791,49.932,49.212,48.700,48.420,50.022,47.530,46.204,47.010,45.058,43.568
44.781,45.734,45.948,44.230,43.582,46.295,43.768,44.737,44.530,42.319,41.657
43.002,42.553,43.250,43.405,41.132,43.198,40.371,40.627,41.976,40.605,39.455
39.757,37.391,38.365,39.866,39.657,40.003,38.908,39.783,38.802,37.110,36.020
37.748,38.525,38.700,36.172,38.664,36.784,37.792,36.231,35.169,36.253,36.750
33.770,33.803,35.634,35.400,35.422,35.900,37.247,36.024,35.045,35.579,34.270
33.494,33.001,35.894,31.754,32.517,35.613,33.835,33.062,33.966,33.216,33.378
31.811,33.138,33.593,33.494,32.913,31.567,31.335,32.021,31.633,30.933,32.403
30.288,30.637,32.268,31.650,32.345,29.915,31.698,29.986,31.323,31.159,30.091
