93.125,76.500,44.875,24.750,24.625,24.625,24.625,24.625,24.625,24.625,24.625
86.668,75.243,45.707,24.817,24.625,24.625,24.625,24.625,24.625,24.625,24.625
78.524,71.410,47.251,26.432,24.672,24.625,24.625,24.625,24.625,24.625,24.625
70.706,66.228,44.209,28.806,25.227,24.683,24.625,24.625,24.625,24.625,24.625
59.951,59.335,46.320,30.628,25.608,24.846,24.633,24.628,24.625,24.625,24.625
55.563,53.700,41.825,30.763,26.815,25.159,24.835,24.642,24.628,24.625,24.625
49.786,50.361,40.858,31.056,27.179,25.619,25.049,24.827,24.699,24.652,24.625
45.605,45.771,40.161,30.641,26.990,25.398,25.085,24.855,24.648,24.650,24.625
43.395,42.245,37.710,31.113,26.882,25.545,25.240,24.828,24.773,24.673,24.691
38.985,39.604,36.375,31.812,27.142,25.559,25.392,24.887,24.812,24.637,24.694
36.975,37.660,33.808,30.305,27.348,25.525,24.962,24.910,24.712,24.729,24.755
35.672,36.825,32.645,30.129,26.573,25.819,25.062,24.983,24.659,24.693,24.645
33.706,34.202,31.800,30.174,26.456,25.280,25.439,24.986,24.817,24.673,24.727
31.168,31.492,31.530,29.865,26.940,26.057,25.279,25.053,24.897,24.849,24.638
31.527,32.618,30.537,29.165,26.620,25.673,25.468,25.097,24.958,24.738,24.661
30.090,30.344,28.651,28.104,26.202,25.855,25.082,24.899,24.809,24.769,24.725
30.527,29.497,28.591,27.439,26.541,25.605,24.943,24.843,24.795,24.669,24.856
29.100,29.405,30.089,26.995,25.936,25.035,25.066,24.977,24.995,24.915,24.654
28.738,28.110,27.842,26.803,26.575,25.674,25.264,25.032,24.762,24.771,24.847
28.527,28.472,27.824,26.886,25.791,25.622,25.247,25.020,24.738,24.787,24.623
26.909,27.866,26.833,26.675,26.393,25.797,25.321,25.189,24.707,24.852,24.710
