0.6108,30.8250,27.5000
0.5777,24.8500,24.7500
0.5411,24.8500,24.6250
0.5080,24.8500,24.6250
0.4822,24.8500,24.6250
0.4625,24.8500,24.6250
0.4469,24.8500,24.6250
0.4339,25.5750,24.7500
0.4231,32.4625,25.3750
0.4142,43.3500,31.0000
0.4065,58.5000,39.2500
0.3999,59.3750,48.8750
0.3941,63.1375,56.3750
0.3887,61.4625,62.5000
0.3836,59.4750,63.5000
0.3792,55.1250,63.0000
0.3753,54.7625,60.8750
0.3721,53.8375,59.7500
0.3693,49.3625,60.0000
0.3670,50.4125,59.0000
0.3650,50.5375,59.1250
0.3631,49.7125,61.1250
0.3615,59.5750,64.0000
0.3600,67.8500,69.5000
0.3585,62.2750,74.1250
0.3573,76.5125,74.5000
0.3562,71.2125,77.0000
0.3552,74.2750,79.7500
0.3543,76.8750,80.5000
0.3535,81.9500,80.6250
0.3529,79.8500,82.7500
0.3522,79.1500,84.1250
0.3516,78.0875,84.1250
0.3511,78.6250,84.0000
0.3506,79.0250,84.3750
0.3502,76.1875,83.7500
0.3499,74.9625,83.2500
0.3496,74.7750,82.7500
0.3494,79.0250,83.5000
0.3492,78.0000,83.0000
0.3491,77.1375,82.3750
0.3489,77.7500,82.1250
0.3488,75.7125,81.3750
0.3488,75.9625,81.2500
0.3487,77.3500,81.2500
0.3486,74.4500,80.3750
0.3486,75.4375,80.1250
0.3485,78.0125,80.7500
0.3485,74.4750,79.5000
0.3484,75.4875,80.0000
0.3484,76.3125,79.5000
0.3483,78.6375,80.2500
0.3483,77.3500,79.8750
0.3483,75.2750,79.2500
0.3483,74.4000,78.7500
0.3482,76.0125,79.1250
0.3482,76.1750,79.1250
0.3482,75.9250,78.8750
0.3481,75.2500,79.0000
0.3481,77.0625,78.5000
0.3481,75.8875,78.7500
0.3480,76.4500,78.3750
0.3480,76.1125,78.2500
0.3480,75.2750,78.2500
0.3479,75.2875,77.7500
0.3479,73.7500,77.3750
0.3479,75.7125,78.0000
0.3478,75.4875,77.1250
0.3478,74.3875,76.7500
0.3478,76.1625,77.3750
0.3477,74.8750,77.3750
0.3477,75.6500,77.0000
0.3477,75.0250,76.8750
0.3476,77.3875,77.1250
