78.375,57.125,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
76.504,54.470,25.339,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
65.365,51.606,28.914,24.637,24.625,24.625,24.625,24.625,24.625,24.625,24.625
54.075,46.250,32.517,25.515,24.625,24.625,24.625,24.625,24.625,24.625,24.625
47.271,41.879,33.649,26.453,24.952,24.642,24.625,24.625,24.625,24.625,24.625
42.458,39.927,34.150,28.179,25.087,24.758,24.678,24.625,24.625,24.625,24.625
38.396,37.373,33.693,28.994,25.820,24.764,24.633,24.625,24.625,24.625,24.625
34.280,35.239,32.759,28.817,25.674,25.059,24.740,24.628,24.625,24.625,24.625
32.833,33.322,31.745,27.960,26.374,25.275,24.832,24.654,24.628,24.625,24.625
32.077,31.052,30.972,28.022,26.078,25.007,24.836,24.698,24.625,24.624,24.625
30.910,30.284,29.746,28.438,26.280,25.026,24.826,24.706,24.634,24.654,24.643
28.843,29.248,28.771,28.118,26.322,25.212,24.983,24.814,24.726,24.644,24.628
28.831,27.557,28.431,27.481,26.143,25.240,25.142,24.659,24.758,24.699,24.637
28.022,27.053,28.105,26.729,26.147,25.075,24.860,24.898,24.703,24.637,24.652
27.052,27.083,27.545,26.827,25.655,24.800,24.931,24.640,24.749,24.639,24.713
26.212,27.412,26.693,26.186,25.288,25.400,25.073,24.681,24.843,24.645,24.711
26.936,26.529,26.210,26.378,26.149,25.446,25.094,24.753,24.768,24.777,24.684
25.676,27.464,26.177,26.068,25.808,25.224,24.982,24.842,24.786,24.648,24.740
25.602,25.945,26.321,26.179,25.382,24.821,24.844,24.878,24.725,24.640,24.664
25.950,25.808,25.947,25.684,24.876,24.942,24.913,24.683,24.808,24.790,24.657
25.755,25.730,25.516,26.070,25.206,24.888,24.674,24.755,24.735,24.816,24.612
