,Theta,Phi
0,1.1977448247914628,3.8547904325874125
1,2.7051777646814825,3.932526527916803
2,2.845776722109172,0.13791230013554068
3,6.184569784151741,4.474079105480497
4,1.0177942425478959,4.736371501900583
5,1.6677439263414915,2.5822046714237095
6,1.2183087625706375,2.8838718693673537
7,1.09992317135298,2.581981479212417
8,2.119148763897396,5.017185008955791
9,3.8552263168862297,0.01885540733998073
10,1.7417321361370552,1.6253683155371768
11,1.294259877369579,1.4615005608596132
12,1.1977448247914628,3.8547904325874125
13,2.7051777646814825,3.932526527916803
14,2.845776722109172,0.13791230013554068
15,6.184569784151741,4.474079105480497
16,1.0177942425478959,4.736371501900583
17,1.6677439263414915,2.5822046714237095
18,1.2183087625706375,2.8838718693673537
19,1.09992317135298,2.581981479212417
20,2.119148763897396,5.017185008955791
21,3.8552263168862297,0.01885540733998073
22,1.7417321361370552,1.6253683155371768
23,1.294259877369579,1.4615005608596132
