52.125,50.000,48.375,43.500,25.250,25.125,26.875,35.875,35.000,25.500,25.375
51.902,52.419,48.671,39.904,31.915,29.207,29.368,28.968,28.038,27.065,26.340
47.135,45.513,43.297,38.155,33.924,29.635,28.426,27.611,27.138,26.497,26.070
40.017,39.126,36.418,34.944,31.424,29.427,28.695,26.759,26.242,25.650,26.389
35.701,35.392,34.514,32.453,30.586,28.530,27.353,26.633,25.928,25.800,25.571
33.774,32.690,31.398,32.189,28.976,27.646,27.347,26.889,25.963,25.503,25.942
30.295,30.763,29.524,29.751,29.465,28.120,27.064,26.412,26.893,26.009,25.660
30.649,30.114,29.127,28.463,28.075,27.182,26.851,26.376,25.796,25.762,25.911
28.820,28.463,27.317,28.157,27.155,27.383,26.624,26.465,26.137,25.742,25.360
28.937,28.977,27.630,27.311,27.086,27.045,26.558,26.245,26.116,25.547,25.704
27.236,27.610,27.620,26.833,26.723,26.683,26.021,25.640,26.038,25.859,25.874
27.438,26.893,27.431,26.515,26.690,25.966,26.721,25.718,25.974,25.850,25.901
27.655,26.752,26.807,27.558,26.609,25.935,26.142,26.139,25.274,25.860,25.254
26.189,26.740,26.271,26.562,25.775,26.217,25.439,26.552,26.080,25.345,25.430
26.012,25.734,26.415,26.143,25.770,26.403,26.026,25.598,25.901,25.870,25.662
26.171,26.323,26.390,26.082,25.280,25.758,25.747,25.356,25.300,25.490,25.427
25.974,25.746,25.794,25.467,25.898,25.866,26.108,25.507,24.675,25.286,25.314
25.527,25.769,26.185,25.635,25.945,25.554,25.566,25.466,25.372,25.235,25.308
25.715,26.118,25.563,25.669,25.869,25.744,25.623,25.168,25.052,25.138,25.329
25.845,25.521,26.246,25.438,25.667,25.334,25.937,25.534,25.095,25.372,24.964
25.793,25.316,25.530,25.924,25.450,25.622,25.108,25.525,25.599,25.487,25.392
