92.500,80.000,52.500,26.375,24.750,24.625,24.625,24.625,24.625,24.625,24.625
87.145,76.247,52.366,28.454,25.381,24.764,24.629,24.627,24.625,24.625,24.625
78.332,69.748,52.318,34.663,28.032,26.084,25.353,24.945,24.762,24.653,24.653
67.909,63.230,48.894,36.168,29.314,27.648,26.261,25.333,25.599,25.526,25.104
60.893,54.826,45.666,36.079,31.418,27.832,27.000,27.233,25.539,25.863,25.318
51.558,47.824,42.548,35.869,30.266,28.536,26.988,26.683,26.054,25.612,25.584
46.689,44.438,39.890,34.192,31.411,28.667,27.330,26.772,25.653,25.553,25.636
43.357,42.439,36.719,33.568,30.693,28.571,27.106,26.682,26.289,25.620,25.617
39.146,37.959,35.486,31.948,30.700,28.562,27.289,26.159,25.875,25.541,25.280
36.089,34.222,32.404,30.870,30.240,28.195,27.419,25.900,26.050,25.962,25.480
33.724,33.541,31.430,29.516,28.288,27.014,26.433,26.238,25.550,25.316,24.998
32.126,31.475,30.968,29.593,28.362,27.522,26.735,26.042,26.025,25.475,25.361
31.918,30.961,29.273,27.766,26.887,26.833,26.660,25.380,25.801,25.263,25.415
28.468,29.445,27.925,28.028,27.412,27.055,26.035,25.979,26.013,25.570,25.453
29.290,28.950,28.747,27.317,27.273,26.536,25.969,25.713,25.647,25.294,25.201
28.456,28.239,27.630,27.489,26.214,26.523,25.970,25.730,25.247,25.119,25.289
26.993,28.362,27.648,26.284,25.734,25.977,25.493,25.535,25.369,25.205,25.252
26.948,27.360,26.453,26.097,26.961,26.399,25.248,25.455,25.178,25.275,25.469
26.709,26.321,26.068,26.482,26.068,25.632,25.505,25.430,25.348,25.129,25.143
26.308,27.211,26.606,25.943,26.421,25.704,25.184,25.521,25.006,25.013,25.032
26.355,26.012,25.814,26.055,25.450,25.843,25.490,24.973,25.291,24.879,25.171
