86.625,69.750,47.875,24.875,24.625,24.625,24.625,24.625,24.625,24.625,24.625
77.093,69.280,47.020,26.993,24.625,24.625,24.625,24.625,24.625,24.625,24.625
60.245,63.294,44.613,29.185,24.676,24.625,24.625,24.625,24.625,24.625,24.625
48.430,56.816,43.054,30.077,25.115,24.625,24.625,24.625,24.625,24.625,24.625
41.808,49.878,42.464,31.554,25.397,24.635,24.625,24.625,24.625,24.625,24.625
37.245,45.147,40.927,32.008,26.298,24.692,24.625,24.625,24.625,24.625,24.625
34.565,42.182,38.850,31.669,26.911,24.982,24.747,24.625,24.625,24.625,24.625
34.618,37.608,38.017,31.626,27.748,25.365,24.811,24.625,24.625,24.625,24.625
32.697,36.082,36.533,31.829,27.465,25.667,24.732,24.626,24.625,24.625,24.625
30.956,34.383,34.608,30.891,28.433,25.777,24.848,24.626,24.625,24.625,24.625
30.901,32.420,33.178,30.720,27.505,25.729,24.618,24.635,24.628,24.632,24.625
29.610,31.509,32.828,31.108,28.011,25.938,25.049,24.900,24.630,24.637,24.631
29.305,31.303,31.863,30.222,27.979,25.798,25.001,24.727,24.870,24.630,24.671
28.595,30.372,30.113,29.220,27.862,26.138,25.199,24.820,24.785,24.668,24.628
27.257,27.496,29.303,28.734,28.299,25.666,24.865,24.764,24.723,24.652,24.633
27.436,28.250,29.567,27.600,26.913,26.043,24.931,24.704,24.761,24.807,24.647
27.047,28.490,28.695,28.272,26.846,26.041,25.425,24.956,24.737,24.826,24.655
26.851,28.330,28.289,27.698,26.601,25.828,25.390,24.747,24.712,24.790,24.724
26.632,27.802,28.094,26.405,26.045,25.547,25.154,25.157,25.026,24.937,24.682
26.392,26.764,27.004,27.698,26.566,25.470,24.963,25.040,24.775,24.648,24.587
26.523,27.906,26.827,26.886,25.996,25.272,25.371,25.114,24.810,24.770,24.845
