0.4088,9.4375,8.0000
0.4023,8.2875,19.2500
0.3960,13.5375,23.7500
0.3898,19.8000,28.0000
0.3838,35.1125,38.5000
0.3781,46.6500,47.3750
0.3728,48.1750,48.8750
0.3678,48.4500,49.0000
0.3632,48.0250,49.1250
0.3590,48.2875,49.3750
0.3552,47.6750,50.2500
0.3517,46.9875,51.3750
0.3486,47.6250,53.2500
0.3457,49.1625,55.2500
0.3430,54.1250,57.6250
0.3406,55.7750,60.2500
0.3385,57.0875,63.6250
0.3367,59.5500,66.3750
0.3352,61.6875,68.1250
0.3338,63.9875,69.7500
0.3327,64.7875,71.0000
0.3317,67.0625,72.7500
0.3308,68.2750,75.7500
0.3299,68.1250,76.6250
0.3291,69.2625,79.7500
0.3283,71.9000,82.0000
0.3275,72.9500,83.3750
0.3267,76.1125,85.5000
0.3260,79.8250,88.3750
0.3253,82.6750,90.1250
0.3246,84.7625,91.5000
0.3240,86.7750,92.5000
0.3234,89.0375,92.7500
0.3228,90.2750,93.1250
0.3223,91.1000,93.2500
0.3218,91.8875,93.3750
0.3214,92.0000,92.5000
0.3211,92.3000,92.8750
0.3207,92.3875,93.0000
0.3204,92.5375,92.7500
0.3202,92.6500,92.8750
0.3200,92.4625,92.6250
0.3198,92.0875,92.7500
0.3196,91.7375,93.1250
0.3195,92.0375,92.8750
0.3194,92.0250,93.0000
0.3193,91.8125,92.6250
0.3192,91.5000,92.3750
0.3191,91.4750,92.3750
0.3191,91.1500,92.3750
0.3190,91.6500,92.3750
0.3190,91.5500,92.5000
0.3189,90.5625,92.2500
0.3189,91.2625,92.3750
0.3188,91.2875,92.3750
0.3188,91.1000,92.0000
0.3188,90.8000,92.3750
0.3188,90.8750,92.0000
0.3187,91.2000,92.5000
0.3187,91.1375,92.2500
0.3187,90.9125,92.1250
0.3187,91.1250,92.2500
0.3187,91.2375,92.2500
0.3187,91.4375,92.5000
0.3186,90.7875,92.2500
0.3186,90.9000,92.2500
0.3186,90.8125,92.2500
0.3186,90.4750,92.3750
0.3186,91.0000,92.2500
0.3186,90.3125,92.0000
0.3186,91.0750,92.2500
0.3186,90.8000,92.1250
0.3186,90.6500,92.0000
0.3186,91.3500,92.5000
0.3186,90.6375,92.2500
0.3186,90.7000,92.2500
0.3186,90.9000,92.1250
0.3186,90.2375,92.1250
0.3185,90.3375,91.8750
0.3185,90.8125,92.0000
0.3185,91.0875,92.2500
0.3185,91.1750,92.6250
0.3185,91.2375,92.5000
0.3185,90.7125,92.6250
0.3185,91.2875,92.3750
0.3185,91.5375,92.6250
0.3185,90.9500,92.2500
0.3185,90.8750,92.1250
0.3185,91.0375,92.2500
0.3185,91.2000,92.6250
0.3185,91.0750,92.3750
0.3185,91.2000,92.6250
0.3185,91.4625,92.6250
0.3185,91.2500,92.7500
0.3185,91.5750,92.6250
0.3185,91.6125,92.7500
0.3185,91.5625,92.7500
0.3185,90.5750,92.5000
0.3185,90.9125,92.5000
0.3185,90.7375,92.5000
0.3184,91.1375,92.5000
0.3185,91.4750,92.5000
0.3185,91.2125,92.5000
0.3185,90.6375,92.3750
0.3184,91.1500,92.6250
0.3184,91.2750,92.5000
0.3184,91.1875,92.5000
0.3184,91.3875,92.6250
0.3184,90.8750,92.6250
0.3184,91.2875,92.5000
0.3184,91.3125,92.6250
0.3184,91.1375,92.6250
0.3184,91.0500,92.6250
0.3184,91.1750,92.5000
0.3184,91.2250,92.6250
0.3184,91.2000,92.5000
0.3184,90.9375,92.6250
0.3184,91.1500,92.6250
0.3184,91.1875,92.5000
0.3184,90.9500,92.5000
0.3184,91.5500,92.6250
0.3184,91.5375,92.8750
0.3184,91.3000,92.6250
0.3184,91.1750,92.6250
0.3184,90.8625,92.5000
0.3184,91.4000,92.5000
0.3184,91.4500,92.5000
0.3184,91.6750,92.7500
0.3184,91.4125,92.5000
0.3184,91.4625,92.6250
0.3184,91.3375,92.3750
0.3184,91.4500,92.5000
0.3184,91.5750,92.5000
0.3184,91.3750,92.5000
0.3184,91.0750,92.5000
0.3184,91.2750,92.5000
0.3183,90.6875,92.3750
0.3183,91.2625,92.5000
0.3184,91.0000,92.6250
0.3184,90.9250,92.5000
0.3183,91.0500,92.6250
0.3183,91.4000,92.5000
0.3183,90.7375,92.6250
0.3183,91.2375,92.6250
0.3183,91.2000,92.6250
0.3183,90.6500,92.7500
0.3183,91.3500,92.6250
0.3183,91.4000,92.7500
0.3183,91.0625,92.7500
0.3183,91.4250,92.6250
0.3183,91.5250,92.6250
0.3183,91.3125,92.6250
0.3183,91.2250,92.6250
0.3183,91.1750,92.5000
0.3183,91.0750,92.6250
0.3183,91.4125,92.6250
0.3183,91.2625,92.5000
0.3183,91.6500,92.6250
0.3183,91.3375,92.6250
0.3183,91.6750,92.6250
0.3183,91.5625,92.7500
0.3183,91.1375,92.6250
0.3183,91.1375,92.7500
0.3183,91.0750,92.7500
0.3183,91.5875,92.6250
0.3183,91.3625,92.6250
0.3183,91.0250,92.5000
0.3183,90.7500,92.7500
0.3183,90.8750,92.6250
