0.136,-0.117,0.302,0.216
0.169,0.456,0.293,0.099
0.771,0.556,0.248,1.067
0.091,0.060,0.292,0.222
0.394,-0.028,0.183,0.301
0.713,0.507,0.029,0.838
0.790,0.234,0.336,0.032
0.166,0.384,0.352,0.244
0.524,0.122,0.188,0.069
0.367,0.096,0.454,0.318
0.129,0.147,0.322,0.332
0.152,0.586,0.222,0.168
0.629,0.499,0.078,0.793
0.240,0.315,0.292,0.107
0.704,0.703,-0.075,0.957
0.432,0.275,0.375,0.009
0.844,0.551,0.006,0.993
0.057,0.452,0.482,0.131
0.493,-0.074,0.275,0.208
0.746,0.637,-0.013,0.917
-0.031,0.612,0.408,0.193
0.361,0.090,0.230,0.175
0.312,-0.017,0.465,0.304
0.415,0.069,0.381,0.185
0.533,0.033,0.413,0.023
0.608,0.256,0.289,0.119
0.644,-0.038,0.329,-0.042
0.804,0.648,0.089,0.949
0.137,0.480,0.360,0.139
0.474,0.041,0.468,0.118
0.481,-0.182,0.461,0.117
0.176,-0.252,0.443,0.075
0.246,0.032,0.322,0.094
0.368,0.276,0.325,-0.082
0.088,0.641,0.476,0.290
0.637,0.703,0.181,1.003
0.135,0.457,0.265,0.048
0.350,0.108,0.367,0.045
-0.037,0.472,0.261,0.183
0.838,0.666,0.175,0.799
0.215,0.481,0.247,0.136
0.026,0.550,0.271,0.069
0.452,0.001,0.297,0.041
0.092,0.022,0.363,0.043
0.289,-0.019,0.326,-0.030
0.140,0.040,0.515,0.208
0.788,0.534,0.068,0.787
0.637,0.582,0.059,0.781
0.514,0.679,-0.041,0.871
0.035,0.453,0.371,0.051
0.289,0.033,0.297,-0.034
0.621,0.101,0.056,-0.066
0.484,0.224,0.075,0.043
0.176,0.037,0.517,0.146
0.187,0.436,0.322,0.162
0.225,0.158,0.256,0.344
0.661,0.538,0.238,0.829
0.077,0.637,0.299,0.032
0.468,0.045,0.398,0.079
0.558,-0.072,0.380,0.038
0.672,0.466,-0.060,0.836
0.830,0.709,0.181,0.862
0.564,0.149,0.514,-0.077
0.020,0.443,0.384,0.232
0.387,0.186,0.392,0.200
0.546,-0.027,0.411,0.164
0.841,0.668,0.205,0.907
0.394,0.060,0.391,0.002
0.137,0.649,0.393,0.142
0.050,0.555,0.428,-0.075
0.293,-0.120,0.429,0.150
0.381,0.033,0.370,0.287
0.538,-0.080,0.523,0.050
0.678,0.747,0.225,0.991
0.050,0.572,0.393,-0.101
0.615,0.655,0.073,0.917
0.497,0.081,0.256,0.143
0.182,0.042,0.252,0.106
0.437,0.145,0.437,0.111
0.614,0.769,0.051,1.120
0.462,-0.212,0.357,0.299
