49.750,50.000,50.000,44.250,26.375,26.375,26.375,26.375,26.375,26.375,26.375
48.975,47.691,45.007,39.407,31.321,29.205,26.555,26.739,26.375,26.417,26.375
42.347,38.716,36.088,33.462,30.660,28.859,27.875,26.538,26.634,26.493,26.467
37.192,34.242,32.672,30.863,28.536,27.992,26.936,26.782,26.433,26.265,26.287
32.803,31.844,29.815,28.992,27.435,26.976,27.195,26.784,26.165,25.793,25.892
30.803,29.954,28.198,27.676,26.843,26.858,25.926,25.782,26.084,25.730,25.750
28.203,28.553,27.614,27.323,26.534,26.189,25.927,25.605,25.757,25.585,25.458
28.358,27.858,27.102,26.850,26.053,25.750,25.755,25.512,25.332,25.502,25.238
27.488,27.258,26.515,25.944,25.527,25.424,25.891,25.409,25.167,25.210,25.165
26.568,26.601,25.942,25.379,25.694,25.383,25.462,25.236,25.266,25.212,25.187
25.496,26.326,25.250,25.738,25.619,25.835,25.277,25.275,24.745,25.193,24.938
25.650,25.907,25.332,25.251,25.350,25.000,25.130,25.135,24.816,24.950,25.055
25.613,24.898,25.613,25.359,25.385,25.066,24.778,25.072,24.939,25.037,24.898
25.000,25.525,24.609,25.429,25.227,25.330,24.813,24.738,24.991,25.074,24.978
25.070,25.481,25.118,24.897,24.680,24.800,25.005,24.899,24.916,24.799,24.993
25.072,25.266,25.489,24.934,24.816,25.245,24.985,25.160,24.893,24.947,24.876
25.061,25.393,25.336,25.190,24.989,24.937,24.865,24.942,24.890,24.700,24.965
24.959,25.453,24.913,24.893,25.160,24.893,24.820,24.987,24.923,24.839,24.715
25.052,25.301,25.200,25.203,24.559,24.635,25.039,24.855,24.968,24.879,24.918
24.875,24.905,24.808,25.242,24.755,24.796,24.828,25.025,24.804,24.795,24.929
24.786,24.841,25.336,24.903,24.928,25.163,24.814,24.774,25.050,24.946,24.912
