88.375,88.000,87.625,87.125,85.375,82.625,79.500,77.000,72.750,69.500,65.625
88.403,88.138,87.371,86.522,84.859,82.584,79.534,76.693,72.905,69.370,65.429
87.885,87.705,87.278,85.894,84.403,82.324,79.280,76.107,72.547,69.193,65.383
87.300,87.184,86.192,84.940,83.768,81.388,78.927,75.921,72.169,68.991,65.306
86.113,86.011,85.320,84.139,82.670,80.836,78.310,74.898,71.791,68.253,64.495
84.680,84.815,84.333,83.114,81.160,79.811,77.177,74.462,70.093,67.243,64.925
82.713,82.309,82.369,80.791,80.016,77.088,75.969,72.605,70.707,66.354,63.466
80.608,80.573,79.588,78.145,78.257,76.209,73.207,70.897,68.454,65.420,62.480
76.904,77.859,76.950,75.504,75.847,73.165,72.552,69.011,66.265,63.038,61.590
74.194,73.311,73.369,74.254,72.945,69.373,69.868,67.192,65.593,61.788,59.706
71.894,71.470,72.628,70.605,70.323,66.625,66.634,64.933,61.357,59.669,56.320
68.119,66.531,67.228,67.184,67.539,64.304,64.068,63.949,60.733,56.967,55.409
65.676,66.024,63.967,63.796,63.849,63.428,61.786,59.648,56.491,56.560,52.203
62.916,60.946,62.224,59.725,60.289,60.220,57.937,57.276,55.446,52.851,52.671
57.049,60.227,58.103,57.815,57.407,57.862,54.124,54.111,52.912,51.062,49.398
56.089,54.527,55.150,55.913,54.166,55.235,54.021,51.415,51.567,49.161,49.805
52.212,52.474,53.660,53.417,52.800,52.920,52.740,49.538,49.489,48.200,46.478
49.723,52.930,50.705,51.840,52.227,48.965,50.051,48.278,47.036,45.916,44.789
48.576,48.075,48.662,49.170,46.266,48.044,46.785,49.185,44.802,46.190,42.952
45.176,48.179,47.145,47.839,46.630,45.927,47.035,45.995,43.425,41.820,41.775
45.677,45.165,46.264,46.283,45.305,45.022,45.862,43.845,42.553,41.987,41.635
