89.875,56.625,31.500,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
84.625,60.419,31.396,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
75.254,58.647,32.266,24.653,24.625,24.625,24.625,24.625,24.625,24.625,24.625
63.377,56.370,34.616,24.901,24.625,24.625,24.625,24.625,24.625,24.625,24.625
56.250,50.965,36.139,25.862,24.628,24.625,24.625,24.625,24.625,24.625,24.625
51.292,49.028,36.069,26.916,24.752,24.626,24.625,24.625,24.625,24.625,24.625
44.440,43.563,36.433,27.598,25.133,24.625,24.625,24.625,24.625,24.625,24.625
40.466,40.710,36.078,29.378,25.425,24.748,24.625,24.625,24.625,24.625,24.625
37.519,37.731,34.372,29.907,26.037,24.837,24.684,24.625,24.625,24.625,24.625
34.645,35.380,32.971,29.551,26.115,24.986,24.753,24.705,24.625,24.625,24.625
33.521,34.629,32.251,29.127,26.872,25.079,24.860,24.637,24.718,24.625,24.625
30.905,31.642,32.176,28.262,26.918,25.588,24.962,24.898,24.625,24.625,24.637
30.618,31.971,29.985,28.897,26.307,25.600,25.047,24.803,24.678,24.642,24.625
29.557,29.969,30.118,28.487,26.825,25.535,25.029,24.596,24.835,24.625,24.625
29.069,28.893,29.658,27.769,26.375,25.450,25.294,24.644,24.639,24.710,24.700
28.007,28.912,28.369,28.227,26.255,25.448,24.950,25.046,24.701,24.782,24.623
27.953,27.630,27.576,26.993,26.317,25.592,25.175,24.914,24.727,24.847,24.642
27.465,27.037,26.695,27.130,26.402,25.833,25.127,24.746,24.939,24.746,24.634
26.832,27.506,27.551,26.575,25.710,25.529,25.275,24.795,24.831,24.704,24.781
25.986,26.531,26.454,26.737,25.968,25.850,24.831,25.002,24.572,24.886,24.783
26.014,25.900,26.124,26.551,25.761,25.227,24.813,24.993,24.802,24.750,24.715
