0.4057,27.1600,34.2000
0.3707,48.8800,51.1000
0.3654,33.6200,55.1000
0.3625,47.1200,60.0000
0.3611,56.9800,64.3000
0.3604,56.0200,66.4000
0.3601,57.7000,67.5000
0.3599,55.6400,66.6000
0.3596,56.5600,67.2000
0.3595,48.4800,66.5000
0.3595,44.5400,66.3000
0.3594,50.8600,68.8000
0.3592,52.0600,71.0000
0.3591,45.9000,68.6000
0.3592,54.8800,71.3000
0.3590,51.8800,71.8000
0.3590,43.8000,70.5000
0.3589,56.8200,74.6000
0.3588,58.6800,73.6000
0.3589,56.6800,74.2000
0.3588,59.0200,75.8000
0.3589,71.2800,76.7000
0.3588,51.3600,73.1000
0.3588,61.9400,76.4000
0.3588,58.7200,75.4000
0.3588,54.1200,74.0000
0.3587,53.0600,74.8000
0.3587,59.5600,76.1000
0.3587,70.0600,76.2000
0.3587,58.5400,74.5000
0.3587,58.3200,74.0000
0.3586,53.2400,73.4000
0.3586,50.3600,72.9000
0.3586,48.4000,70.7000
0.3584,72.6200,78.7000
0.3586,48.9800,71.4000
0.3586,51.8200,70.4000
0.3586,56.3800,73.0000
0.3585,50.6600,71.6000
0.3586,52.5000,73.0000
0.3584,35.8800,67.2000
0.3587,61.0000,72.9000
0.3586,53.2800,71.8000
0.3584,42.2800,68.6000
0.3586,49.6400,71.1000
0.3585,55.8000,75.4000
0.3586,51.8800,77.1000
0.3585,67.7400,75.0000
0.3584,46.1600,70.1000
0.3584,51.3600,71.3000
0.3584,57.2000,72.6000
0.3584,49.7400,71.0000
0.3584,52.8800,73.4000
0.3584,79.6000,79.2000
0.3585,59.7400,74.4000
0.3584,60.6400,77.7000
0.3583,50.1000,72.3000
0.3585,62.9600,74.5000
0.3583,65.1600,75.8000
0.3584,46.7600,71.3000
0.3584,55.3000,77.6000
0.3583,51.4800,74.1000
0.3584,64.7600,76.6000
0.3583,56.8600,76.8000
0.3584,55.2200,75.1000
0.3584,48.1800,72.4000
0.3584,55.5000,75.5000
0.3583,48.0400,73.5000
0.3583,53.5400,77.4000
0.3583,65.0000,79.6000
0.3583,67.8400,77.8000
0.3583,49.0000,74.6000
0.3583,50.1000,75.1000
0.3583,56.2600,76.3000
0.3583,54.2200,77.0000
0.3583,37.1000,71.3000
0.3583,68.3600,79.7000
0.3583,48.0200,74.5000
0.3583,49.3600,75.5000
0.3583,36.4400,72.9000
0.3583,55.8600,77.7000
0.3583,53.7600,77.3000
0.3582,45.8800,74.1000
0.3584,54.6000,77.7000
0.3582,39.7000,73.5000
0.3583,61.7200,79.6000
0.3582,61.0200,80.8000
0.3583,54.8600,78.5000
0.3583,54.8000,78.1000
0.3582,81.8800,82.2000
0.3583,59.2400,80.8000
0.3582,52.7600,77.0000
0.3583,53.9600,77.6000
0.3582,67.1200,81.2000
0.3583,55.7400,77.8000
0.3581,53.7000,79.3000
0.3582,60.2400,77.6000
0.3583,59.6200,79.0000
0.3582,44.2200,72.5000
0.3583,56.2200,78.0000
0.3583,53.1400,77.0000
0.3582,53.6000,77.9000
0.3583,49.8000,76.2000
0.3582,51.8000,77.0000
0.3581,68.1600,78.6000
0.3582,66.4000,80.0000
0.3582,51.7600,77.7000
0.3583,53.8800,77.5000
0.3582,57.1800,79.1000
0.3582,46.5000,74.1000
0.3581,52.8800,78.3000
0.3583,49.2200,75.4000
0.3582,47.7000,75.5000
0.3583,45.1400,73.6000
0.3583,59.8400,78.8000
0.3582,52.2800,80.1000
0.3583,70.7200,80.8000
0.3581,48.3200,74.3000
0.3582,47.5800,73.8000
0.3582,49.5800,74.6000
0.3582,44.9800,71.6000
0.3583,53.0400,76.5000
0.3581,54.6600,77.5000
0.3582,45.5200,71.2000
0.3583,50.5800,74.0000
0.3582,48.3000,72.8000
0.3581,61.3200,77.8000
0.3582,52.4800,74.1000
0.3582,52.0800,73.7000
0.3581,65.9400,76.6000
0.3581,51.5400,74.6000
0.3581,55.9400,74.9000
0.3581,61.4800,78.7000
0.3581,50.6200,73.2000
0.3582,51.0200,73.1000
0.3582,63.2200,75.6000
0.3582,58.2400,74.7000
0.3581,49.2800,72.2000
0.3582,71.6000,77.2000
0.3581,60.8000,75.7000
