0.4474,26.9800,35.4000
0.3877,26.9800,52.0000
0.3694,26.9800,56.0000
0.3646,26.9800,59.6000
0.3631,28.5200,64.6000
0.3622,33.3600,70.2000
0.3617,41.5200,73.7000
0.3613,43.3600,74.5000
0.3610,37.0400,75.5000
0.3606,40.3600,75.4000
0.3604,47.0600,75.8000
0.3602,50.9000,76.3000
0.3601,43.5600,76.8000
0.3600,44.6400,76.8000
0.3599,52.4600,77.7000
0.3598,48.9000,77.6000
0.3597,52.2600,78.1000
0.3596,42.6800,76.3000
0.3596,53.5800,78.0000
0.3595,52.6000,78.0000
0.3595,58.0800,77.7000
0.3595,51.4600,76.6000
0.3594,50.5400,76.2000
0.3594,48.0000,76.6000
0.3594,54.9200,76.2000
0.3593,52.6200,75.0000
0.3593,46.8400,75.4000
0.3593,51.2800,74.2000
0.3593,50.3200,74.7000
0.3593,58.4200,75.8000
0.3592,53.6200,76.0000
0.3593,56.1800,76.4000
0.3592,54.3800,74.6000
0.3592,50.8800,73.6000
0.3591,54.5000,75.0000
0.3592,46.2000,73.2000
0.3592,63.6000,76.8000
0.3591,50.5600,72.7000
0.3592,58.0800,73.5000
0.3592,55.5800,73.5000
0.3591,56.5600,73.9000
0.3591,56.2400,74.4000
0.3591,48.8000,71.7000
0.3592,49.3200,72.3000
0.3591,60.0600,75.0000
0.3591,62.6000,76.4000
0.3591,56.4000,74.2000
0.3590,55.1600,73.5000
0.3590,51.5200,73.4000
0.3591,44.8200,72.5000
0.3591,52.1800,72.5000
0.3590,47.1600,71.4000
0.3590,50.7400,72.0000
0.3590,60.7000,73.4000
0.3591,65.1600,75.6000
0.3589,42.9600,70.2000
0.3590,49.4000,71.4000
0.3590,58.0600,73.4000
0.3590,62.9400,74.4000
0.3589,52.9600,70.6000
0.3589,59.4000,73.8000
0.3589,48.0800,71.4000
0.3589,46.7600,69.7000
0.3589,55.2800,72.0000
0.3589,53.6600,70.7000
0.3590,61.5000,73.3000
0.3589,59.7400,72.8000
0.3589,60.1800,73.2000
0.3589,52.6000,71.2000
0.3588,66.3000,74.2000
0.3589,54.6000,71.4000
0.3589,56.8600,72.2000
0.3588,47.0200,70.9000
0.3589,59.5400,73.2000
0.3588,47.2800,71.9000
0.3589,45.4600,71.1000
0.3588,54.9000,71.9000
0.3588,50.2000,70.5000
0.3588,58.1600,72.5000
0.3588,46.1600,70.2000
0.3588,63.2200,74.1000
0.3588,52.7600,71.8000
0.3588,48.4800,70.5000
0.3588,58.1000,72.8000
0.3588,51.5400,71.0000
0.3588,66.6800,74.7000
0.3588,59.7800,72.6000
0.3588,53.0600,72.4000
0.3587,51.8800,71.6000
0.3587,61.1400,72.8000
0.3588,56.2400,73.7000
0.3587,48.6400,71.4000
0.3587,55.8800,71.8000
0.3587,58.0000,73.8000
0.3587,56.6800,72.8000
0.3587,64.8200,74.0000
0.3587,56.4200,72.9000
0.3587,49.0800,71.0000
0.3587,57.5600,73.5000
0.3587,52.1400,72.8000
0.3587,58.1800,72.8000
0.3587,41.2600,71.1000
0.3587,62.0600,73.3000
0.3587,50.7800,71.9000
0.3587,63.3800,74.7000
0.3587,62.0000,74.1000
0.3587,55.8600,72.4000
0.3586,57.6000,72.3000
0.3586,54.9600,71.8000
0.3587,59.9800,73.5000
0.3587,58.3000,72.5000
0.3586,61.8000,72.5000
0.3587,59.3800,72.5000
0.3586,57.3400,72.9000
0.3587,61.7800,74.1000
0.3587,49.9600,71.9000
0.3586,61.6800,73.0000
0.3587,60.1800,73.1000
0.3586,60.5800,73.8000
0.3586,57.7000,73.2000
0.3586,57.9800,73.1000
0.3586,60.1000,73.3000
0.3586,62.6000,74.0000
0.3586,51.3600,72.2000
0.3586,55.7400,72.4000
0.3587,59.0800,73.9000
0.3586,62.6400,74.1000
0.3586,56.0000,73.6000
0.3586,55.1000,72.7000
0.3586,54.4400,72.3000
0.3586,59.9600,73.5000
0.3586,51.6200,72.9000
0.3586,56.9800,73.0000
0.3585,57.6000,73.0000
0.3586,70.7800,74.3000
0.3586,56.4400,73.1000
0.3586,45.7200,70.6000
0.3586,52.2800,72.0000
0.3586,52.1000,71.3000
0.3586,54.8800,71.7000
