67.000,66.200,66.700,66.900,67.000,66.100,64.400,63.100,61.300,59.900,57.900
66.132,65.916,65.662,65.372,64.886,64.254,62.896,61.665,59.289,57.816,55.386
62.800,61.743,61.601,61.623,60.059,58.807,58.498,55.750,53.608,51.828,49.846
53.636,52.398,54.686,51.993,51.488,49.784,48.495,47.337,45.305,44.225,42.432
41.792,41.566,43.069,42.638,42.081,40.264,38.904,39.047,36.008,34.880,36.322
35.999,34.819,32.725,34.050,34.365,32.444,34.011,35.039,32.814,30.477,30.939
29.126,29.293,29.347,29.709,29.687,27.491,28.899,27.921,28.739,28.496,27.714
26.894,27.194,27.281,27.811,27.229,26.111,26.196,26.258,26.832,28.250,26.045
25.326,25.413,24.818,27.235,26.870,26.638,25.635,26.695,24.162,25.105,26.306
24.569,25.248,23.793,26.051,25.290,25.199,25.613,25.959,24.442,26.333,25.285
25.754,24.170,25.473,25.731,25.621,26.706,25.308,24.838,25.474,24.257,23.668
24.901,24.791,23.572,24.905,25.124,25.587,25.784,24.782,25.728,24.793,26.452
24.646,24.195,24.593,24.263,24.117,25.239,26.473,24.972,25.609,24.931,26.039
22.387,23.933,25.299,25.147,25.183,23.715,26.005,25.886,25.174,25.889,24.814
25.735,25.041,25.812,26.045,25.339,26.472,24.461,24.894,25.397,24.889,25.582
25.133,25.560,25.198,26.859,25.410,24.779,25.324,25.071,24.708,25.847,25.360
23.834,24.504,24.799,25.378,25.031,25.227,25.929,23.587,25.598,25.386,26.035
25.501,25.014,25.401,24.777,25.155,25.964,25.237,25.148,25.266,24.075,25.971
24.558,25.603,25.284,25.564,25.142,25.207,26.153,23.973,25.499,23.765,25.586
25.518,25.288,24.409,25.067,27.297,25.830,24.004,25.553,25.729,24.794,24.058
25.495,25.862,24.642,25.181,23.476,26.248,24.737,24.973,25.458,24.874,25.739
24.569,23.822,26.160,23.618,25.364,25.769,25.697,25.491,25.143,24.270,24.096
24.631,25.277,24.512,26.194,25.007,26.445,25.529,25.409,24.827,25.727,25.691
23.679,25.664,24.159,25.299,24.075,24.723,24.893,25.489,26.143,25.915,26.529
24.996,23.872,25.739,25.003,24.771,25.719,26.061,24.898,24.725,26.450,25.224
24.830,24.864,25.079,23.729,24.706,24.598,24.957,25.267,25.616,25.511,24.717
26.826,25.887,26.872,24.299,24.673,26.019,24.659,25.374,25.686,24.168,25.777
26.066,25.252,25.130,24.255,25.270,24.982,24.566,26.139,23.510,25.091,26.642
24.977,24.878,24.839,25.519,23.851,24.441,24.977,24.426,25.264,24.766,24.015
25.208,25.190,25.374,25.673,25.166,24.889,25.501,25.419,25.932,25.496,24.841
25.929,25.019,25.604,25.119,25.117,25.242,24.829,25.086,25.435,26.227,24.507
